"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"4","left","-500","-151","100","-97","23","582","100","-119","27","700","0","0","582"
"4","right","-500","125","-700","72","32","755","100","93","-8","700","1","0","755"
"4","left","-500","-151","100","-93","71","539","100","-119","80","700","0","0","539"
"4","left","-500","-43","100","2","33","653","100","-11","39","700","0","0","653"
"5","right","0","125","0","59","-62","568","100","93","-50","700","0","0","568"
"5","left","0","-40","100","-16","-97","616","100","-8","-82","700","0","0","616"
"5","right","0","11","100","-28","-133","512","100","-21","-149","700","0","0","512"
"5","left","0","-167","100","-108","-106","637","100","-135","-120","700","0","0","637"
"5","right","0","168","100","152","78","616","100","136","105","700","0","0","616"
"5","left","0","51","100","93","77","518","100","83","58","700","0","0","518"
"5","left","0","-96","-25","-61","-73","592","100","-64","-59","700","0","1","592"
"5","right","0","57","100","27","68","555","100","25","90","700","0","0","555"
"5","left","0","-99","100","-71","-151","667","100","-67","-149","700","0","0","667"
"5","left","0","16","-700","57","67","717","100","48","45","700","1","0","717"
"5","left","0","76","-700","95","-25","813","100","108","-10","700","1","0","813"
"5","left","0","89","100","97","-101","641","100","121","-95","700","0","0","641"
"5","left","0","89","100","134","158","534","100","121","152","700","0","0","534"
"5","right","0","-121","100","-149","71","613","100","-153","53","700","0","0","613"
"5","right","0","53","0","12","-86","560","100","21","-50","700","0","0","560"
"5","right","0","45","100","6","-99","521","100","13","-110","700","0","0","521"
"5","right","0","-102","100","-133","14","519","100","-134","7","700","0","0","519"
"5","left","0","-108","100","-74","7","645","100","-76","6","700","0","0","645"
"5","right","0","160","100","137","-25","636","100","128","-27","700","0","0","636"
"5","left","0","-107","100","-76","-71","577","100","-75","-46","700","0","0","577"
"5","right","0","179","100","140","49","568","100","147","42","700","0","0","568"
"5","right","0","102","100","79","116","621","100","70","88","700","0","0","621"
"5","right","0","151","-700","111","-65","707","100","119","-49","700","1","0","707"
"5","left","0","39","-700","62","122","793","100","71","145","700","1","0","793"
"5","right","0","131","100","90","16","675","100","99","18","700","0","0","675"
"5","right","0","-105","100","-114","16","632","100","-137","26","700","0","0","632"
"5","right","0","178","-700","130","16","815","100","146","8","700","1","0","815"
"5","left","0","-58","100","-46","-66","615","100","-26","-44","700","0","0","615"
"5","left","0","-148","0","-120","24","594","100","-116","66","700","0","0","594"
"5","left","0","-112","100","-102","-135","627","100","-80","-149","700","0","0","627"
"6","left","0","56","100","93","-40","634","100","88","-35","700","0","0","634"
"6","right","0","91","100","60","64","596","100","59","55","700","0","0","596"
"6","right","0","146","100","99","-15","582","100","114","7","700","0","0","582"
"6","right","0","-101","100","-110","55","588","100","-133","56","700","0","0","588"
"6","left","0","-60","100","-7","-47","610","100","-28","-45","700","0","0","610"
"6","right","0","153","100","125","110","584","100","121","122","700","0","0","584"
"6","right","0","165","100","124","-86","654","100","133","-102","700","0","0","654"
"6","right","0","142","0","103","-137","542","100","110","-102","700","0","0","542"
"6","left","0","110","100","133","-41","680","100","142","-28","700","0","0","680"
"6","right","0","-36","100","-69","-68","554","100","-68","-64","700","0","0","554"
"6","left","0","-19","100","25","-34","676","100","13","-12","700","0","0","676"
"6","left","0","-166","100","-127","-74","588","100","-134","-81","700","0","0","588"
"6","right","0","169","100","117","49","474","100","137","73","700","0","0","474"
"6","right","0","130","100","97","-39","545","100","98","-27","700","0","0","545"
"6","left","0","20","-700","40","87","711","100","52","47","700","1","0","711"
"6","left","0","-45","100","1","10","680","100","-13","28","700","0","0","681"
"6","left","0","-58","100","-17","-52","685","100","-26","-45","700","0","0","685"
"6","left","0","-35","100","-6","-99","486","100","-3","-95","700","0","0","486"
"6","right","0","135","100","102","-130","597","100","103","-123","700","0","0","597"
"6","left","0","47","-700","78","-65","725","100","79","-65","700","1","0","725"
"6","left","0","50","100","83","-97","528","100","82","-109","700","0","0","528"
"6","left","0","-154","100","-120","129","563","100","-122","136","700","0","0","563"
"6","right","0","-29","100","-40","47","492","100","-61","58","700","0","0","492"
"6","left","0","104","100","132","19","595","100","136","16","700","0","0","595"
"6","left","0","-73","100","-50","-120","531","100","-41","-127","700","0","0","531"
"6","right","0","115","100","88","41","560","100","83","57","700","0","0","560"
"6","right","0","-9","-25","-43","-124","550","100","-41","-128","700","0","1","550"
"6","right","0","-14","100","-47","56","695","100","-46","44","700","0","0","695"
"6","left","0","-184","100","-141","76","585","100","-152","87","700","0","0","585"
"6","right","0","-61","0","-108","-25","672","100","-93","6","700","0","0","672"
"7","right","0","124","100","103","-113","614","100","92","-108","700","0","0","614"
"7","right","0","16","100","-26","-52","513","100","-16","-45","700","0","0","513"
"7","left","0","-183","100","-157","-40","469","100","-151","-32","700","0","0","469"
"7","left","0","-179","100","-144","154","557","100","-147","156","700","0","0","557"
"7","left","0","122","100","144","-111","578","100","154","-115","700","0","0","578"
"7","left","0","9","100","24","156","449","100","41","137","700","0","0","449"
"7","left","0","-3","0","37","-78","618","100","29","-46","700","0","0","618"
"7","right","0","-50","100","-78","-11","521","100","-82","1","700","0","0","521"
"7","left","0","-191","100","-170","4","676","100","-159","1","700","0","0","676"
"7","right","0","-120","100","-162","28","673","100","-152","39","700","0","0","673"
"7","left","0","-82","100","-46","150","554","100","-50","151","700","0","0","554"
"7","right","0","147","100","121","-142","543","100","115","-146","700","0","0","543"
"7","left","0","68","100","79","-87","521","100","100","-84","700","0","0","521"
"7","right","0","118","100","62","-23","666","100","86","-37","700","0","0","666"
"7","right","0","151","-700","105","-112","734","100","119","-96","700","1","0","734"
"7","right","0","-117","0","-142","86","700","100","-149","126","700","0","0","700"
"7","left","0","-153","100","-125","9","583","100","-121","-12","700","0","0","583"
"7","left","0","-107","100","-72","-84","596","100","-75","-76","700","0","0","596"
"7","left","0","-64","0","-60","101","611","100","-32","117","700","0","0","611"
"7","left","0","110","100","124","-79","695","100","142","-77","700","0","0","695"
"7","right","0","-67","-700","-103","-27","718","100","-99","-22","700","1","0","718"
"7","right","0","62","100","29","59","577","100","30","66","700","0","0","577"
"7","right","0","176","100","157","0","574","100","144","4","700","0","0","574"
"7","right","0","104","100","58","-14","545","100","72","-11","700","0","0","545"
"7","right","0","-102","100","-125","71","555","100","-134","80","700","0","0","555"
"7","right","0","100","100","54","-46","596","100","68","-51","700","0","0","596"
"7","left","0","-34","100","1","6","505","100","-2","21","700","0","0","505"
"7","left","0","30","100","50","7","465","100","62","17","700","0","0","465"
"7","left","0","-111","100","-78","76","602","100","-79","81","700","0","0","602"
"7","right","0","13","100","-45","-55","540","100","-19","-61","700","0","0","540"
"8","left","-500","-116","-700","-68","-141","728","100","-84","-126","700","1","0","728"
"8","right","-500","19","-400","4","-25","603","100","-13","-24","700","0","0","603"
"8","right","-500","-15","-700","-60","-68","702","100","-47","-45","700","1","0","702"
"8","right","-500","-123","0","-189","-25","562","100","-155","-19","700","0","0","562"
"8","left","-500","116","100","169","113","676","100","148","101","700","0","0","677"
"8","left","-500","20","100","57","-112","697","100","52","-103","700","0","0","697"
"8","left","-500","-191","100","-153","130","652","100","-159","122","700","0","0","652"
"8","right","-500","-54","100","-107","88","621","100","-86","92","700","0","0","621"
"8","right","-500","116","100","66","30","698","100","84","37","700","0","0","698"
"8","left","-500","26","100","72","99","555","100","58","115","700","0","0","555"
"8","right","-500","94","100","44","-130","665","100","62","-148","700","0","0","665"
"8","right","-500","28","100","-12","-107","651","100","-4","-96","700","0","0","651"
"8","right","-500","-107","100","-143","132","594","100","-139","127","700","0","0","594"
"8","left","-500","127","100","168","110","670","100","159","119","700","0","0","670"
"8","left","-500","78","100","110","-27","628","100","110","-15","700","0","0","628"
"8","right","-500","126","-700","75","-9","769","100","94","7","700","1","0","769"
"8","left","-500","17","-400","45","7","632","100","49","21","700","0","0","632"
"8","left","-500","-176","100","-130","20","669","100","-144","42","700","0","0","670"
"8","right","-500","-2","-700","-60","94","715","100","-34","117","700","1","0","715"
"8","right","-500","4","-700","-33","65","722","100","-28","63","700","1","0","722"
"8","left","-500","73","-700","107","61","717","100","105","87","700","1","0","718"
"8","left","-500","108","100","166","59","545","100","140","53","700","0","0","545"
"8","left","-500","-138","100","-86","-63","560","100","-106","-75","700","0","0","560"
"8","right","-500","-99","0","-145","103","591","100","-131","69","700","0","0","591"
"8","left","-500","-181","100","-150","-30","551","100","-149","-17","700","0","0","551"
"8","left","-500","18","100","48","-73","544","100","50","-56","700","0","0","544"
"8","right","-500","131","100","90","61","578","100","99","75","700","0","0","578"
"8","right","-500","78","100","24","-122","604","100","46","-126","700","0","0","604"
"8","right","-500","94","100","55","-131","587","100","62","-108","700","0","0","587"
"8","left","-500","-23","100","28","-15","694","100","9","-7","700","0","0","694"
"9","left","0","83","100","124","124","569","100","115","114","700","0","0","569"
"9","left","0","-170","100","-125","124","676","100","-138","131","700","0","0","676"
"9","right","0","17","100","-28","15","596","100","-15","-10","700","0","0","596"
"9","left","0","-62","100","-33","75","636","100","-30","93","700","0","0","636"
"9","right","0","12","100","-31","-79","562","100","-20","-52","700","0","0","562"
"9","right","0","-123","100","-158","-82","558","100","-155","-90","700","0","0","558"
"9","left","0","-147","-700","-108","75","723","100","-115","67","700","1","0","723"
"9","right","0","-84","100","-119","6","551","100","-116","6","700","0","0","551"
"9","right","0","90","100","57","141","481","100","58","150","700","0","0","481"
"9","left","0","-8","100","27","102","429","100","24","109","700","0","0","429"
"9","right","0","-17","100","-63","-68","623","100","-49","-56","700","0","0","623"
"9","right","0","-46","100","-85","-18","534","100","-78","-20","700","0","0","534"
"9","left","0","-4","100","22","-74","557","100","28","-69","700","0","0","557"
"9","left","0","57","100","82","-65","553","100","89","-69","700","0","0","553"
"9","left","0","-189","100","-158","116","620","100","-157","133","700","0","0","620"
"9","right","0","189","100","148","-98","644","100","157","-93","700","0","0","644"
"9","right","0","-37","100","-91","-140","572","100","-69","-137","700","0","0","572"
"9","right","0","-84","100","-114","17","656","100","-116","18","700","0","0","656"
"9","right","0","-65","100","-98","-119","607","100","-97","-115","700","0","0","607"
"9","right","0","71","100","50","11","481","100","39","36","700","0","0","481"
"9","right","0","-32","100","-77","19","633","100","-64","46","700","0","0","633"
"9","left","0","-97","100","-59","-112","658","100","-65","-93","700","0","0","658"
"9","left","0","4","100","39","39","661","100","36","37","700","0","0","661"
"9","left","0","-187","100","-135","41","639","100","-155","36","700","0","0","639"
"9","left","0","47","100","93","-120","613","100","79","-132","700","0","0","613"
"9","left","0","-189","100","-153","73","660","100","-157","67","700","0","0","661"
"9","left","0","22","100","55","79","507","100","54","80","700","0","0","507"
"9","left","0","58","100","72","111","546","100","90","124","700","0","0","546"
"9","right","0","88","100","64","-18","631","100","56","-20","700","0","0","631"
"9","right","0","119","100","75","59","601","100","87","62","700","0","0","602"
"10","left","-500","-139","100","-103","139","602","100","-107","136","700","0","0","603"
"10","right","-500","48","100","7","120","634","100","16","124","700","0","0","634"
"10","left","-500","-145","0","-70","-49","550","100","-113","-53","700","0","0","550"
"10","right","-500","85","100","37","-42","634","100","53","-47","700","0","0","634"
"10","left","-500","60","100","102","51","576","100","92","67","700","0","0","576"
"10","right","-500","-29","-700","-84","-32","791","100","-61","-24","700","1","0","791"
"10","right","-500","191","100","145","88","624","100","159","100","700","0","0","624"
"10","right","-500","57","100","15","167","579","100","25","156","700","0","0","579"
"10","right","-500","165","-700","119","-41","723","100","133","-49","700","1","0","724"
"10","right","-500","146","0","65","152","670","100","114","145","700","0","0","671"
"10","right","-500","180","-700","134","-65","711","100","148","-57","700","1","0","711"
"10","left","-500","-127","100","-88","117","587","100","-95","135","700","0","0","587"
"10","right","-500","-115","100","-165","112","612","100","-147","123","700","0","0","612"
"10","right","-500","-43","-700","-83","-98","732","100","-75","-81","700","1","0","732"
"10","left","-500","-137","100","-102","63","652","100","-105","77","700","0","0","652"
"10","right","-500","-89","100","-131","3","555","100","-121","3","700","0","0","555"
"10","right","-500","61","0","-11","-58","641","100","29","-38","700","0","0","641"
"10","left","-500","-95","100","-69","-25","613","100","-63","-47","700","0","0","613"
"10","right","-500","-66","100","-101","27","646","100","-98","19","700","0","0","646"
"10","left","-500","12","-700","59","-27","769","100","44","-28","700","1","0","769"
"10","right","-500","0","100","-35","-157","659","100","-32","-132","700","0","0","659"
"10","right","-500","33","0","-27","27","579","100","1","48","700","0","0","579"
"10","left","-500","-96","0","-37","-140","635","100","-64","-113","700","0","0","635"
"10","left","-500","-134","-700","-88","92","711","100","-102","80","700","1","0","712"
"10","left","-500","-120","0","-62","-63","681","100","-88","-41","700","0","0","681"
"10","left","-500","-161","100","-123","-116","597","100","-129","-116","700","0","0","597"
"10","left","-500","57","100","109","-137","564","100","89","-142","700","0","0","564"
"10","left","-500","-80","100","-35","54","643","100","-48","61","700","0","0","643"
"10","left","-500","-47","0","17","-78","647","100","-15","-83","700","0","0","647"
"10","left","-500","-77","100","-24","-42","577","100","-45","-54","700","0","0","577"
"11","right","-100","100","-700","55","-136","765","100","68","-142","700","1","0","765"
"11","left","-100","-71","0","-41","24","626","100","-39","29","700","0","0","627"
"11","left","-100","89","100","120","-133","545","100","121","-150","700","0","0","545"
"11","right","-100","-97","100","-131","31","697","100","-129","37","700","0","0","697"
"11","left","-100","-165","100","-123","-116","555","100","-133","-122","700","0","0","555"
"11","right","-100","34","100","-5","24","535","100","2","34","700","0","0","535"
"11","left","-100","62","-700","100","-92","792","100","94","-83","700","1","0","792"
"11","right","-100","133","100","93","-21","689","100","101","-14","700","0","0","689"
"11","left","-100","108","-100","114","-71","455","100","140","-45","700","0","0","455"
"11","right","-100","73","100","29","-15","602","100","41","-20","700","0","0","602"
"11","left","-100","-22","0","4","11","502","100","10","6","700","0","0","502"
"11","right","-100","-27","100","-71","135","644","100","-59","139","700","0","0","644"
"11","left","-100","-163","100","-107","-16","602","100","-131","-33","700","0","0","602"
"11","left","-100","-171","0","-98","-144","593","100","-139","-140","700","0","0","593"
"11","left","-100","125","100","163","-110","650","100","157","-124","700","0","0","650"
"11","left","-100","77","100","111","-123","595","100","109","-132","700","0","0","595"
"11","right","-100","-26","100","-59","114","620","100","-58","119","700","0","0","620"
"11","right","-100","-15","0","-82","54","620","100","-47","79","700","0","0","621"
"11","right","-100","54","0","27","-125","601","100","22","-134","700","0","0","601"
"11","left","-100","-84","100","-44","-52","674","100","-52","-34","700","0","0","674"
"11","left","-100","68","100","117","-59","695","100","100","-68","700","0","0","695"
"11","right","-100","-64","-700","-111","-58","806","100","-96","-43","700","1","0","806"
"11","left","-100","104","-700","169","-89","755","100","136","-73","700","1","0","755"
"11","right","-100","184","100","133","-34","602","100","152","-54","700","0","0","602"
"11","right","-100","-28","0","-93","-52","559","100","-60","-44","700","0","0","559"
"11","right","-100","97","-25","38","51","474","100","65","64","700","0","1","474"
"11","right","-100","153","0","91","38","636","100","121","72","700","0","0","636"
"11","right","-100","-37","-700","-77","-160","748","100","-69","-150","700","1","0","749"
"11","left","-100","-105","100","-53","-127","654","100","-73","-143","700","0","0","654"
"11","left","-100","-67","100","-32","-72","593","100","-35","-72","700","0","0","593"
"12","right","-500","48","100","-2","138","601","100","16","152","700","0","0","601"
"12","left","-500","-144","100","-88","68","619","100","-112","68","700","0","0","619"
"12","left","-500","-117","100","-57","-128","649","100","-85","-126","700","0","0","649"
"12","left","-500","-152","-400","-128","-39","566","100","-120","-38","700","0","0","566"
"12","left","-500","82","100","117","-74","621","100","114","-61","700","0","0","621"
"12","left","-500","52","100","102","-91","644","100","84","-90","700","0","0","644"
"12","right","-500","-73","0","-134","-157","673","100","-105","-124","700","0","0","673"
"12","left","-500","4","100","63","-45","691","100","36","-38","700","0","0","691"
"12","left","-500","-135","-400","-106","41","686","100","-103","38","700","0","0","686"
"12","right","-500","89","100","49","19","697","100","57","14","700","0","0","697"
"12","right","-500","-34","100","-86","-89","626","100","-66","-77","700","0","0","626"
"12","left","-500","-89","0","-29","-142","594","100","-57","-120","700","0","0","594"
"12","right","-500","-42","100","-98","66","627","100","-74","66","700","0","0","627"
"12","left","-500","-106","100","-56","-53","616","100","-74","-75","700","0","0","616"
"12","right","-500","20","100","-28","-91","666","100","-12","-105","700","0","0","666"
"12","right","-500","1","100","-53","30","608","100","-31","31","700","0","0","608"
"12","right","-500","-44","100","-106","-76","608","100","-76","-82","700","0","0","608"
"12","right","-500","-40","100","-85","78","653","100","-72","91","700","0","0","653"
"12","right","-500","54","100","18","74","585","100","22","64","700","0","0","585"
"12","left","-500","-144","100","-103","80","608","100","-112","69","700","0","0","608"
"12","right","-500","164","100","111","-108","604","100","132","-99","700","0","0","604"
"12","left","-500","-85","100","-32","32","661","100","-53","13","700","0","0","661"
"12","right","-500","129","100","75","0","605","100","97","11","700","0","0","605"
"12","left","-500","51","-400","81","-100","615","100","83","-100","700","0","0","615"
"12","left","-500","-95","-700","-51","101","747","100","-63","103","700","1","0","748"
"12","left","-500","-142","100","-91","47","639","100","-110","53","700","0","0","639"
"12","right","-500","-92","100","-136","39","534","100","-124","36","700","0","0","534"
"12","left","-500","-12","100","37","-157","611","100","20","-148","700","0","0","611"
"12","right","-500","51","100","17","34","624","100","19","41","700","0","0","624"
"12","right","-500","-44","100","-85","3","624","100","-76","13","700","0","0","624"
