"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"3","left","-100","6","0","37","-146","669","100","38","-144","700","0","0","669"
"3","left","-100","-28","0","0","70","647","100","4","75","700","0","0","647"
"3","right","-100","157","0","93","-114","666","100","125","-108","700","0","0","666"
"3","right","-100","-113","100","-153","-86","613","100","-145","-69","700","0","0","613"
"3","left","-100","111","100","143","-9","602","100","143","-23","700","0","0","602"
"3","right","-100","46","-25","2","106","809","100","14","102","700","0","1","809"
"3","left","-100","-23","0","28","-79","599","100","9","-113","700","0","0","599"
"3","right","-100","41","0","10","108","594","100","9","107","700","0","0","594"
"3","left","-100","122","100","169","69","565","100","154","52","700","0","0","565"
"3","right","-100","146","100","90","75","641","100","114","91","700","0","0","641"
"3","right","-100","163","100","108","-138","585","100","131","-138","700","0","0","585"
"3","left","-100","-105","100","-42","127","639","100","-73","131","700","0","0","639"
"3","left","-100","-111","100","-75","161","536","100","-79","160","700","0","0","536"
"3","left","-100","58","100","82","-82","642","100","90","-55","700","0","0","642"
"3","right","-100","-1","100","-35","-112","676","100","-33","-115","700","0","0","677"
"4","right","-500","-118","100","-180","21","683","100","-150","29","700","0","0","683"
"4","right","-500","55","0","-10","108","690","100","23","110","700","0","0","690"
"4","left","-500","-182","100","-141","-128","629","100","-150","-145","700","0","0","629"
"4","left","-500","100","0","157","168","641","100","132","148","700","0","0","641"
"4","right","-500","113","0","52","70","614","100","81","96","700","0","0","614"
"4","left","-500","89","100","137","97","681","100","121","102","700","0","0","681"
"4","right","-500","-18","-700","-69","-157","709","100","-50","-140","700","1","0","709"
"4","left","-500","-167","-400","-140","88","646","100","-135","89","700","0","0","646"
"4","left","-500","37","100","76","-36","668","100","69","-26","700","0","0","668"
"4","left","-500","29","100","85","66","694","100","61","60","700","0","0","694"
"4","right","-500","97","100","46","-78","659","100","65","-70","700","0","0","659"
"4","right","-500","120","100","69","-149","687","100","88","-143","700","0","0","687"
"4","right","-500","28","-700","-27","164","714","100","-4","151","700","1","0","714"
"4","left","-500","-66","100","-29","116","637","100","-34","137","700","0","0","637"
"4","left","-500","1","100","38","56","673","100","33","65","700","0","0","673"
"4","left","-500","64","100","100","-162","657","100","96","-149","700","0","0","657"
"4","right","-500","177","100","124","155","630","100","145","159","700","0","0","630"
"4","right","-500","103","100","48","139","700","100","71","143","700","0","0","700"
"4","left","-500","102","100","153","-13","668","100","134","-20","700","0","0","668"
"4","left","-500","-178","100","-131","-84","685","100","-146","-90","700","0","0","685"
"4","right","-500","197","100","140","28","605","100","165","42","700","0","0","605"
"4","right","-500","-15","100","-62","-139","623","100","-47","-144","700","0","0","623"
"4","left","-500","-182","100","-147","42","583","100","-150","41","700","0","0","583"
"4","left","-500","-185","100","-148","108","638","100","-153","105","700","0","0","638"
"4","left","-500","-67","100","-28","-71","578","100","-35","-65","700","0","0","578"
"4","right","-500","-94","100","-150","-135","624","100","-126","-132","700","0","0","624"
"4","right","-500","52","100","-8","61","635","100","20","74","700","0","0","635"
"4","left","-500","-167","100","-117","21","631","100","-135","12","700","0","0","631"
"4","right","-500","-111","100","-165","-44","618","100","-143","-43","700","0","0","618"
"4","right","-500","-61","100","-120","-71","547","100","-93","-72","700","0","0","547"
"5","right","0","92","100","37","-35","638","100","60","-24","700","0","0","638"
"5","left","0","-63","100","-36","-90","523","100","-31","-105","700","0","0","523"
"5","right","0","-39","100","-72","-55","667","100","-71","-63","700","0","0","667"
"5","left","0","21","100","34","-7","640","100","53","-32","700","0","0","640"
"5","left","0","20","100","49","57","568","100","52","55","700","0","0","568"
"5","right","0","114","100","76","-158","568","100","82","-162","700","0","0","568"
"5","left","0","8","100","36","127","549","100","40","133","700","0","0","549"
"5","left","0","-16","100","13","-25","491","100","16","-37","700","0","0","491"
"5","right","0","33","100","-4","63","566","100","1","76","700","0","0","566"
"5","right","0","95","100","66","63","603","100","63","50","700","0","0","603"
"5","right","0","165","100","122","-37","561","100","133","-33","700","0","0","561"
"5","right","0","89","100","53","-138","548","100","57","-136","700","0","0","548"
"5","left","0","81","100","85","-99","539","100","113","-90","700","0","0","539"
"5","left","0","-158","100","-131","-131","544","100","-126","-152","700","0","0","545"
"5","left","0","-63","100","-36","-168","532","100","-31","-156","700","0","0","532"
"5","left","0","-107","100","-90","-80","522","100","-75","-96","700","0","0","522"
"5","left","0","27","100","47","-122","543","100","59","-138","700","0","0","543"
"5","left","0","-20","100","22","-123","498","100","12","-134","700","0","0","498"
"5","left","0","-181","100","-147","116","542","100","-149","102","700","0","0","542"
"5","right","0","63","100","10","-148","516","100","31","-135","700","0","0","516"
"5","right","0","183","100","129","41","502","100","151","20","700","0","0","502"
"5","right","0","88","100","30","-75","513","100","56","-82","700","0","0","513"
"5","left","0","-130","100","-115","155","553","100","-98","152","700","0","0","553"
"5","left","0","-58","100","-27","-176","545","100","-26","-161","700","0","0","546"
"5","right","0","-113","100","-153","-110","552","100","-145","-108","700","0","0","552"
"5","left","0","54","100","96","-182","573","100","86","-165","700","0","0","573"
"5","right","0","-95","100","-114","-21","548","100","-127","-6","700","0","0","548"
"5","right","0","18","100","-35","116","602","100","-14","119","700","0","0","602"
"5","right","0","-40","100","-86","152","584","100","-72","137","700","0","0","584"
"5","right","0","-109","100","-142","-128","585","100","-141","-136","700","0","0","585"
"6","left","0","-53","0","-32","-24","561","100","-21","22","700","0","0","561"
"6","right","0","-80","100","-132","106","568","100","-112","118","700","0","0","568"
"6","left","0","-101","100","-90","-85","523","100","-69","-102","700","0","0","523"
"6","right","0","-41","100","-58","-136","491","100","-73","-125","700","0","0","491"
"6","left","0","-18","100","2","-141","558","100","14","-143","700","0","0","558"
"6","right","0","181","100","162","30","551","100","149","13","700","0","0","551"
"6","left","0","-109","100","-72","101","597","100","-77","85","700","0","0","597"
"6","right","0","-106","100","-135","-23","556","100","-138","-34","700","0","0","556"
"6","left","0","18","100","30","-147","590","100","50","-149","700","0","0","590"
"6","left","0","-26","100","4","155","602","100","6","144","700","0","0","602"
"6","left","0","-26","0","0","195","535","100","6","163","700","0","0","535"
"6","right","0","106","100","58","-42","530","100","74","-57","700","0","0","530"
"6","left","0","-50","100","-28","-87","568","100","-18","-98","700","0","0","568"
"6","right","0","67","100","30","-24","553","100","35","4","700","0","0","553"
"6","left","0","8","100","47","-149","574","100","40","-158","700","0","0","574"
"6","right","0","-69","100","-104","153","591","100","-101","148","700","0","0","591"
"6","right","0","174","100","126","58","515","100","142","38","700","0","0","515"
"6","left","0","-194","100","-133","-157","594","100","-162","-159","700","0","0","594"
"6","left","0","-29","100","0","44","632","100","3","64","700","0","0","632"
"6","left","0","-127","100","-93","94","525","100","-95","82","700","0","0","525"
"6","right","0","119","100","60","-67","551","100","87","-64","700","0","0","551"
"6","right","0","90","100","28","-105","554","100","58","-107","700","0","0","554"
"6","left","0","-157","100","-115","-1","550","100","-125","9","700","0","0","550"
"6","right","0","-72","100","-118","27","590","100","-104","33","700","0","0","590"
"6","right","0","49","100","4","-70","569","100","17","-74","700","0","0","569"
"6","left","0","17","100","52","127","573","100","49","116","700","0","0","573"
"6","right","0","-35","100","-74","-120","606","100","-67","-132","700","0","0","606"
"6","right","0","-111","100","-157","-42","578","100","-143","-48","700","0","0","578"
"6","right","0","-63","0","-128","-29","546","100","-95","-33","700","0","0","546"
"6","left","0","-83","100","-47","145","589","100","-51","126","700","0","0","589"
"7","left","-500","126","100","173","-82","699","100","158","-64","700","0","0","699"
"7","left","-500","-142","100","-88","93","657","100","-110","98","700","0","0","657"
"7","left","-500","-112","100","-69","77","672","100","-80","83","700","0","0","672"
"7","right","-500","169","0","105","-34","590","100","137","-31","700","0","0","590"
"7","left","-500","-12","100","47","124","601","100","20","125","700","0","0","601"
"7","right","-500","-2","100","-44","78","641","100","-34","69","700","0","0","641"
"7","left","-500","-123","0","-68","-150","641","100","-91","-126","700","0","0","641"
"7","right","-500","-109","100","-165","81","636","100","-141","79","700","0","0","636"
"7","right","-500","-81","100","-130","118","545","100","-113","111","700","0","0","545"
"7","right","-500","-43","0","-113","-69","651","100","-75","-84","700","0","0","651"
"7","right","-500","67","0","3","-57","591","100","35","-56","700","0","0","591"
"7","left","-500","-143","100","-92","-68","592","100","-111","-87","700","0","0","592"
"7","left","-500","110","100","152","22","590","100","142","12","700","0","0","590"
"7","right","-500","-39","100","-99","-151","624","100","-71","-139","700","0","0","624"
"7","right","-500","-2","0","-71","28","581","100","-34","17","700","0","0","581"
"7","left","-500","-144","100","-102","154","582","100","-112","147","700","0","0","582"
"7","left","-500","90","-700","120","-27","713","100","122","-36","700","1","0","713"
"7","right","-500","-129","0","1","158","502","100","-161","-157","700","0","0","502"
"7","right","-500","47","100","-9","8","572","100","15","24","700","0","0","572"
"7","left","-500","-187","100","-134","-21","595","100","-155","-26","700","0","0","595"
"7","left","-500","-6","100","41","-39","586","100","26","-49","700","0","0","586"
"7","right","-500","-39","100","-87","-91","659","100","-71","-93","700","0","0","659"
"7","right","-500","77","100","21","-162","607","100","45","-162","700","0","0","607"
"7","right","-500","39","0","-34","-41","615","100","7","-34","700","0","0","615"
"7","left","-500","12","100","58","166","601","100","44","154","700","0","0","601"
"7","left","-500","-171","100","-113","-70","584","100","-139","-78","700","0","0","584"
"7","right","-500","67","100","22","34","590","100","35","27","700","0","0","590"
"7","left","-500","-125","0","-72","26","599","100","-93","-3","700","0","0","599"
"7","right","-500","-81","100","-132","31","595","100","-113","42","700","0","0","595"
"7","left","-500","-126","100","-80","6","610","100","-94","16","700","0","0","610"
"8","right","-500","-110","0","-172","-96","649","100","-142","-80","700","0","0","649"
"8","left","-500","-113","100","-81","-1","615","100","-81","-1","700","0","0","615"
"8","right","-500","113","0","-89","149","437","100","81","45","700","0","0","437"
"8","right","-500","-80","-25","-64","323","279","100","-112","-19","700","0","1","279"
"8","right","-500","52","0","-75","284","545","100","20","137","700","0","0","545"
"8","right","-500","-79","0","-54","350","363","100","-111","57","700","0","0","363"
"8","right","-500","116","0","-75","326","348","100","84","-17","700","0","0","348"
"8","right","-500","-66","-25","-144","301","260","100","-98","155","700","0","1","260"
"8","left","-500","-161","100","-100","100","635","100","-129","95","700","0","0","635"
"8","left","-500","-136","0","-87","111","557","100","-104","73","700","0","0","557"
"8","left","-500","55","0","75","53","501","100","87","-83","700","0","0","501"
"8","right","-500","187","100","124","142","582","100","155","135","700","0","0","582"
"8","left","-500","22","100","71","73","498","100","54","48","700","0","0","498"
"8","left","-500","-7","100","35","-77","540","100","25","-85","700","0","0","540"
"8","left","-500","124","100","165","70","512","100","156","61","700","0","0","512"
"8","left","-500","67","0","128","-52","633","100","99","-71","700","0","0","633"
"8","left","-500","88","100","127","70","598","100","120","70","700","0","0","598"
"8","left","-500","-193","0","-128","-88","597","100","-161","-98","700","0","0","598"
"8","right","-500","-50","100","-102","60","613","100","-82","56","700","0","0","613"
"8","left","-500","-198","100","-158","-87","585","100","-166","-92","700","0","0","585"
"8","right","-500","70","100","30","142","543","100","38","135","700","0","0","543"
"8","left","-500","33","0","-50","92","393","100","65","-72","700","0","0","393"
"8","left","-500","115","0","-90","117","418","100","147","119","700","0","0","418"
"8","right","-500","90","0","17","-58","663","100","58","-65","700","0","0","663"
"8","right","-500","-35","100","-90","9","609","100","-67","7","700","0","0","609"
"8","right","-500","-91","100","-148","-19","643","100","-123","-6","700","0","0","643"
"8","left","-500","2","100","38","-139","656","100","34","-135","700","0","0","656"
"8","left","-500","-81","100","-35","63","595","100","-49","50","700","0","0","595"
"8","right","-500","-27","0","-92","19","585","100","-59","25","700","0","0","585"
"8","right","-500","-39","0","-105","-140","565","100","-71","-140","700","0","0","565"
"9","right","-500","171","0","111","39","571","100","139","62","700","0","0","571"
"9","right","-500","27","100","-22","58","606","100","-5","59","700","0","0","606"
"9","left","-500","-111","100","-55","-50","638","100","-79","-61","700","0","0","638"
"9","left","-500","7","100","65","-53","545","100","39","-62","700","0","0","545"
"9","right","-500","133","100","86","37","628","100","101","31","700","0","0","629"
"9","right","-500","15","100","-25","-77","586","100","-17","-93","700","0","0","586"
"9","left","-500","-193","100","-158","-169","578","100","-161","-161","700","0","0","578"
"9","left","-500","96","100","154","166","627","100","128","158","700","0","0","627"
"9","right","-500","65","100","4","49","596","100","33","37","700","0","0","596"
"9","right","-500","54","0","-33","95","395","100","22","-157","700","0","0","395"
"9","left","-500","44","0","91","199","605","100","76","148","700","0","0","605"
"9","left","-500","35","100","84","51","549","100","67","36","700","0","0","549"
"9","right","-500","125","0","53","-19","596","100","93","-27","700","0","0","596"
"9","left","-500","-76","100","-25","150","504","100","-44","147","700","0","0","504"
"9","right","-500","156","100","99","153","549","100","124","166","700","0","0","549"
"9","right","-500","55","100","-7","165","617","100","23","159","700","0","0","617"
"9","left","-500","134","100","163","-91","589","100","166","-116","700","0","0","589"
"9","right","-500","122","100","69","111","597","100","90","123","700","0","0","597"
"9","left","-500","-89","100","-34","48","618","100","-57","37","700","0","0","618"
"9","left","-500","-148","100","-96","174","557","100","-116","164","700","0","0","557"
"9","left","-500","-136","100","-87","82","612","100","-104","81","700","0","0","612"
"9","right","-500","104","100","41","35","613","100","72","35","700","0","0","613"
"9","left","-500","-16","0","60","21","525","100","16","7","700","0","0","525"
"9","left","-500","95","100","120","-56","517","100","127","-81","700","0","0","517"
"9","right","-500","103","100","60","135","582","100","71","145","700","0","0","582"
"9","left","-500","93","100","145","108","604","100","125","105","700","0","0","604"
"9","left","-500","-20","0","4","5","653","100","12","-29","700","0","0","653"
"9","right","-500","-82","100","-145","-78","612","100","-114","-76","700","0","0","612"
"9","right","-500","62","0","-6","-165","652","100","30","-163","700","0","0","652"
"9","right","-500","55","100","5","59","560","100","23","52","700","0","0","560"
"10","left","0","60","0","85","-212","535","100","92","-166","700","0","0","535"
"10","right","0","18","100","-4","-117","467","100","-14","-98","700","0","0","467"
"10","left","0","-17","100","9","-73","449","100","15","-85","700","0","0","449"
"10","right","0","2","100","-36","-25","456","100","-30","-33","700","0","0","456"
"10","right","0","32","0","-4","179","477","100","0","147","700","0","0","477"
"10","left","0","115","0","112","-127","478","100","147","-143","700","0","0","478"
"10","right","0","-98","100","-130","-90","509","100","-130","-109","700","0","0","509"
"10","left","0","-181","100","-149","-141","490","100","-149","-132","700","0","0","490"
"10","right","0","122","100","75","135","497","100","90","127","700","0","0","497"
"10","left","0","8","100","37","96","526","100","40","65","700","0","0","526"
"10","right","0","74","100","27","-31","515","100","42","-46","700","0","0","515"
"10","right","0","-63","100","-103","-25","529","100","-95","-16","700","0","0","529"
"10","left","0","-39","100","4","-11","468","100","-7","-17","700","0","0","468"
"10","left","0","-58","100","-12","110","464","100","-26","121","700","0","0","464"
"10","left","0","39","100","77","-109","505","100","71","-107","700","0","0","505"
"10","right","0","-42","100","-96","-87","456","100","-74","-81","700","0","0","456"
"10","left","0","-166","100","-125","69","532","100","-134","68","700","0","0","532"
"10","left","0","-154","0","-125","115","491","100","-122","150","700","0","0","491"
"10","left","0","72","100","106","-73","540","100","104","-91","700","0","0","540"
"10","left","0","122","100","153","18","448","100","154","48","700","0","0","448"
"10","right","0","195","0","129","-20","499","100","163","-45","700","0","0","499"
"10","right","0","7","100","-40","78","520","100","-25","98","700","0","0","520"
"10","left","0","-130","100","-104","16","486","100","-98","36","700","0","0","486"
"10","right","0","58","100","18","41","462","100","26","22","700","0","0","462"
"10","left","0","25","100","65","37","517","100","57","19","700","0","0","517"
"10","right","0","109","100","68","-115","585","100","77","-131","700","0","0","585"
"10","left","0","-197","100","-146","139","552","100","-165","127","700","0","0","552"
"10","right","0","143","100","98","-121","523","100","111","-116","700","0","0","523"
"10","right","0","47","100","13","-150","556","100","15","-157","700","0","0","556"
"10","right","0","158","100","124","18","577","100","126","15","700","0","0","577"
"11","right","-100","106","0","33","100","625","100","74","103","700","0","0","625"
"11","left","-100","2","100","36","-7","559","100","34","2","700","0","0","559"
"11","right","-100","80","100","28","133","591","100","48","145","700","0","0","592"
"11","left","-100","62","100","106","-27","543","100","94","-47","700","0","0","543"
"11","right","-100","158","100","115","6","555","100","126","8","700","0","0","555"
"11","left","-100","-143","100","-94","140","584","100","-111","134","700","0","0","584"
"11","left","-100","13","100","61","-94","559","100","45","-104","700","0","0","559"
"11","left","-100","-25","100","27","108","556","100","7","107","700","0","0","556"
"11","right","-100","-78","100","-132","-124","576","100","-110","-133","700","0","0","576"
"11","right","-100","-14","0","-79","-82","557","100","-46","-82","700","0","0","557"
"11","right","-100","91","100","30","49","648","100","59","43","700","0","0","648"
"11","left","-100","-117","100","-70","-54","537","100","-85","-56","700","0","0","537"
"11","right","-100","164","100","122","-29","542","100","132","-18","700","0","0","542"
"11","right","-100","90","100","43","160","565","100","58","144","700","0","0","565"
"11","left","-100","-106","100","-63","82","546","100","-74","85","700","0","0","546"
"11","left","-100","44","0","73","-76","535","100","76","-83","700","0","0","535"
"11","right","-100","128","100","72","-158","598","100","96","-161","700","0","0","598"
"11","right","-100","-58","100","-101","135","577","100","-90","128","700","0","0","577"
"11","left","-100","-114","100","-74","113","564","100","-82","101","700","0","0","564"
"11","right","-100","-10","100","-57","-103","585","100","-42","-103","700","0","0","585"
"11","left","-100","99","100","148","9","549","100","131","18","700","0","0","549"
"11","right","-100","-131","100","-182","96","563","100","-163","108","700","0","0","563"
"11","right","-100","-106","100","-156","-135","566","100","-138","-138","700","0","0","566"
"11","right","-100","15","100","-23","-82","589","100","-17","-79","700","0","0","589"
"11","left","-100","-188","100","-131","127","585","100","-156","130","700","0","0","585"
"11","left","-100","37","0","70","-96","612","100","69","-131","700","0","0","612"
"11","left","-100","-11","0","-49","284","348","100","21","-25","700","0","0","348"
"11","left","-100","-169","100","-135","-151","539","100","-137","-163","700","0","0","539"
"11","right","-100","194","100","150","-88","528","100","162","-87","700","0","0","528"
"11","left","-100","-147","100","-113","171","531","100","-115","149","700","0","0","531"
"12","left","0","-161","100","-133","-148","590","100","-129","-134","700","0","0","590"
"12","right","0","-96","100","-120","-116","491","100","-128","-105","700","0","0","491"
"12","left","0","-173","100","-155","106","491","100","-141","129","700","0","0","491"
"12","right","0","158","100","122","-93","550","100","126","-108","700","0","0","550"
"12","left","0","-151","100","-118","2","463","100","-119","-10","700","0","0","463"
"12","left","0","43","100","70","-44","447","100","75","-61","700","0","0","447"
"12","left","0","72","0","84","71","451","100","104","98","700","0","0","451"
"12","right","0","-129","100","-145","-72","529","100","-161","-72","700","0","0","529"
"12","left","0","67","100","105","81","499","100","99","57","700","0","0","499"
"12","right","0","-21","100","-43","40","465","100","-53","16","700","0","0","465"
"12","left","0","25","100","51","-5","526","100","57","18","700","0","0","526"
"12","left","0","119","100","150","45","483","100","151","32","700","0","0","483"
"12","left","0","104","100","106","68","442","100","136","68","700","0","0","442"
"12","right","0","59","100","12","-84","501","100","27","-95","700","0","0","501"
"12","right","0","-10","100","-41","171","513","100","-42","159","700","0","0","513"
"12","right","0","91","100","48","78","502","100","59","82","700","0","0","502"
"12","right","0","42","100","-10","113","436","100","10","135","700","0","0","436"
"12","left","0","30","100","65","1","546","100","62","-23","700","0","0","546"
"12","left","0","-196","100","-167","116","543","100","-164","104","700","0","0","543"
"12","right","0","-7","100","-49","9","520","100","-39","0","700","0","0","520"
"12","left","0","64","0","70","117","481","100","96","146","700","0","0","482"
"12","left","0","104","100","143","-124","550","100","136","-107","700","0","0","550"
"12","right","0","115","100","69","-18","585","100","83","-24","700","0","0","585"
"12","right","0","25","0","-40","131","582","100","-7","143","700","0","0","582"
"12","right","0","49","100","20","80","532","100","17","68","700","0","0","532"
"12","right","0","191","100","166","3","601","100","159","3","700","0","0","601"
"12","left","0","125","100","165","96","531","100","157","87","700","0","0","531"
"12","right","0","-124","100","-161","-136","589","100","-156","-128","700","0","0","589"
"12","right","0","156","0","114","47","536","100","124","13","700","0","0","536"
"12","left","0","-46","100","-8","0","522","100","-14","2","700","0","0","522"
