"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"5","left","-100","-160","100","-117","122","608","100","-128","116","700","0","0","608"
"5","right","-100","190","100","142","26","586","100","158","52","700","0","0","586"
"5","left","-100","-194","100","-134","-156","679","100","-162","-147","700","0","0","679"
"5","left","-100","-5","100","44","-62","598","100","27","-65","700","0","0","598"
"5","right","-100","121","100","76","147","631","100","89","138","700","0","0","631"
"5","right","-100","-95","0","-120","18","660","100","-127","12","700","0","0","660"
"5","left","-100","-78","100","-27","8","592","100","-46","9","700","0","0","592"
"5","right","-100","-123","100","-160","-7","653","100","-155","-2","700","0","0","653"
"5","right","-100","159","100","107","50","671","100","127","55","700","0","0","671"
"5","left","-100","66","100","110","139","665","100","98","140","700","0","0","665"
"5","right","-100","160","-25","123","133","866","100","128","146","700","0","1","866"
"5","right","-100","-5","100","-44","38","634","100","-37","42","700","0","0","634"
"5","left","-100","-102","100","-58","120","595","100","-70","116","700","0","0","595"
"5","left","-100","11","100","46","-36","611","100","43","-61","700","0","0","611"
"5","left","-100","62","0","127","-139","650","100","94","-139","700","0","0","650"
"5","right","-100","114","100","76","-42","635","100","82","-47","700","0","0","635"
"5","left","-100","-64","100","-24","-126","622","100","-32","-116","700","0","0","622"
"5","right","-100","136","100","87","8","635","100","104","17","700","0","0","635"
"5","left","-100","19","100","63","-65","627","100","51","-55","700","0","0","627"
"5","left","-100","-83","100","-29","-101","617","100","-51","-113","700","0","0","617"
"5","left","-100","-64","100","-11","16","608","100","-32","23","700","0","0","608"
"5","left","-100","-195","100","-151","173","652","100","-163","166","700","0","0","652"
"5","right","-100","-72","100","-127","5","636","100","-104","22","700","0","0","636"
"5","left","-100","-5","100","54","-24","600","100","27","-23","700","0","0","600"
"5","right","-100","56","100","14","23","629","100","24","16","700","0","0","629"
"5","right","-100","142","100","91","1","579","100","110","9","700","0","0","579"
"5","right","-100","172","100","126","-110","630","100","140","-129","700","0","0","630"
"5","right","-100","20","100","-31","-177","600","100","-12","-158","700","0","0","600"
"5","left","-100","110","100","146","-111","597","100","142","-98","700","0","0","597"
"5","right","-100","129","100","79","87","549","100","97","91","700","0","0","549"
"6","right","-100","181","100","130","-106","582","100","149","-105","700","0","0","582"
"6","right","-100","21","100","-20","131","595","100","-11","130","700","0","0","595"
"6","left","-100","98","100","134","68","599","100","130","62","700","0","0","599"
"6","left","-100","7","100","59","120","654","100","39","129","700","0","0","654"
"6","left","-100","16","100","72","151","646","100","48","151","700","0","0","646"
"6","right","-100","-46","100","-90","138","629","100","-78","129","700","0","0","629"
"6","right","-100","135","100","94","23","589","100","103","19","700","0","0","589"
"6","right","-100","-89","100","-129","-5","688","100","-121","-14","700","0","0","688"
"6","right","-100","130","100","87","-160","637","100","98","-162","700","0","0","637"
"6","right","-100","116","100","68","-70","605","100","84","-63","700","0","0","605"
"6","left","-100","-195","100","-154","-39","628","100","-163","-37","700","0","0","628"
"6","left","-100","-138","100","-97","-102","597","100","-106","-95","700","0","0","597"
"6","right","-100","160","0","136","55","591","100","128","35","700","0","0","591"
"6","right","-100","-53","100","-101","-33","667","100","-85","-28","700","0","0","667"
"6","left","-100","14","100","59","-6","658","100","46","-10","700","0","0","658"
"6","left","-100","51","100","90","-95","555","100","83","-93","700","0","0","555"
"6","left","-100","-5","100","55","-18","615","100","27","-15","700","0","0","615"
"6","right","-100","-116","100","-158","-59","651","100","-148","-45","700","0","0","651"
"6","right","-100","161","100","113","-54","645","100","129","-55","700","0","0","645"
"6","left","-100","-52","-700","-4","45","719","100","-20","31","700","1","0","719"
"6","left","-100","-26","100","21","154","575","100","6","156","700","0","0","575"
"6","left","-100","-71","100","-22","29","688","100","-39","21","700","0","0","688"
"6","right","-100","-8","100","-56","88","617","100","-40","96","700","0","0","617"
"6","right","-100","139","100","89","24","593","100","107","25","700","0","0","593"
"6","left","-100","41","100","97","87","596","100","73","84","700","0","0","596"
"6","left","-100","68","100","105","-141","627","100","100","-139","700","0","0","627"
"6","left","-100","-21","100","24","154","601","100","11","162","700","0","0","601"
"6","left","-100","-131","100","-93","-104","606","100","-99","-98","700","0","0","606"
"6","right","-100","142","100","93","-125","589","100","110","-125","700","0","0","589"
"6","right","-100","-41","100","-86","151","594","100","-73","150","700","0","0","594"
"7","right","-500","115","-400","86","48","673","100","83","58","700","0","0","673"
"7","left","-500","-126","100","-83","52","591","100","-94","53","700","0","0","591"
"7","right","-500","156","100","108","167","600","100","124","159","700","0","0","600"
"7","right","-500","-121","100","-154","-92","666","100","-153","-108","700","0","0","667"
"7","left","-500","-50","100","-7","-47","621","100","-18","-48","700","0","0","621"
"7","left","-500","-8","100","45","-81","642","100","24","-89","700","0","0","642"
"7","right","-500","14","0","-48","-160","605","100","-18","-139","700","0","0","605"
"7","right","-500","82","100","38","-121","616","100","50","-124","700","0","0","616"
"7","left","-500","-186","100","-132","-141","629","100","-154","-136","700","0","0","629"
"7","left","-500","27","100","75","-37","560","100","59","-41","700","0","0","560"
"7","right","-500","180","100","134","85","564","100","148","78","700","0","0","564"
"7","left","-500","-195","100","-145","19","644","100","-163","17","700","0","0","644"
"7","right","-500","-48","100","-99","102","580","100","-80","101","700","0","0","581"
"7","left","-500","-91","100","-48","23","570","100","-59","15","700","0","0","570"
"7","right","-500","142","100","102","32","577","100","110","27","700","0","0","577"
"7","right","-500","-78","-400","-106","53","599","100","-110","47","700","0","0","599"
"7","left","-500","-40","100","3","-39","607","100","-8","-55","700","0","0","607"
"7","right","-500","81","100","33","-52","623","100","49","-56","700","0","0","623"
"7","left","-500","-105","100","-55","-55","612","100","-73","-54","700","0","0","612"
"7","left","-500","-177","100","-140","62","606","100","-145","69","700","0","0","606"
"7","right","-500","114","100","62","50","577","100","82","46","700","0","0","577"
"7","left","-500","9","100","50","-38","645","100","41","-68","700","0","0","646"
"7","right","-500","28","100","-27","-35","684","100","-4","-37","700","0","0","684"
"7","left","-500","-113","100","-71","22","559","100","-81","26","700","0","0","559"
"7","right","-500","51","100","0","-102","621","100","19","-106","700","0","0","621"
"7","left","-500","-153","100","-100","86","642","100","-121","98","700","0","0","642"
"7","right","-500","-118","100","-154","-16","628","100","-150","-21","700","0","0","628"
"7","left","-500","71","100","112","39","606","100","103","61","700","0","0","606"
"7","right","-500","2","100","-39","-37","639","100","-30","-44","700","0","0","639"
"7","left","-500","-52","100","3","132","657","100","-20","140","700","0","0","657"
"8","right","0","-91","-700","-147","42","718","100","-123","43","700","1","0","718"
"8","right","0","-88","100","-134","143","612","100","-120","151","700","0","0","612"
"8","right","0","-36","100","-88","-65","607","100","-68","-71","700","0","0","607"
"8","right","0","5","100","-51","147","574","100","-27","154","700","0","0","574"
"8","left","0","-187","100","-130","-39","590","100","-155","-43","700","0","0","590"
"8","right","0","159","0","94","-3","523","100","127","19","700","0","0","523"
"8","left","0","102","100","155","141","550","100","134","127","700","0","0","550"
"8","left","0","-47","100","5","-127","592","100","-15","-145","700","0","0","592"
"8","left","0","-162","100","-124","-130","600","100","-130","-122","700","0","0","600"
"8","right","0","-50","100","-91","-157","591","100","-82","-162","700","0","0","591"
"8","left","0","-34","100","21","-141","591","100","-2","-157","700","0","0","591"
"8","left","0","-87","100","-55","-92","606","100","-55","-88","700","0","0","606"
"8","left","0","50","100","96","-123","599","100","82","-128","700","0","0","599"
"8","left","0","29","100","68","12","603","100","61","12","700","0","0","603"
"8","left","0","49","100","71","129","541","100","81","121","700","0","0","542"
"8","right","0","-83","100","-126","-160","628","100","-115","-164","700","0","0","629"
"8","left","0","117","100","170","150","570","100","149","144","700","0","0","570"
"8","right","0","-78","100","-126","143","575","100","-110","153","700","0","0","575"
"8","left","0","-141","100","-90","-102","615","100","-109","-118","700","0","0","615"
"8","right","0","-32","100","-89","-101","567","100","-64","-86","700","0","0","567"
"8","right","0","-128","100","-153","142","594","100","-160","151","700","0","0","594"
"8","left","0","80","100","106","36","588","100","112","40","700","0","0","588"
"8","right","0","-17","100","-61","-118","562","100","-49","-110","700","0","0","562"
"8","right","0","-83","100","-135","75","510","100","-115","78","700","0","0","510"
"8","right","0","-113","100","-154","-51","579","100","-145","-58","700","0","0","579"
"8","left","0","-66","100","-46","120","557","100","-34","134","700","0","0","557"
"8","left","0","-119","100","-78","56","524","100","-87","44","700","0","0","524"
"8","left","0","87","100","126","136","498","100","119","153","700","0","0","498"
"8","right","0","-105","100","-136","29","599","100","-137","30","700","0","0","599"
"8","right","0","146","100","116","-71","558","100","114","-82","700","0","0","558"
"9","right","-100","-40","100","-78","-115","594","100","-72","-130","700","0","0","594"
"9","left","-100","5","100","51","51","557","100","37","68","700","0","0","557"
"9","left","-100","-18","100","27","-68","626","100","14","-89","700","0","0","626"
"9","right","-100","190","100","147","-123","569","100","158","-121","700","0","0","569"
"9","left","-100","13","0","63","61","586","100","45","100","700","0","0","586"
"9","left","-100","-45","100","9","-17","575","100","-13","-34","700","0","0","575"
"9","right","-100","26","100","-6","56","590","100","-6","42","700","0","0","591"
"9","right","-100","43","100","-8","-150","590","100","11","-155","700","0","0","590"
"9","right","-100","52","100","12","15","561","100","20","11","700","0","0","561"
"9","right","-100","59","100","14","41","581","100","27","40","700","0","0","581"
"9","left","-100","121","0","140","139","574","100","153","143","700","0","0","574"
"9","right","-100","14","100","-40","55","587","100","-18","63","700","0","0","587"
"9","right","-100","-18","100","-61","-9","620","100","-50","-21","700","0","0","620"
"9","right","-100","-4","100","-53","27","565","100","-36","32","700","0","0","565"
"9","left","-100","-109","100","-52","93","550","100","-77","80","700","0","0","550"
"9","left","-100","-109","100","-58","155","581","100","-77","166","700","0","0","581"
"9","left","-100","-21","100","15","82","557","100","11","73","700","0","0","557"
"9","left","-100","-10","100","23","14","584","100","22","6","700","0","0","584"
"9","left","-100","60","100","94","-31","521","100","92","-31","700","0","0","521"
"9","right","-100","-17","0","-81","30","568","100","-49","24","700","0","0","568"
"9","right","-100","158","100","126","17","596","100","126","2","700","0","0","596"
"9","right","-100","-112","0","-142","-157","623","100","-144","-162","700","0","0","623"
"9","right","-100","130","100","90","-83","581","100","98","-72","700","0","0","581"
"9","right","-100","-92","100","-144","102","587","100","-124","114","700","0","0","587"
"9","left","-100","-162","0","-132","36","581","100","-130","38","700","0","0","581"
"9","left","-100","-195","100","-149","173","594","100","-163","166","700","0","0","594"
"9","left","-100","9","100","62","72","634","100","41","63","700","0","0","634"
"9","left","-100","62","100","98","-146","613","100","94","-136","700","0","0","613"
"9","left","-100","102","100","137","139","556","100","134","118","700","0","0","556"
"9","right","-100","78","100","26","-27","630","100","46","-6","700","0","0","630"
"10","left","-500","41","100","82","6","680","100","73","16","700","0","0","680"
"10","right","-500","-41","100","-85","-82","617","100","-73","-80","700","0","0","617"
"10","right","-500","18","100","-23","-69","599","100","-14","-79","700","0","0","600"
"10","left","-500","80","100","134","-5","634","100","112","-16","700","0","0","634"
"10","right","-500","142","100","89","-37","573","100","110","-32","700","0","0","573"
"10","right","-500","-114","100","-166","154","619","100","-146","158","700","0","0","619"
"10","left","-500","84","100","119","-42","576","100","116","-62","700","0","0","576"
"10","left","-500","-123","100","-74","-89","562","100","-91","-76","700","0","0","562"
"10","left","-500","-68","100","-25","-92","535","100","-36","-88","700","0","0","535"
"10","left","-500","13","100","59","-138","581","100","45","-126","700","0","0","581"
"10","left","-500","-168","100","-121","70","558","100","-136","62","700","0","0","558"
"10","left","-500","7","-400","32","88","552","100","39","84","700","0","0","552"
"10","right","-500","66","100","12","-10","569","100","34","-25","700","0","0","569"
"10","right","-500","-112","100","-173","0","591","100","-144","7","700","0","0","591"
"10","left","-500","27","0","92","-164","591","100","59","-164","700","0","0","591"
"10","right","-500","100","100","47","-55","575","100","68","-57","700","0","0","575"
"10","left","-500","-185","100","-128","-17","588","100","-153","-19","700","0","0","588"
"10","left","-500","-149","100","-106","9","562","100","-117","9","700","0","0","562"
"10","left","-500","21","100","56","-49","560","100","53","-54","700","0","0","560"
"10","right","-500","126","100","76","-64","614","100","94","-48","700","0","0","614"
"10","right","-500","125","100","76","100","532","100","93","79","700","0","0","532"
"10","right","-500","135","100","76","127","572","100","103","126","700","0","0","572"
"10","right","-500","21","100","-11","-168","648","100","-11","-152","700","0","0","648"
"10","left","-500","98","100","149","-129","685","100","130","-139","700","0","0","685"
"10","left","-500","-52","0","-1","122","613","100","-20","91","700","0","0","613"
"10","right","-500","108","100","56","-101","607","100","76","-100","700","0","0","607"
"10","right","-500","8","100","-46","20","600","100","-24","21","700","0","0","600"
"10","left","-500","-167","100","-118","-25","589","100","-135","-26","700","0","0","589"
"10","right","-500","-8","100","-48","41","592","100","-40","35","700","0","0","592"
"10","right","-500","29","100","-23","-80","610","100","-3","-97","700","0","0","610"
"11","left","0","-193","100","-165","-16","559","100","-161","14","700","0","0","559"
"11","left","0","10","100","24","151","533","100","42","159","700","0","0","534"
"11","left","0","-105","100","-71","49","548","100","-73","29","700","0","0","548"
"11","left","0","33","100","52","-112","560","100","65","-136","700","0","0","560"
"11","left","0","-82","100","-56","-50","551","100","-50","-37","700","0","0","551"
"11","right","0","66","100","33","142","558","100","34","164","700","0","0","559"
"11","left","0","65","100","90","131","564","100","97","126","700","0","0","564"
"11","right","0","-126","100","-151","-136","581","100","-158","-138","700","0","0","581"
"11","left","0","103","100","134","-95","564","100","135","-96","700","0","0","564"
"11","left","0","-143","100","-120","-42","506","100","-111","-48","700","0","0","506"
"11","right","0","193","100","143","111","516","100","161","93","700","0","0","516"
"11","right","0","19","100","-7","2","533","100","-13","-16","700","0","0","533"
"11","right","0","90","100","74","-91","531","100","58","-69","700","0","0","531"
"11","left","0","11","100","38","69","541","100","43","93","700","0","0","541"
"11","right","0","153","100","119","-81","568","100","121","-93","700","0","0","568"
"11","right","0","100","100","64","148","518","100","68","160","700","0","0","518"
"11","right","0","-44","100","-66","114","559","100","-76","125","700","0","0","559"
"11","left","0","82","100","91","-33","541","100","114","-43","700","0","0","541"
"11","right","0","157","100","119","-135","591","100","125","-147","700","0","0","591"
"11","right","0","95","100","74","70","562","100","63","63","700","0","0","562"
"11","left","0","97","100","146","46","554","100","129","58","700","0","0","554"
"11","right","0","122","100","102","-134","567","100","90","-148","700","0","0","567"
"11","left","0","-187","100","-157","-156","573","100","-155","-164","700","0","0","573"
"11","right","0","106","100","75","83","556","100","74","91","700","0","0","556"
"11","left","0","-181","100","-151","151","558","100","-149","144","700","0","0","558"
"11","left","0","-151","100","-136","116","575","100","-119","122","700","0","0","575"
"11","right","0","165","100","134","-127","564","100","133","-131","700","0","0","564"
"11","left","0","-1","100","32","48","473","100","31","56","700","0","0","473"
"11","right","0","106","100","74","115","529","100","74","108","700","0","0","529"
"11","right","0","28","100","-5","-151","554","100","-4","-163","700","0","0","554"
"12","right","0","-90","100","-105","89","572","100","-122","104","700","0","0","572"
"12","left","0","46","100","54","-59","530","100","78","-60","700","0","0","530"
"12","left","0","-160","100","-141","-44","626","100","-128","-39","700","0","0","626"
"12","right","0","146","100","121","-24","573","100","114","-23","700","0","0","573"
"12","left","0","133","100","147","-71","523","100","165","-68","700","0","0","523"
"12","left","0","89","100","104","37","526","100","121","56","700","0","0","526"
"12","right","0","-53","100","-61","143","525","100","-85","146","700","0","0","526"
"12","left","0","-31","100","4","-123","606","100","1","-142","700","0","0","606"
"12","left","0","17","100","50","117","501","100","49","145","700","0","0","501"
"12","left","0","-41","100","5","-73","592","100","-9","-83","700","0","0","592"
"12","right","0","-76","100","-98","-20","527","100","-108","-44","700","0","0","527"
"12","left","0","120","100","139","29","559","100","152","23","700","0","0","559"
"12","left","0","5","100","34","100","507","100","37","102","700","0","0","507"
"12","right","0","-95","100","-114","40","520","100","-127","45","700","0","0","520"
"12","right","0","-37","100","-78","-134","559","100","-69","-136","700","0","0","559"
"12","left","0","68","100","83","140","534","100","100","141","700","0","0","534"
"12","right","0","-45","100","-68","-148","543","100","-77","-165","700","0","0","543"
"12","right","0","71","100","37","77","474","100","39","72","700","0","0","474"
"12","right","0","-10","100","-44","-152","542","100","-42","-142","700","0","0","542"
"12","right","0","-67","100","-89","-21","474","100","-99","-1","700","0","0","474"
"12","right","0","107","100","79","22","489","100","75","11","700","0","0","489"
"12","left","0","63","100","74","-166","527","100","95","-166","700","0","0","527"
"12","left","0","44","100","76","84","457","100","76","82","700","0","0","457"
"12","right","0","31","100","3","-112","534","100","-1","-124","700","0","0","534"
"12","left","0","112","100","129","101","485","100","144","119","700","0","0","485"
"12","left","0","4","100","47","-88","554","100","36","-97","700","0","0","554"
"12","right","0","-19","100","-45","53","510","100","-51","53","700","0","0","510"
"12","right","0","-120","100","-149","97","518","100","-152","98","700","0","0","518"
"12","right","0","178","100","149","150","489","100","146","158","700","0","0","489"
"12","left","0","-77","100","-42","-19","555","100","-45","-25","700","0","0","555"
