"block","pen_side","pen_val","pen_x","points","poke_x","poke_y","release_time","targ_val","targ_x","targ_y","time_limit","too_slow","too_soon","trial_time"
"2","right","0","-5","100","-47","122","603","100","-37","135","700","0","0","603"
"2","right","0","-98","100","-129","-154","596","100","-130","-160","700","0","0","596"
"2","right","0","-74","100","-109","83","546","100","-106","86","700","0","0","546"
"2","left","0","-93","100","-61","97","609","100","-61","102","700","0","0","609"
"2","left","0","-140","100","-112","9","515","100","-108","19","700","0","0","515"
"2","right","0","37","100","-11","-1","533","100","5","2","700","0","0","533"
"2","left","0","90","100","110","-46","521","100","122","-44","700","0","0","521"
"2","right","0","125","100","81","55","570","100","93","73","700","0","0","570"
"2","right","0","8","100","-28","78","568","100","-24","71","700","0","0","568"
"2","left","0","-185","100","-137","-135","548","100","-153","-149","700","0","0","548"
"3","right","-500","73","100","10","147","642","100","41","154","700","0","0","642"
"3","right","-500","190","100","133","-31","666","100","158","-18","700","0","0","666"
"3","right","-500","172","100","116","-101","631","100","140","-100","700","0","0","631"
"3","left","-500","-181","100","-128","-21","651","100","-149","-20","700","0","0","651"
"3","right","-500","-12","0","-77","-112","607","100","-44","-118","700","0","0","607"
"3","right","-500","-17","100","-71","154","576","100","-49","153","700","0","0","576"
"3","left","-500","121","0","188","-111","627","100","153","-128","700","0","0","627"
"3","left","-500","93","100","145","-75","675","100","125","-72","700","0","0","675"
"3","left","-500","-95","100","-61","54","608","100","-63","57","700","0","0","608"
"3","left","-500","-74","-700","-35","-158","710","100","-42","-155","700","1","0","710"
"3","right","-500","-10","100","-62","-31","579","100","-42","-16","700","0","0","579"
"3","right","-500","145","100","85","-48","564","100","113","-52","700","0","0","564"
"3","right","-500","78","100","17","-2","556","100","46","-9","700","0","0","556"
"3","left","-500","32","100","67","-151","639","100","64","-155","700","0","0","639"
"3","right","-500","3","100","-56","41","683","100","-29","58","700","0","0","683"
"3","right","-500","182","0","111","31","605","100","150","29","700","0","0","605"
"3","left","-500","83","100","122","-65","540","100","115","-71","700","0","0","540"
"3","left","-500","-152","100","-98","23","629","100","-120","33","700","0","0","629"
"3","left","-500","73","100","113","58","559","100","105","56","700","0","0","560"
"3","left","-500","-31","100","8","-150","633","100","1","-147","700","0","0","633"
"3","right","-500","45","100","-10","-128","580","100","13","-125","700","0","0","580"
"3","left","-500","-114","100","-57","-90","604","100","-82","-87","700","0","0","604"
"3","right","-500","-14","100","-68","-116","659","100","-46","-113","700","0","0","659"
"3","left","-500","-192","100","-146","-119","546","100","-160","-120","700","0","0","546"
"3","left","-500","-83","100","-32","44","496","100","-51","42","700","0","0","496"
"3","right","-500","47","100","-7","-165","566","100","15","-165","700","0","0","566"
"3","left","-500","-137","100","-88","-159","640","100","-105","-166","700","0","0","640"
"3","right","-500","-105","100","-154","-18","551","100","-137","-16","700","0","0","551"
"3","right","-500","41","100","-19","143","542","100","9","153","700","0","0","542"
"3","left","-500","-14","100","34","-37","553","100","18","-35","700","0","0","553"
"4","right","-500","131","100","81","169","523","100","99","162","700","0","0","524"
"4","left","-500","-110","100","-64","-42","564","100","-78","-41","700","0","0","564"
"4","right","-500","152","0","86","-75","589","100","120","-68","700","0","0","589"
"4","right","-500","-40","100","-99","96","567","100","-72","90","700","0","0","567"
"4","right","-500","-123","100","-159","-130","567","100","-155","-133","700","0","0","567"
"4","left","-500","-60","100","-21","-151","576","100","-28","-139","700","0","0","576"
"4","left","-500","-88","100","-49","-73","568","100","-56","-63","700","0","0","568"
"4","left","-500","31","100","73","120","489","100","63","107","700","0","0","489"
"4","right","-500","-40","100","-82","0","551","100","-72","-11","700","0","0","551"
"4","right","-500","138","100","81","92","612","100","106","104","700","0","0","612"
"4","left","-500","-21","100","31","-31","568","100","11","-50","700","0","0","568"
"4","left","-500","-118","100","-76","-41","515","100","-86","-30","700","0","0","515"
"4","left","-500","57","100","101","105","529","100","89","105","700","0","0","529"
"4","left","-500","92","100","133","-28","556","100","124","-18","700","0","0","556"
"4","right","-500","-3","100","-52","-28","550","100","-35","-9","700","0","0","550"
"4","right","-500","13","100","-31","75","523","100","-19","89","700","0","0","523"
"4","right","-500","143","100","83","-15","523","100","111","-8","700","0","0","524"
"4","left","-500","-69","100","-20","-64","538","100","-37","-58","700","0","0","538"
"4","right","-500","-21","100","-73","-25","581","100","-53","-29","700","0","0","582"
"4","right","-500","120","100","79","-4","545","100","88","0","700","0","0","545"
"4","right","-500","185","0","110","-112","524","100","153","-116","700","0","0","524"
"4","right","-500","153","100","112","-86","566","100","121","-78","700","0","0","566"
"4","left","-500","-64","100","-29","46","548","100","-32","67","700","0","0","548"
"4","right","-500","56","100","2","-84","592","100","24","-86","700","0","0","592"
"4","left","-500","-191","100","-146","127","589","100","-159","135","700","0","0","589"
"4","right","-500","190","100","148","-35","570","100","158","-27","700","0","0","570"
"4","left","-500","-181","100","-140","-56","563","100","-149","-58","700","0","0","563"
"4","left","-500","-180","100","-143","-77","554","100","-148","-65","700","0","0","555"
"4","left","-500","89","-400","119","0","518","100","121","0","700","0","0","518"
"4","left","-500","-49","100","-17","44","637","100","-17","60","700","0","0","637"
"5","right","-100","22","100","-26","29","543","100","-10","30","700","0","0","543"
"5","left","-100","99","100","143","-108","574","100","131","-116","700","0","0","574"
"5","right","-100","-92","0","-119","-129","619","100","-124","-146","700","0","0","619"
"5","left","-100","-77","100","-31","-153","617","100","-45","-149","700","0","0","617"
"5","left","-100","-196","100","-158","71","573","100","-164","88","700","0","0","573"
"5","right","-100","31","100","-27","-134","595","100","-1","-126","700","0","0","595"
"5","left","-100","96","100","126","-65","563","100","128","-49","700","0","0","563"
"5","right","-100","-83","100","-131","82","640","100","-115","90","700","0","0","641"
"5","right","-100","109","100","59","-32","554","100","77","-14","700","0","0","555"
"5","right","-100","-18","100","-59","-166","629","100","-50","-166","700","0","0","629"
"5","left","-100","79","100","122","61","662","100","111","84","700","0","0","662"
"5","left","-100","-178","100","-143","-152","598","100","-146","-146","700","0","0","598"
"5","right","-100","-96","100","-156","155","559","100","-128","162","700","0","0","559"
"5","left","-100","-80","100","-25","105","554","100","-48","117","700","0","0","554"
"5","left","-100","-138","100","-102","112","593","100","-106","118","700","0","0","593"
"5","left","-100","102","100","146","153","525","100","134","156","700","0","0","525"
"5","right","-100","121","100","68","82","603","100","89","85","700","0","0","603"
"5","right","-100","-61","100","-105","-146","653","100","-93","-155","700","0","0","653"
"5","left","-100","22","0","53","-40","595","100","54","-36","700","0","0","595"
"5","right","-100","136","100","79","-76","552","100","104","-69","700","0","0","552"
"5","right","-100","41","100","-2","104","544","100","9","113","700","0","0","544"
"5","left","-100","-178","100","-133","-24","545","100","-146","-10","700","0","0","545"
"5","right","-100","9","100","-39","94","518","100","-23","88","700","0","0","518"
"5","left","-100","80","100","126","9","572","100","112","5","700","0","0","572"
"5","left","-100","-56","100","-13","-57","514","100","-24","-66","700","0","0","514"
"5","right","-100","-48","100","-104","-139","611","100","-80","-136","700","0","0","611"
"5","right","-100","94","100","37","81","560","100","62","76","700","0","0","560"
"5","left","-100","46","0","76","-107","556","100","78","-102","700","0","0","557"
"5","left","-100","21","0","84","-54","530","100","53","-69","700","0","0","530"
"5","right","-100","-133","100","-171","84","617","100","-165","89","700","0","0","617"
"6","right","-500","-102","100","-150","-64","610","100","-134","-60","700","0","0","610"
"6","left","-500","-45","100","5","57","577","100","-13","69","700","0","0","577"
"6","left","-500","-23","100","13","-154","588","100","9","-143","700","0","0","588"
"6","left","-500","-140","100","-90","-11","529","100","-108","-8","700","0","0","529"
"6","left","-500","-5","100","35","145","505","100","27","154","700","0","0","505"
"6","left","-500","15","100","68","21","558","100","47","37","700","0","0","558"
"6","right","-500","-104","100","-156","23","611","100","-136","28","700","0","0","611"
"6","left","-500","87","100","123","12","536","100","119","9","700","0","0","536"
"6","left","-500","-176","100","-120","78","604","100","-144","84","700","0","0","604"
"6","right","-500","59","100","7","165","553","100","27","162","700","0","0","553"
"6","right","-500","21","100","-34","117","598","100","-11","113","700","0","0","598"
"6","right","-500","-28","100","-74","-68","532","100","-60","-74","700","0","0","532"
"6","left","-500","88","100","133","-123","577","100","120","-136","700","0","0","577"
"6","left","-500","114","100","165","82","568","100","146","87","700","0","0","568"
"6","right","-500","51","100","-7","102","547","100","19","106","700","0","0","547"
"6","right","-500","171","100","126","110","503","100","139","116","700","0","0","503"
"6","left","-500","59","100","110","-73","563","100","91","-67","700","0","0","563"
"6","right","-500","1","100","-47","-50","556","100","-31","-50","700","0","0","556"
"6","right","-500","-12","100","-51","132","485","100","-44","145","700","0","0","485"
"6","right","-500","-23","100","-62","63","570","100","-55","59","700","0","0","570"
"6","left","-500","-95","100","-42","102","522","100","-63","113","700","0","0","522"
"6","right","-500","123","100","61","9","551","100","91","5","700","0","0","551"
"6","left","-500","-183","100","-141","88","517","100","-151","89","700","0","0","517"
"6","left","-500","-46","100","11","-138","590","100","-14","-133","700","0","0","590"
"6","right","-500","127","100","79","11","511","100","95","17","700","0","0","511"
"6","right","-500","109","100","58","-93","532","100","77","-94","700","0","0","532"
"6","left","-500","-18","100","20","88","538","100","14","94","700","0","0","538"
"6","right","-500","-8","100","-53","-90","561","100","-40","-85","700","0","0","562"
"6","right","-500","118","100","67","50","557","100","86","72","700","0","0","557"
"6","left","-500","114","100","157","66","592","100","146","96","700","0","0","592"
"7","right","-500","185","100","144","-104","591","100","153","-97","700","0","0","591"
"7","right","-500","-84","100","-136","-70","576","100","-116","-70","700","0","0","576"
"7","right","-500","-24","100","-73","84","518","100","-56","87","700","0","0","518"
"7","left","-500","-116","100","-70","34","558","100","-84","43","700","0","0","558"
"7","right","-500","-26","100","-86","-88","531","100","-58","-77","700","0","0","531"
"7","right","-500","-66","100","-110","-84","551","100","-98","-87","700","0","0","552"
"7","left","-500","-26","100","14","-76","544","100","6","-92","700","0","0","544"
"7","left","-500","62","100","103","49","577","100","94","37","700","0","0","577"
"7","left","-500","-155","100","-110","-152","615","100","-123","-162","700","0","0","615"
"7","left","-500","63","0","131","-132","586","100","95","-137","700","0","0","586"
"7","left","-500","67","100","106","-72","508","100","99","-81","700","0","0","508"
"7","right","-500","-28","100","-70","-120","645","100","-60","-101","700","0","0","645"
"7","right","-500","196","100","154","149","590","100","164","146","700","0","0","590"
"7","right","-500","86","100","28","35","541","100","54","18","700","0","0","541"
"7","right","-500","39","100","-20","-25","569","100","7","-22","700","0","0","569"
"7","left","-500","-15","100","31","132","496","100","17","138","700","0","0","496"
"7","right","-500","48","100","-1","169","523","100","16","164","700","0","0","523"
"7","left","-500","-56","100","-17","158","588","100","-24","146","700","0","0","588"
"7","left","-500","109","100","142","75","563","100","141","69","700","0","0","563"
"7","right","-500","2","0","-65","117","625","100","-30","129","700","0","0","625"
"7","left","-500","-90","100","-34","132","557","100","-58","132","700","0","0","557"
"7","left","-500","95","100","142","164","556","100","127","158","700","0","0","556"
"7","right","-500","40","100","-20","82","573","100","8","90","700","0","0","573"
"7","left","-500","-192","100","-151","-86","520","100","-160","-89","700","0","0","520"
"7","left","-500","18","0","41","-196","513","100","50","-164","700","0","0","513"
"7","right","-500","22","100","-35","22","513","100","-10","15","700","0","0","513"
"7","left","-500","-128","100","-82","-152","551","100","-96","-155","700","0","0","551"
"7","right","-500","154","100","105","95","510","100","122","90","700","0","0","510"
"7","left","-500","-163","0","-107","124","513","100","-131","99","700","0","0","513"
"7","right","-500","10","100","-37","153","508","100","-22","147","700","0","0","508"
"8","left","0","126","100","137","-68","545","100","158","-79","700","0","0","545"
"8","left","0","66","100","91","-12","525","100","98","-8","700","0","0","525"
"8","left","0","-187","100","-173","-116","549","100","-155","-137","700","0","0","549"
"8","left","0","130","100","166","-33","610","100","162","-31","700","0","0","610"
"8","left","0","20","100","58","125","541","100","52","115","700","0","0","541"
"8","right","0","0","100","-29","-118","585","100","-32","-123","700","0","0","585"
"8","left","0","-145","100","-113","-42","594","100","-113","-30","700","0","0","594"
"8","left","0","-3","100","31","-142","663","100","29","-131","700","0","0","663"
"8","left","0","-51","100","-20","-34","519","100","-19","-53","700","0","0","519"
"8","right","0","137","100","105","-99","547","100","105","-83","700","0","0","547"
"8","left","0","5","100","31","-67","506","100","37","-80","700","0","0","506"
"8","right","0","192","100","157","-83","576","100","160","-80","700","0","0","576"
"8","right","0","141","100","128","-1","526","100","109","4","700","0","0","526"
"8","left","0","108","100","129","145","484","100","140","157","700","0","0","484"
"8","right","0","190","100","146","-151","534","100","158","-166","700","0","0","534"
"8","right","0","147","100","111","30","513","100","115","36","700","0","0","513"
"8","left","0","41","100","62","-119","564","100","73","-125","700","0","0","564"
"8","right","0","43","100","2","103","518","100","11","88","700","0","0","518"
"8","left","0","-111","100","-83","-156","557","100","-79","-165","700","0","0","557"
"8","right","0","80","100","46","22","541","100","48","24","700","0","0","541"
"8","left","0","11","100","41","-58","487","100","43","-59","700","0","0","487"
"8","left","0","-183","100","-154","145","511","100","-151","155","700","0","0","511"
"8","right","0","-17","100","-57","30","548","100","-49","39","700","0","0","548"
"8","right","0","119","100","78","82","502","100","87","89","700","0","0","502"
"8","right","0","-68","100","-103","-15","495","100","-100","2","700","0","0","495"
"8","right","0","171","100","138","-79","522","100","139","-81","700","0","0","522"
"8","left","0","-45","100","-26","-128","486","100","-13","-136","700","0","0","486"
"8","right","0","124","100","79","23","494","100","92","17","700","0","0","494"
"8","right","0","1","100","-19","-87","543","100","-31","-97","700","0","0","543"
"8","right","0","-19","100","-47","-62","512","100","-51","-59","700","0","0","512"
"9","left","-100","103","0","128","-19","596","100","135","-25","700","0","0","596"
"9","left","-100","-87","100","-43","68","594","100","-55","70","700","0","0","594"
"9","left","-100","113","100","154","-22","565","100","145","-27","700","0","0","565"
"9","left","-100","-120","100","-75","-49","605","100","-88","-46","700","0","0","605"
"9","right","-100","190","100","144","-40","590","100","158","-41","700","0","0","590"
"9","left","-100","-179","100","-137","8","576","100","-147","7","700","0","0","577"
"9","left","-100","129","100","166","99","559","100","161","110","700","0","0","559"
"9","right","-100","154","0","124","160","578","100","122","164","700","0","0","578"
"9","right","-100","-114","100","-172","-65","554","100","-146","-72","700","0","0","554"
"9","right","-100","189","100","140","-172","509","100","157","-165","700","0","0","509"
"9","right","-100","51","100","9","-39","545","100","19","-28","700","0","0","545"
"9","left","-100","-68","100","-31","47","469","100","-36","57","700","0","0","469"
"9","right","-100","179","100","148","111","513","100","147","128","700","0","0","513"
"9","right","-100","-85","100","-132","86","536","100","-117","107","700","0","0","536"
"9","left","-100","-154","100","-117","22","521","100","-122","16","700","0","0","521"
"9","left","-100","-57","100","-8","160","448","100","-25","165","700","0","0","448"
"9","right","-100","63","100","4","129","500","100","31","128","700","0","0","500"
"9","left","-100","-66","100","-15","122","526","100","-34","113","700","0","0","526"
"9","right","-100","107","100","64","82","485","100","75","69","700","0","0","485"
"9","right","-100","-38","100","-71","35","562","100","-70","44","700","0","0","562"
"9","left","-100","79","100","118","-100","539","100","111","-104","700","0","0","540"
"9","right","-100","86","100","52","167","483","100","54","164","700","0","0","483"
"9","left","-100","-175","100","-132","106","543","100","-143","121","700","0","0","543"
"9","left","-100","77","100","130","-92","551","100","109","-87","700","0","0","551"
"9","right","-100","-97","100","-148","-160","572","100","-129","-148","700","0","0","572"
"9","left","-100","18","100","69","139","530","100","50","161","700","0","0","530"
"9","right","-100","174","100","122","165","566","100","142","156","700","0","0","566"
"9","right","-100","-9","100","-64","75","591","100","-41","86","700","0","0","591"
"9","right","-100","-41","100","-79","-126","603","100","-73","-120","700","0","0","603"
"9","left","-100","-103","100","-49","-37","577","100","-71","-47","700","0","0","577"
"10","right","-100","119","100","60","-11","548","100","87","1","700","0","0","548"
"10","left","-100","-147","100","-105","43","510","100","-115","34","700","0","0","510"
"10","right","-100","-51","100","-87","-73","548","100","-83","-98","700","0","0","548"
"10","right","-100","-77","100","-125","-29","561","100","-109","-39","700","0","0","561"
"10","left","-100","101","100","141","-99","571","100","133","-91","700","0","0","571"
"10","left","-100","74","100","114","-152","539","100","106","-165","700","0","0","539"
"10","right","-100","-47","100","-100","-72","548","100","-79","-64","700","0","0","548"
"10","right","-100","-108","100","-152","-140","532","100","-140","-118","700","0","0","532"
"10","left","-100","-138","100","-95","-153","541","100","-106","-151","700","0","0","541"
"10","left","-100","-115","100","-65","128","555","100","-83","129","700","0","0","555"
"10","right","-100","-66","100","-121","-21","515","100","-98","-11","700","0","0","515"
"10","right","-100","-63","100","-105","-141","562","100","-95","-140","700","0","0","562"
"10","right","-100","155","100","119","152","599","100","123","162","700","0","0","599"
"10","right","-100","61","100","23","-147","565","100","29","-134","700","0","0","565"
"10","right","-100","94","0","29","63","484","100","62","83","700","0","0","484"
"10","right","-100","17","100","-28","-143","568","100","-15","-136","700","0","0","568"
"10","left","-100","74","100","118","-100","546","100","106","-94","700","0","0","546"
"10","left","-100","-121","100","-81","-56","592","100","-89","-44","700","0","0","592"
"10","left","-100","-111","100","-71","36","491","100","-79","35","700","0","0","491"
"10","left","-100","94","100","134","112","496","100","126","108","700","0","0","496"
"10","left","-100","77","0","101","110","487","100","109","111","700","0","0","487"
"10","right","-100","-108","0","-176","44","564","100","-140","32","700","0","0","564"
"10","left","-100","-19","100","31","-12","564","100","13","-12","700","0","0","564"
"10","left","-100","-24","100","17","38","548","100","8","54","700","0","0","548"
"10","right","-100","-91","100","-132","-113","564","100","-123","-104","700","0","0","564"
"10","left","-100","-174","100","-128","-131","557","100","-142","-131","700","0","0","557"
"10","right","-100","-23","100","-69","45","530","100","-55","43","700","0","0","530"
"10","left","-100","-17","100","29","14","636","100","15","6","700","0","0","636"
"10","left","-100","-150","100","-104","-155","549","100","-118","-152","700","0","0","549"
"10","right","-100","168","100","121","-47","583","100","136","-55","700","0","0","583"
"11","left","0","-140","100","-91","57","665","100","-108","66","700","0","0","665"
"11","left","0","99","100","141","-73","577","100","131","-65","700","0","0","577"
"11","left","0","-45","100","1","125","608","100","-13","141","700","0","0","608"
"11","left","0","-182","100","-130","99","553","100","-150","114","700","0","0","553"
"11","right","0","75","0","13","20","620","100","43","36","700","0","0","620"
"11","left","0","39","100","89","12","600","100","71","10","700","0","0","600"
"11","left","0","50","100","108","-106","577","100","82","-110","700","0","0","578"
"11","right","0","44","100","-5","113","591","100","12","113","700","0","0","591"
"11","right","0","-71","100","-100","153","581","100","-103","149","700","0","0","581"
"11","right","0","-22","100","-47","59","569","100","-54","73","700","0","0","569"
"11","right","0","59","100","8","123","616","100","27","107","700","0","0","616"
"11","left","0","53","100","80","-12","554","100","85","7","700","0","0","554"
"11","left","0","84","100","122","-114","576","100","116","-119","700","0","0","576"
"11","right","0","-87","100","-114","-12","544","100","-119","2","700","0","0","544"
"11","right","0","-73","100","-107","20","535","100","-105","33","700","0","0","535"
"11","left","0","-17","100","17","24","575","100","15","26","700","0","0","575"
"11","right","0","16","100","0","-131","562","100","-16","-128","700","0","0","562"
"11","right","0","6","100","-21","49","571","100","-26","42","700","0","0","571"
"11","right","0","-71","100","-95","118","570","100","-103","113","700","0","0","570"
"11","left","0","-11","100","28","-24","581","100","21","-25","700","0","0","581"
"11","right","0","-116","100","-131","72","546","100","-148","77","700","0","0","546"
"11","right","0","-82","100","-99","-79","560","100","-114","-77","700","0","0","560"
"11","left","0","-80","100","-56","23","527","100","-48","33","700","0","0","527"
"11","left","0","105","100","143","64","546","100","137","71","700","0","0","546"
"11","left","0","16","100","40","-86","508","100","48","-86","700","0","0","508"
"11","right","0","9","100","-32","131","496","100","-23","128","700","0","0","496"
"11","left","0","-145","100","-116","-3","526","100","-113","18","700","0","0","526"
"11","right","0","69","100","22","-23","489","100","37","-27","700","0","0","489"
"11","right","0","16","100","-19","153","470","100","-16","137","700","0","0","470"
"11","left","0","29","100","52","32","481","100","61","33","700","0","0","481"
"12","right","-100","48","100","1","73","679","100","16","81","700","0","0","679"
"12","right","-100","-56","100","-107","-29","627","100","-88","-36","700","0","0","627"
"12","left","-100","-139","100","-95","17","580","100","-107","4","700","0","0","580"
"12","right","-100","-112","100","-164","152","620","100","-144","166","700","0","0","620"
"12","right","-100","86","100","34","99","576","100","54","116","700","0","0","576"
"12","right","-100","150","100","97","36","602","100","118","40","700","0","0","602"
"12","right","-100","65","100","11","-54","568","100","33","-59","700","0","0","568"
"12","left","-100","-40","100","-2","9","579","100","-8","22","700","0","0","579"
"12","right","-100","-101","100","-149","18","619","100","-133","34","700","0","0","619"
"12","right","-100","132","100","73","57","571","100","100","53","700","0","0","571"
"12","left","-100","-180","100","-126","-3","587","100","-148","5","700","0","0","587"
"12","right","-100","140","100","88","156","606","100","108","149","700","0","0","606"
"12","left","-100","96","100","127","135","597","100","128","143","700","0","0","597"
"12","left","-100","-21","100","24","59","636","100","11","66","700","0","0","636"
"12","right","-100","18","100","-31","-63","550","100","-14","-76","700","0","0","550"
"12","left","-100","-44","100","9","-35","574","100","-12","-11","700","0","0","574"
"12","left","-100","-115","100","-65","61","532","100","-83","65","700","0","0","532"
"12","left","-100","-127","100","-81","123","561","100","-95","133","700","0","0","561"
"12","left","-100","-196","100","-158","-101","570","100","-164","-109","700","0","0","570"
"12","left","-100","59","100","104","-138","609","100","91","-145","700","0","0","609"
"12","right","-100","82","100","32","-147","620","100","50","-142","700","0","0","620"
"12","left","-100","127","100","175","-61","597","100","159","-55","700","0","0","597"
"12","left","-100","-197","100","-147","71","568","100","-165","70","700","0","0","568"
"12","right","-100","124","100","63","114","581","100","92","106","700","0","0","581"
"12","right","-100","183","100","133","-117","669","100","151","-118","700","0","0","669"
"12","left","-100","45","100","90","-121","594","100","77","-117","700","0","0","594"
"12","left","-100","-171","100","-122","-123","614","100","-139","-119","700","0","0","614"
"12","right","-100","35","100","-20","38","618","100","3","55","700","0","0","618"
"12","left","-100","27","100","70","-84","600","100","59","-80","700","0","0","600"
"12","right","-100","47","100","2","131","608","100","15","124","700","0","0","608"
