,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
10,10,1,0,41.3037528561,"[68.0, 0.0]",-1.0,"[109, -5]",0.834118778541,1,0.316352894195,1.0,1.0,-32.0,10.295630141,64.0,"[100.0, 0.0]",False,49,11.1634446397,-4.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
11,11,1,0,60.0749531835,"[-132.0, -100.0]",-5.0,"[-72, -103]",0.917601113615,1,0.299722287411,1.0,1.0,-32.0,28.1602556807,64.0,"[-100.0, -100.0]",False,48,30.1634446397,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
12,12,1,0,37.1214223865,"[-68.0, -100.0]",-3.0,"[-105, -97]",0.900030977136,1,0.315855036606,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, -100.0]",False,47,2.83655536028,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
13,13,1,0,50.3587132481,"[32.0, -100.0]",-15.0,"[-18, -94]",0.850704016309,1,0.282880459199,3.0,3.0,32.0,18.973665961,64.0,"[0.0, -100.0]",False,46,15.8365553603,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
14,14,1,0,58.0344725142,"[-56.0, 100.0]",-1.0,"[-114, 102]",0.850098294584,1,0.248842864195,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,45,11.8365553603,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
15,15,-2,0,66.6408283262,"[144.0, -100.0]",-5.0,"[84, -71]",0.816862319378,4,0.216189175058,1.0,0.0,44.0,33.1209903234,64.0,"[100.0, -100.0]",False,44,13.8365553603,29.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
16,16,1,0,55.4436651025,"[44.0, 0.0]",-3.0,"[-11, -7]",0.850412572807,1,0.282935142401,3.0,3.0,44.0,13.0384048104,64.0,"[0.0, 0.0]",False,43,8.83655536028,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
17,17,1,0,45.607017004,"[-32.0, -100.0]",0.0,"[12, -112]",0.883651252108,1,0.283128035924,1.0,1.0,-32.0,16.9705627485,64.0,"[0.0, -100.0]",False,42,14.1634446397,-11.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
18,18,1,0,45.0998891351,"[32.0, 100.0]",-1.0,"[-13, 103]",0.867123101212,1,0.265999571537,1.0,1.0,32.0,13.3416640641,64.0,"[0.0, 100.0]",False,41,10.8365553603,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
19,19,1,0,51.0392006207,"[-132.0, -100.0]",-15.0,"[-81, -98]",0.917008011093,1,0.316000157443,3.0,3.0,-32.0,19.1049731745,64.0,"[-100.0, -100.0]",False,40,21.1634446397,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
20,20,1,0,54.1202365109,"[-32.0, 0.0]",-1.0,"[16, 25]",0.933906926162,1,0.333047498367,1.0,1.0,-32.0,29.6816441593,64.0,"[0.0, 0.0]",False,39,18.1634446397,25.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
21,21,1,0,58.0775343829,"[-56.0, 100.0]",-5.0,"[-114, 97]",0.833572246876,1,0.215912453976,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,38,11.8365553603,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
22,22,1,0,38.4707681233,"[-32.0, -100.0]",-3.0,"[6, -94]",0.950682954252,1,0.332960666245,3.0,3.0,-32.0,8.48528137424,64.0,"[0.0, -100.0]",False,37,8.16344463972,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
23,23,1,0,61.2943716829,"[144.0, 100.0]",0.0,"[83, 94]",0.966872189412,1,0.366427092114,1.0,1.0,44.0,18.0277563773,64.0,"[100.0, 100.0]",False,36,14.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
24,24,1,0,52.0864665724,"[-44.0, -100.0]",-1.0,"[8, -97]",0.917516384681,1,0.316574932076,1.0,1.0,-44.0,8.54400374532,64.0,"[0.0, -100.0]",False,35,10.1634446397,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
25,25,1,0,55.0090901579,"[56.0, -100.0]",-15.0,"[111, -101]",0.883893721082,1,0.282967291321,3.0,3.0,-44.0,11.0453610172,64.0,"[100.0, -100.0]",False,34,13.1634446397,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
26,26,1,0,49.3659801888,"[-44.0, 100.0]",0.0,"[5, 94]",0.916668794904,1,0.299779975176,1.0,1.0,-44.0,7.81024967591,64.0,"[0.0, 100.0]",False,33,7.16344463972,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
27,27,1,0,53.0848377599,"[132.0, 100.0]",-15.0,"[79, 103]",3.48578071251,1,0.215897431117,3.0,-5.0,32.0,21.2132034356,64.0,"[100.0, 100.0]",True,32,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
28,28,1,0,45.3982378513,"[-68.0, -100.0]",-1.0,"[-113, -106]",0.98389339057,1,0.282993731555,1.0,1.0,32.0,14.3178210633,64.0,"[-100.0, -100.0]",False,31,10.8365553603,-5.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
29,29,1,0,54.2309874518,"[-44.0, 100.0]",-5.0,"[10, 95]",1.0002436708,1,0.349843957549,1.0,-5.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",True,30,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
30,30,1,0,52.8015151298,"[-132.0, 100.0]",0.0,"[-84, 78]",0.917182276273,1,0.349786870691,1.0,1.0,-32.0,27.2029410175,64.0,"[-100.0, 100.0]",False,29,18.1634446397,-21.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
31,31,1,0,46.0108682813,"[-68.0, 0.0]",-5.0,"[-114, -1]",0.900594334395,1,0.266146795577,1.0,1.0,32.0,14.0356688476,64.0,"[-100.0, 0.0]",False,28,11.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
32,32,1,0,37.0,"[-32.0, 0.0]",-15.0,"[5, 0]",1.00049515348,1,0.333054408897,3.0,-5.0,-32.0,5.0,64.0,"[0.0, 0.0]",True,27,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
33,33,1,0,60.0749531835,"[144.0, 0.0]",-15.0,"[84, -3]",0.866717784447,1,0.283244012418,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",False,26,13.8365553603,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
34,34,1,0,61.8465843843,"[-32.0, -100.0]",-5.0,"[28, -85]",0.967617924194,1,0.266576148919,1.0,1.0,-32.0,31.7647603485,64.0,"[0.0, -100.0]",False,25,30.1634446397,15.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
35,35,1,0,54.1479454827,"[-56.0, 100.0]",-3.0,"[-110, 104]",0.950423359231,1,0.349891429782,3.0,3.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",False,24,7.83655536028,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
36,36,1,0,64.9384323802,"[144.0, 100.0]",-1.0,"[80, 89]",0.950344939891,1,0.383499070536,1.0,1.0,44.0,22.825424421,64.0,"[100.0, 100.0]",False,23,17.8365553603,-10.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
37,37,1,0,69.1158447825,"[-44.0, 100.0]",-3.0,"[25, 96]",0.917494451307,1,0.332838680624,3.0,3.0,-44.0,25.3179778023,64.0,"[0.0, 100.0]",False,22,27.1634446397,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
38,38,1,0,59.8414572015,"[-68.0, 0.0]",-3.0,"[-127, -10]",0.934238931368,1,0.333021659055,3.0,3.0,32.0,28.7923600978,64.0,"[-100.0, 0.0]",False,21,24.8365553603,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
39,39,1,0,45.1774279923,"[132.0, -100.0]",0.0,"[87, -96]",0.783254077731,1,0.199244890944,1.0,1.0,32.0,13.6014705087,64.0,"[100.0, -100.0]",False,20,10.8365553603,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
40,40,1,0,61.0,"[132.0, 0.0]",0.0,"[71, 0]",0.917011316124,1,0.382841670173,1.0,1.0,32.0,29.0,64.0,"[100.0, 0.0]",False,19,26.8365553603,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
41,41,1,0,42.0475920833,"[132.0, 100.0]",-5.0,"[90, 102]",0.950830779198,1,0.333261724372,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,18,7.83655536028,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
42,42,1,0,40.4474968323,"[68.0, 100.0]",-15.0,"[108, 94]",1.01718495034,1,0.299414619236,3.0,-5.0,-32.0,10.0,64.0,"[100.0, 100.0]",True,17,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
43,43,1,0,57.0788927713,"[-132.0, 100.0]",-5.0,"[-75, 103]",1.00093502282,1,0.349704244945,1.0,-5.0,-32.0,25.179356624,64.0,"[-100.0, 100.0]",True,16,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
44,44,1,0,64.0312423743,"[-44.0, 0.0]",-15.0,"[20, 2]",0.833468288693,1,0.266631433056,3.0,3.0,-44.0,20.0997512422,64.0,"[0.0, 0.0]",False,15,22.1634446397,2.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
45,45,1,0,56.8858506133,"[44.0, 0.0]",-5.0,"[-12, -10]",0.817284161312,1,0.282638591147,1.0,1.0,44.0,15.6204993518,64.0,"[0.0, 0.0]",False,14,9.83655536028,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
46,46,1,0,70.0357051796,"[144.0, -100.0]",-1.0,"[75, -112]",2.53447160544,1,0.298913156148,1.0,-5.0,44.0,27.7308492477,64.0,"[100.0, -100.0]",True,13,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
47,47,1,0,53.600373133,"[-44.0, 0.0]",0.0,"[8, 13]",0.817171189396,1,0.249667919663,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, 0.0]",False,12,10.1634446397,13.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
48,48,1,0,57.4282160614,"[132.0, 100.0]",-1.0,"[75, 93]",0.899747645992,1,0.265493902072,1.0,1.0,32.0,25.9615099715,64.0,"[100.0, 100.0]",False,11,22.8365553603,-6.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
49,49,1,0,50.0,"[132.0, 100.0]",-3.0,"[82, 100]",0.900113903335,1,0.265647135253,3.0,3.0,32.0,18.0,64.0,"[100.0, 100.0]",False,10,15.8365553603,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
50,50,1,0,47.0106370942,"[-132.0, 100.0]",-3.0,"[-85, 99]",1.01725225276,1,0.299686232538,3.0,-5.0,-32.0,15.0332963784,64.0,"[-100.0, 100.0]",True,9,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
51,51,1,0,52.2398315464,"[-68.0, 100.0]",-15.0,"[-120, 105]",0.833954428454,1,0.283172804062,3.0,3.0,32.0,20.6155281281,64.0,"[-100.0, 100.0]",False,8,17.8365553603,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
52,52,-2,0,77.5241897733,"[-144.0, 0.0]",-3.0,"[-67, -9]",0.917355940546,4,0.366287079058,3.0,0.0,-44.0,34.205262753,64.0,"[-100.0, 0.0]",False,7,35.1634446397,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
53,53,1,0,44.0,"[56.0, 0.0]",-1.0,"[100, 0]",0.884433943138,1,0.299611418697,1.0,1.0,-44.0,0.0,64.0,"[100.0, 0.0]",False,6,2.16344463972,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
54,54,-2,0,83.934498271,"[56.0, -100.0]",-5.0,"[137, -78]",0.783629048325,4,0.316199661029,1.0,0.0,-44.0,43.0464865001,64.0,"[100.0, -100.0]",False,5,39.1634446397,22.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
55,55,1,0,65.4904573201,"[144.0, -100.0]",-15.0,"[79, -108]",0.966896225989,1,0.367558914397,3.0,3.0,44.0,22.4722050542,64.0,"[100.0, -100.0]",False,4,18.8365553603,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
56,56,1,0,57.5586657246,"[-56.0, -100.0]",-3.0,"[-113, -92]",0.93343761201,1,0.399852655784,3.0,3.0,44.0,15.2643375225,64.0,"[-100.0, -100.0]",False,3,10.8365553603,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
57,57,1,0,43.0464865001,"[-32.0, 100.0]",-1.0,"[11, 98]",0.850043010447,1,0.299415220143,1.0,1.0,-32.0,11.1803398875,64.0,"[0.0, 100.0]",False,2,13.1634446397,-1.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
58,58,1,0,36.2215405525,"[-132.0, 100.0]",0.0,"[-96, 96]",0.950447996715,1,0.249614438289,1.0,1.0,-32.0,5.65685424949,64.0,"[-100.0, 100.0]",False,1,6.16344463972,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
59,59,1,0,62.8012738724,"[44.0, 100.0]",0.0,"[-18, 90]",0.884013303032,1,0.232801153514,1.0,1.0,44.0,20.591260282,64.0,"[0.0, 100.0]",False,0,15.8365553603,-9.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
60,60,1,1,61.1882341631,"[-144.0, 100.0]",-1.0,"[-84, 88]",0.867156752429,1,0.333258719795,1.0,1.0,-44.0,20.0,64.0,"[-100.0, 100.0]",False,59,18.1634446397,-11.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
61,61,1,1,43.931765273,"[-132.0, -100.0]",0.0,"[-89, -109]",0.90063790069,1,0.333327524495,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, -100.0]",False,58,13.1634446397,-8.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
62,62,1,1,66.9402718847,"[-44.0, 100.0]",-15.0,"[21, 84]",0.950916409507,1,0.33339452646,3.0,3.0,-44.0,26.4007575649,64.0,"[0.0, 100.0]",False,57,23.1634446397,-15.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
63,63,1,1,50.3587132481,"[132.0, -100.0]",-3.0,"[82, -94]",0.950051092746,1,0.366232395827,3.0,3.0,32.0,18.973665961,64.0,"[100.0, -100.0]",False,56,15.8365553603,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
64,64,1,1,45.4862616622,"[-32.0, 100.0]",-5.0,"[6, 75]",0.866959352046,1,0.316334265852,1.0,1.0,-32.0,25.7099202644,64.0,"[0.0, 100.0]",False,55,8.16344463972,-24.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
65,65,1,1,67.7421582178,"[-56.0, -100.0]",-15.0,"[-123, -90]",0.733305170477,1,0.232398841312,3.0,3.0,44.0,25.079872408,64.0,"[-100.0, -100.0]",False,54,20.8365553603,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
66,66,1,1,54.5893762558,"[132.0, 100.0]",0.0,"[78, 92]",0.883577039174,1,0.266142288718,1.0,1.0,32.0,23.4093998214,64.0,"[100.0, 100.0]",False,53,19.8365553603,-7.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
67,67,1,1,62.0080639917,"[-68.0, 0.0]",-15.0,"[-130, -1]",0.86625538081,1,0.366592944483,3.0,3.0,32.0,30.0166620396,64.0,"[-100.0, 0.0]",False,52,27.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
68,68,0,1,25.0,"[56.0, 0.0]",-3.0,"[81, 0]",0.783947532967,3,0.299774266503,3.0,0.0,-44.0,19.0,64.0,"[100.0, 0.0]",False,51,-16.8365553603,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
69,69,1,1,40.8044115262,"[-68.0, 0.0]",-5.0,"[-107, 12]",0.883579442831,1,0.332402717206,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, 0.0]",False,50,4.83655536028,12.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
70,70,1,1,48.0936586256,"[-32.0, -100.0]",-15.0,"[16, -103]",0.866913983002,1,0.266020904004,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,49,18.1634446397,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
71,71,1,1,57.0788927713,"[-44.0, -100.0]",0.0,"[13, -103]",0.883817104492,1,0.316609785106,1.0,1.0,-44.0,13.3416640641,64.0,"[0.0, -100.0]",False,48,15.1634446397,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
72,72,1,1,48.3735464898,"[-56.0, 0.0]",0.0,"[-104, 6]",0.867413342887,1,0.299951235793,1.0,1.0,44.0,7.21110255093,64.0,"[-100.0, 0.0]",False,47,1.83655536028,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
73,73,1,1,64.6297145282,"[-56.0, 100.0]",-5.0,"[-120, 109]",0.817259523814,1,0.266501034625,1.0,1.0,44.0,21.9317121995,64.0,"[-100.0, 100.0]",False,46,17.8365553603,9.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
74,74,1,1,48.0,"[-132.0, 0.0]",-1.0,"[-84, 0]",0.883694818418,1,0.299304351443,1.0,1.0,-32.0,16.0,64.0,"[-100.0, 0.0]",False,45,18.1634446397,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
75,75,1,1,49.6487663492,"[-32.0, -100.0]",-3.0,"[17, -92]",0.900764092716,1,0.34987159961,3.0,3.0,-32.0,18.7882942281,64.0,"[0.0, -100.0]",False,44,19.1634446397,8.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
76,76,1,1,61.0081961707,"[44.0, -100.0]",-1.0,"[-17, -101]",0.833437942521,1,0.215523662366,1.0,1.0,44.0,17.0293863659,64.0,"[0.0, -100.0]",False,43,14.8365553603,-0.0421792618629,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
77,77,1,1,67.1192967782,"[44.0, 100.0]",-3.0,"[-23, 104]",0.883725465043,1,0.332918301778,3.0,3.0,44.0,23.3452350599,64.0,"[0.0, 100.0]",False,42,20.8365553603,4.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
78,78,1,1,60.0832755432,"[132.0, 100.0]",0.0,"[75, 81]",0.884032231857,1,0.332840483374,1.0,1.0,32.0,31.4006369362,64.0,"[100.0, 100.0]",False,41,22.8365553603,-18.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
79,79,1,1,57.0,"[-144.0, 100.0]",0.0,"[-87, 100]",0.816850601565,1,0.266195469652,1.0,1.0,-44.0,13.0,64.0,"[-100.0, 100.0]",False,40,15.1634446397,0.957820738137,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
80,80,1,1,52.0864665724,"[-56.0, -100.0]",0.0,"[-108, -103]",0.933796658384,1,0.316402169192,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, -100.0]",False,39,5.83655536028,-2.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
81,81,1,1,53.2353266168,"[-44.0, 0.0]",-1.0,"[9, 5]",0.883693316122,1,0.333061920319,1.0,1.0,-44.0,10.295630141,64.0,"[0.0, 0.0]",False,38,11.1634446397,5.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
82,82,1,1,34.1320963318,"[68.0, -100.0]",0.0,"[102, -97]",0.884550520524,1,0.316740784445,1.0,1.0,-32.0,3.60555127546,64.0,"[100.0, -100.0]",False,37,4.16344463972,3.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
83,83,1,1,53.1507290637,"[-44.0, 0.0]",-3.0,"[9, -4]",0.850368405605,1,0.349794382113,3.0,3.0,-44.0,9.8488578018,64.0,"[0.0, 0.0]",False,36,11.1634446397,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
84,84,1,1,56.3205113613,"[44.0, -100.0]",-15.0,"[-12, -94]",0.833079196615,1,0.316573730248,3.0,3.0,44.0,13.416407865,64.0,"[0.0, -100.0]",False,35,9.83655536028,6.95782073814,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
85,85,1,1,52.9528091795,"[-68.0, 0.0]",-15.0,"[-120, 10]",0.883753407557,1,0.333176094064,3.0,3.0,32.0,22.360679775,64.0,"[-100.0, 0.0]",False,34,17.8365553603,10.9578207381,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
86,86,1,1,41.4849370254,"[-44.0, 100.0]",-15.0,"[-4, 89]",0.833932495079,1,0.266248350104,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, 100.0]",False,33,-1.83655536028,-10.0421792619,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
87,87,1,1,40.2616442784,"[-132.0, -100.0]",-3.0,"[-93, -90]",3.45214332649,1,0.333043592429,3.0,-5.0,-32.0,12.2065556157,64.0,"[-100.0, -100.0]",True,32,,,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
88,88,1,1,48.1663783152,"[68.0, 100.0]",-15.0,"[116, 96]",0.966975847143,1,0.349472291986,3.0,3.0,-32.0,16.4924225025,64.0,"[100.0, 100.0]",False,31,18.1634446397,-3.04217926186,-2.16344463972,-0.957820738137,37.1907928988,88.3186545391,-1.29665772395,0,16,510
