,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
68,68,1.0,1,52.0096144958,"[-68.0, -100.0]",-1.0,"[-120, -99]",0.749671225669,1,0.349262725329,1.0,1.0,32.0,20.0249843945,64.0,"[-100.0, -100.0]",False,51,20.0356536503,2.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
69,69,1.0,1,38.0788655293,"[-68.0, 0.0]",-15.0,"[-105, 9]",0.733395207208,1,0.283367550233,3.0,3.0,32.0,10.295630141,64.0,"[-100.0, 0.0]",False,50,5.03565365025,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
70,70,1.0,1,57.4282160614,"[56.0, 0.0]",-3.0,"[113, 7]",0.799840818392,1,0.382971518906,3.0,3.0,-44.0,14.7648230602,64.0,"[100.0, 0.0]",False,49,12.9643463497,8.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
71,71,1.0,1,51.6236379966,"[-68.0, 0.0]",-5.0,"[-116, -19]",0.749962067464,1,0.350182422204,1.0,1.0,32.0,24.8394846967,64.0,"[-100.0, 0.0]",False,48,16.0356536503,-17.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
72,72,-2.0,1,63.5609943283,"[-32.0, -100.0]",-15.0,"[30, -86]",0.749944340438,4,0.316035262775,3.0,0.0,-32.0,33.1058907145,64.0,"[0.0, -100.0]",False,47,29.9643463497,15.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
73,73,1.0,1,35.0570962859,"[-44.0, -100.0]",0.0,"[-9, -102]",0.800262358505,1,0.366033595288,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, -100.0]",False,46,-9.03565365025,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
74,74,1.0,1,44.72135955,"[-56.0, 0.0]",0.0,"[-96, -20]",0.800322750118,1,0.349970299751,1.0,1.0,44.0,20.3960780544,64.0,"[-100.0, 0.0]",False,45,-3.96434634975,-18.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
75,75,1.0,1,35.4400902933,"[-56.0, 100.0]",-5.0,"[-90, 90]",0.783248419408,1,0.299079912715,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,44,-9.96434634975,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
76,76,1.0,1,40.4969134626,"[-132.0, 0.0]",-1.0,"[-94, -14]",0.850041057216,1,0.415973338531,1.0,1.0,-32.0,15.2315462117,64.0,"[-100.0, 0.0]",False,43,5.96434634975,-12.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
77,77,1.0,1,40.3112887415,"[-32.0, -100.0]",-3.0,"[8, -105]",0.750011943281,1,0.332728615031,3.0,3.0,-32.0,9.43398113206,64.0,"[0.0, -100.0]",False,42,7.96434634975,-3.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
78,78,-2.0,1,69.3397432934,"[44.0, -100.0]",-1.0,"[-14, -62]",0.749563662335,4,0.333008339861,1.0,0.0,44.0,40.4969134626,64.0,"[0.0, -100.0]",False,41,,,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
79,79,1.0,1,63.8905313799,"[44.0, 100.0]",-3.0,"[-17, 119]",0.783532049973,1,0.366070851684,3.0,3.0,44.0,25.495097568,64.0,"[0.0, 100.0]",False,40,17.0356536503,20.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
80,80,1.0,1,46.0977222865,"[132.0, 100.0]",0.0,"[87, 90]",0.78347255988,1,0.382490788819,1.0,1.0,32.0,16.4012194669,64.0,"[100.0, 100.0]",False,39,13.0356536503,-8.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
81,81,1.0,1,58.137767415,"[-144.0, 100.0]",0.0,"[-86, 104]",0.884251612704,1,0.416199882748,1.0,1.0,-44.0,14.5602197786,64.0,"[-100.0, 100.0]",False,38,13.9643463497,5.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
82,82,1.0,1,58.6941223633,"[-56.0, -100.0]",0.0,"[-114, -91]",0.799649427645,1,0.366431098897,1.0,1.0,44.0,16.6433169771,64.0,"[-100.0, -100.0]",False,37,14.0356536503,10.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
83,83,1.0,1,47.853944456,"[-44.0, 0.0]",-1.0,"[3, -9]",0.750005933922,1,0.33255945798,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 0.0]",False,36,2.96434634975,-7.90492359932,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
84,84,1.0,1,48.0520551069,"[68.0, -100.0]",0.0,"[115, -90]",0.732805411564,1,0.315745622851,1.0,1.0,-32.0,18.0277563773,64.0,"[100.0, -100.0]",False,35,14.9643463497,11.0950764007,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
85,85,1.0,1,60.0333240792,"[-44.0, 0.0]",-3.0,"[16, 2]",0.666425300296,1,0.299206705298,3.0,3.0,-44.0,16.1245154966,64.0,"[0.0, 0.0]",False,34,15.9643463497,3.09507640068,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
86,86,1.0,1,57.2450871254,"[44.0, -100.0]",-15.0,"[-7, -126]",0.699897634564,1,0.299116267823,3.0,3.0,44.0,26.9258240357,64.0,"[0.0, -100.0]",False,33,7.03565365025,-24.9049235993,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
87,87,1.0,1,50.0399840128,"[-68.0, 0.0]",-15.0,"[-118, -2]",0.733650895534,1,0.333123414544,3.0,3.0,32.0,18.1107702763,64.0,"[-100.0, 0.0]",False,32,18.0356536503,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
88,88,1.0,1,63.0317380373,"[-44.0, 100.0]",-15.0,"[19, 98]",0.883474031929,1,0.432694933843,3.0,3.0,-44.0,19.1049731745,64.0,"[0.0, 100.0]",False,31,18.9643463497,-0.904923599321,0.0356536502547,-1.09507640068,127.270217159,131.329958646,-0.719527787526,0,16,500
