,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
17,17,1,0,38.8329756779,"[-32.0, -100.0]",0.0,"[6, -108]",0.749752798831,1,0.249487344889,1.0,1.0,-32.0,10.0,64.0,"[0.0, -100.0]",False,42,6.42248722317,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
18,18,1,0,56.5154846038,"[32.0, 100.0]",-1.0,"[-23, 87]",0.716472656452,1,0.18266145594,1.0,1.0,32.0,26.4196896272,64.0,"[0.0, 100.0]",False,41,22.5775127768,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
19,19,1,0,57.1401785086,"[-132.0, -100.0]",-15.0,"[-75, -96]",0.766737344209,1,0.282704391269,3.0,3.0,-32.0,25.3179778023,64.0,"[-100.0, -100.0]",False,40,25.4224872232,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
20,20,1,0,42.9534631898,"[-32.0, 0.0]",-1.0,"[10, -9]",0.767233399063,1,0.232965804069,1.0,1.0,-32.0,13.4536240471,64.0,"[0.0, 0.0]",False,39,10.4224872232,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
21,21,1,0,47.0,"[-56.0, 100.0]",-5.0,"[-103, 100]",0.700507862814,1,0.199630978459,1.0,1.0,44.0,3.0,64.0,"[-100.0, 100.0]",False,38,2.57751277683,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
22,22,1,0,47.0956473573,"[-32.0, -100.0]",-3.0,"[15, -103]",0.799962803401,1,0.283052320723,3.0,3.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",False,37,15.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
23,23,1,0,59.1354377679,"[144.0, 100.0]",0.0,"[85, 96]",0.750404490507,1,0.23290120576,1.0,1.0,44.0,15.5241746963,64.0,"[100.0, 100.0]",False,36,14.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
24,24,1,0,69.3541635376,"[-44.0, -100.0]",-1.0,"[25, -93]",0.749892511434,1,0.216172049011,1.0,1.0,-44.0,25.9615099715,64.0,"[0.0, -100.0]",False,35,25.4224872232,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
25,25,1,0,49.1629942131,"[56.0, -100.0]",-15.0,"[105, -96]",0.683257112352,1,0.166240568273,3.0,3.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,34,5.42248722317,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
26,26,1,0,47.0425339454,"[-44.0, 100.0]",0.0,"[3, 98]",0.800206774657,1,0.299691640772,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, 100.0]",False,33,3.42248722317,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
27,27,1,0,38.8329756779,"[132.0, 100.0]",-15.0,"[94, 92]",0.683394721753,1,0.166077420014,3.0,3.0,32.0,10.0,64.0,"[100.0, 100.0]",False,32,5.57751277683,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
28,28,1,0,47.2652091924,"[-68.0, -100.0]",-1.0,"[-115, -95]",0.783080413472,1,0.282914110401,1.0,1.0,32.0,15.8113883008,64.0,"[-100.0, -100.0]",False,31,14.5775127768,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
29,29,1,0,35.1283361405,"[-44.0, 100.0]",-5.0,"[-9, 103]",0.766824176346,1,0.249676332474,1.0,1.0,-44.0,9.48683298051,64.0,"[0.0, 100.0]",False,30,-8.57751277683,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
30,30,1,0,45.0444225182,"[-132.0, 100.0]",0.0,"[-87, 98]",0.817319014343,1,0.249677534302,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",False,29,13.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
31,31,1,0,41.1096095822,"[-68.0, 0.0]",-5.0,"[-109, 3]",1.95088516196,1,0.248861792992,1.0,-5.0,32.0,9.48683298051,64.0,"[-100.0, 0.0]",True,28,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
32,32,1,0,40.049968789,"[-32.0, 0.0]",-15.0,"[8, 2]",0.81627522601,1,0.282219152883,3.0,3.0,-32.0,8.24621125124,64.0,"[0.0, 0.0]",False,27,8.42248722317,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
33,33,1,0,51.9711458407,"[144.0, 0.0]",-15.0,"[93, -10]",0.750366332446,1,0.282939949728,3.0,3.0,44.0,12.2065556157,64.0,"[100.0, 0.0]",False,26,6.57751277683,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
34,34,1,0,58.5491246732,"[-32.0, -100.0]",-5.0,"[26, -92]",0.717451546021,1,0.18259595627,1.0,1.0,-32.0,27.2029410175,64.0,"[0.0, -100.0]",False,25,26.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
35,35,1,0,45.0444225182,"[-56.0, 100.0]",-3.0,"[-101, 98]",0.783533502938,1,0.282770792313,3.0,3.0,44.0,2.2360679775,64.0,"[-100.0, 100.0]",False,24,0.577512776831,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
36,36,1,0,54.0092584656,"[144.0, 100.0]",-1.0,"[90, 101]",0.700562245562,1,0.216385373627,1.0,1.0,44.0,10.0498756211,64.0,"[100.0, 100.0]",False,23,9.57751277683,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
37,37,1,0,57.2800139665,"[-44.0, 100.0]",-3.0,"[11, 84]",0.700092931409,1,0.199033369077,3.0,3.0,-44.0,19.4164878389,64.0,"[0.0, 100.0]",False,22,11.4224872232,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
38,38,1,0,52.1536192416,"[-68.0, 0.0]",-3.0,"[-120, -4]",0.749839931421,1,0.216057574813,3.0,3.0,32.0,20.3960780544,64.0,"[-100.0, 0.0]",False,21,19.5775127768,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
39,39,1,0,51.6623654124,"[132.0, -100.0]",0.0,"[82, -87]",0.732830147637,1,0.198609423955,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, -100.0]",False,20,17.5775127768,14.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
40,40,1,0,53.0377224247,"[132.0, 0.0]",0.0,"[79, 2]",0.800422803382,1,0.26626217115,1.0,1.0,32.0,21.0950231097,64.0,"[100.0, 0.0]",False,19,20.5775127768,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
41,41,1,0,54.2309874518,"[132.0, 100.0]",-5.0,"[78, 95]",0.833396779883,1,0.2995342012,1.0,1.0,32.0,22.5610283454,64.0,"[100.0, 100.0]",False,18,21.5775127768,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
42,42,1,0,50.0099990002,"[68.0, 100.0]",-15.0,"[118, 101]",0.817216558426,1,0.299245762275,3.0,3.0,-32.0,18.0277563773,64.0,"[100.0, 100.0]",False,17,18.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
43,43,1,0,54.3323108288,"[-132.0, 100.0]",-5.0,"[-78, 94]",0.800453450007,1,0.299980079682,1.0,1.0,-32.0,22.803508502,64.0,"[-100.0, 100.0]",False,16,22.4224872232,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
44,44,1,0,64.0702739186,"[-44.0, 0.0]",-15.0,"[20, -3]",0.700493440861,1,0.149777917046,3.0,3.0,-44.0,20.2237484162,64.0,"[0.0, 0.0]",False,15,20.4224872232,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
45,45,1,0,43.5660418216,"[44.0, 0.0]",-5.0,"[1, 7]",0.649902757024,1,0.149169190758,1.0,1.0,44.0,7.07106781187,64.0,"[0.0, 0.0]",False,14,-1.42248722317,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
46,46,1,0,64.1950153828,"[144.0, -100.0]",-1.0,"[80, -95]",1.80114269884,1,0.282637088851,1.0,-5.0,44.0,20.6155281281,64.0,"[100.0, -100.0]",True,13,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
47,47,1,0,46.8187996429,"[-44.0, 0.0]",0.0,"[0, -16]",0.750259069231,1,0.216310559787,1.0,1.0,-44.0,16.0,64.0,"[0.0, 0.0]",False,12,0.422487223169,-14.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
48,48,1,0,62.5139984324,"[132.0, 100.0]",-1.0,"[70, 92]",0.783307258665,1,0.265733066015,1.0,1.0,32.0,31.0483493925,64.0,"[100.0, 100.0]",False,11,29.5775127768,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
49,49,1,0,46.5725240888,"[132.0, 100.0]",-3.0,"[87, 112]",0.767395645962,1,0.250230075108,3.0,3.0,32.0,17.691806013,64.0,"[100.0, 100.0]",False,10,12.5775127768,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
50,50,1,0,52.038447325,"[-132.0, 100.0]",-3.0,"[-80, 102]",0.683921122778,1,0.18311815089,3.0,3.0,-32.0,20.0997512422,64.0,"[-100.0, 100.0]",False,9,20.4224872232,3.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
51,51,1,0,36.4005494464,"[-68.0, 100.0]",-15.0,"[-103, 110]",0.749307821708,1,0.265850244308,3.0,3.0,32.0,10.4403065089,64.0,"[-100.0, 100.0]",False,8,2.57751277683,11.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
52,52,1,0,50.0899191455,"[-144.0, 0.0]",-3.0,"[-94, 3]",0.716409259971,1,0.166032952344,3.0,3.0,-44.0,6.7082039325,64.0,"[-100.0, 0.0]",False,7,6.42248722317,4.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
53,53,1,0,47.0425339454,"[56.0, 0.0]",-1.0,"[103, -2]",0.817463834712,1,0.283271654465,1.0,1.0,-44.0,3.60555127546,64.0,"[100.0, 0.0]",False,6,3.42248722317,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
54,54,1,0,59.0084739677,"[56.0, -100.0]",-5.0,"[115, -99]",0.733334014367,1,0.266235430448,1.0,1.0,-44.0,15.0332963784,64.0,"[100.0, -100.0]",False,5,15.4224872232,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
55,55,1,0,51.2445119013,"[44.0, 100.0]",0.0,"[-7, 105]",0.734158468942,1,0.200230090122,1.0,1.0,44.0,8.60232526704,64.0,"[0.0, 100.0]",False,4,6.57751277683,6.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
56,56,1,0,50.0099990002,"[144.0, -100.0]",-15.0,"[94, -99]",0.733219239715,1,0.26586737037,3.0,3.0,44.0,6.0827625303,64.0,"[100.0, -100.0]",False,3,5.57751277683,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
57,57,1,0,58.5234995536,"[-56.0, -100.0]",-3.0,"[-112, -117]",0.749530760964,1,0.282360367768,3.0,3.0,44.0,20.8086520467,64.0,"[-100.0, -100.0]",False,2,11.5775127768,-15.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
58,58,1,0,41.1946598481,"[-32.0, 100.0]",-1.0,"[9, 104]",0.733487247548,1,0.282878055543,1.0,1.0,-32.0,9.8488578018,64.0,"[0.0, 100.0]",False,1,9.42248722317,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
59,59,1,0,57.0350769264,"[-132.0, 100.0]",0.0,"[-75, 98]",0.71702910318,1,0.182761808639,1.0,1.0,-32.0,25.079872408,64.0,"[-100.0, 100.0]",False,0,25.4224872232,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
60,60,1,1,60.207972894,"[-144.0, 100.0]",-1.0,"[-85, 112]",0.733184386685,1,0.26623603137,1.0,1.0,-44.0,19.2093727123,64.0,"[-100.0, 100.0]",False,59,15.4224872232,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
61,61,1,1,59.2283715798,"[-132.0, -100.0]",0.0,"[-74, -88]",0.632948858285,1,0.115289035326,1.0,1.0,-32.0,28.6356421266,64.0,"[-100.0, -100.0]",False,58,26.4224872232,13.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
62,62,1,1,52.4690384894,"[-44.0, 100.0]",-15.0,"[8, 93]",0.683273937946,1,0.198945635566,3.0,3.0,-44.0,10.6301458127,64.0,"[0.0, 100.0]",False,57,8.42248722317,-5.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
63,63,1,1,52.4690384894,"[56.0, 0.0]",-5.0,"[108, 7]",0.699974851741,1,0.215625216893,1.0,1.0,-44.0,10.6301458127,64.0,"[100.0, 0.0]",False,56,8.42248722317,8.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
64,64,1,1,53.1507290637,"[132.0, -100.0]",-3.0,"[79, -96]",0.733241173089,1,0.24926140107,3.0,3.0,32.0,21.3775583264,64.0,"[100.0, -100.0]",False,55,20.5775127768,5.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
65,65,0,1,29.4278779391,"[-32.0, 100.0]",-5.0,"[-3, 95]",0.733297358587,3,0.248920382146,1.0,-4.0,-32.0,5.83095189485,64.0,"[0.0, 100.0]",False,54,-2.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
66,66,1,1,57.0701322935,"[-56.0, -100.0]",-15.0,"[-112, -111]",0.81695606203,1,0.266318056179,3.0,3.0,44.0,16.2788205961,64.0,"[-100.0, -100.0]",False,53,11.5775127768,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
67,67,1,1,54.083269132,"[132.0, 100.0]",0.0,"[78, 97]",0.699654263895,1,0.215822617276,1.0,1.0,32.0,22.2036033112,64.0,"[100.0, 100.0]",False,52,21.5775127768,-1.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
68,68,1,1,47.0106370942,"[-68.0, -100.0]",-1.0,"[-115, -99]",0.732879723073,1,0.165612011799,1.0,1.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",False,51,14.5775127768,2.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
69,69,1,1,55.0,"[-68.0, 0.0]",-15.0,"[-123, 0]",0.733849298471,1,0.165839157446,3.0,3.0,32.0,23.0,64.0,"[-100.0, 0.0]",False,50,22.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
70,70,1,1,53.0377224247,"[56.0, 0.0]",-3.0,"[109, -2]",0.700176158061,1,0.233123844562,3.0,3.0,-44.0,9.21954445729,64.0,"[100.0, 0.0]",False,49,9.42248722317,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
71,71,1,1,44.4072066223,"[-68.0, 0.0]",-5.0,"[-112, -6]",0.733768775957,1,0.283035194661,1.0,1.0,32.0,13.416407865,64.0,"[-100.0, 0.0]",False,48,11.5775127768,-4.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
72,72,1,1,48.1663783152,"[-32.0, -100.0]",-15.0,"[16, -104]",0.73371168907,1,0.200021873286,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, -100.0]",False,47,16.4224872232,-2.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
73,73,1,1,45.3541618818,"[-44.0, -100.0]",0.0,"[0, -111]",0.749552093417,1,0.265876083635,1.0,1.0,-44.0,11.0,64.0,"[0.0, -100.0]",False,46,0.422487223169,-9.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
74,74,1,1,52.7730992078,"[-56.0, 0.0]",0.0,"[-108, -9]",0.767012262557,1,0.283253627043,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, 0.0]",False,45,7.57751277683,-7.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
75,75,1,1,50.0099990002,"[-56.0, 100.0]",-5.0,"[-105, 90]",0.749669271725,1,0.215812702183,1.0,1.0,44.0,11.1803398875,64.0,"[-100.0, 100.0]",False,44,4.57751277683,-8.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
76,76,1,1,37.1618083521,"[-132.0, 0.0]",-1.0,"[-98, 15]",1.96754791767,1,0.165992390612,1.0,-5.0,-32.0,15.1327459504,64.0,"[-100.0, 0.0]",True,43,,,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
77,77,1,1,42.0119030752,"[-32.0, -100.0]",-3.0,"[10, -101]",0.782701536926,1,0.282700184878,3.0,3.0,-32.0,10.0498756211,64.0,"[0.0, -100.0]",False,42,10.4224872232,0.289608177172,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
78,78,1,1,52.038447325,"[44.0, -100.0]",-1.0,"[-8, -102]",0.767207860205,1,0.23296640499,1.0,1.0,44.0,8.24621125124,64.0,"[0.0, -100.0]",False,41,7.57751277683,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
79,79,1,1,57.9741321625,"[44.0, 100.0]",-3.0,"[-12, 85]",0.800352796854,1,0.316008269787,3.0,3.0,44.0,19.2093727123,64.0,"[0.0, 100.0]",False,40,11.5775127768,-13.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
80,80,1,1,52.0,"[132.0, 100.0]",0.0,"[80, 100]",0.766712706725,1,0.265955103881,1.0,1.0,32.0,20.0,64.0,"[100.0, 100.0]",False,39,19.5775127768,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
81,81,1,1,56.7186036499,"[-144.0, 100.0]",0.0,"[-88, 109]",0.716996052884,1,0.183043036581,1.0,1.0,-44.0,15.0,64.0,"[-100.0, 100.0]",False,38,12.4224872232,10.2896081772,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
82,82,1,1,52.2398315464,"[-56.0, -100.0]",0.0,"[-108, -105]",0.766373791004,1,0.232288873987,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,37,7.57751277683,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
83,83,1,1,59.0,"[-44.0, 0.0]",-1.0,"[15, 0]",0.750017201164,1,0.299511065983,1.0,1.0,-44.0,15.0,64.0,"[0.0, 0.0]",False,36,15.4224872232,1.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
84,84,1,1,37.3363094052,"[68.0, -100.0]",0.0,"[105, -105]",0.833049751804,1,0.315869458558,1.0,1.0,-32.0,7.07106781187,64.0,"[100.0, -100.0]",False,35,5.42248722317,-3.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
85,85,1,1,62.5139984324,"[-44.0, 0.0]",-3.0,"[18, 8]",0.650089941861,1,0.132425011136,3.0,3.0,-44.0,19.6977156036,64.0,"[0.0, 0.0]",False,34,18.4224872232,9.28960817717,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
86,86,1,1,40.049968789,"[44.0, -100.0]",-15.0,"[4, -102]",0.649922286742,1,0.182889202493,3.0,3.0,44.0,4.472135955,64.0,"[0.0, -100.0]",False,33,-4.42248722317,-0.710391822828,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
87,87,1,1,50.6951674225,"[-68.0, 0.0]",-15.0,"[-117, -13]",0.733673831463,1,0.249633066633,3.0,3.0,32.0,21.400934559,64.0,"[-100.0, 0.0]",False,32,16.5775127768,-11.7103918228,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
88,88,1,1,59.5399025864,"[-44.0, 100.0]",-15.0,"[15, 92]",0.749886502294,1,0.249396606814,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",False,31,15.4224872232,-6.71039182283,-0.422487223169,-1.28960817717,24.372428894,57.1925881362,-2.43171762909,0,16,509
