,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
17,17,1,0,41.6773319683,"[-32.0, 0.0]",-1.0,"[4, 21]",0.93364392512,1,0.366536258603,1.0,1.0,-32.0,21.3775583264,64.0,"[0.0, 0.0]",False,42,4.77810650888,15.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
18,18,1,0,58.0775343829,"[-56.0, 100.0]",-5.0,"[-114, 103]",0.967518270016,1,0.350297797355,1.0,1.0,44.0,14.3178210633,64.0,"[-100.0, 100.0]",False,41,13.2218934911,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
19,19,1,0,39.1152144312,"[-32.0, -100.0]",-3.0,"[7, -97]",0.967532691895,1,0.334145867266,3.0,3.0,-32.0,7.61577310586,64.0,"[0.0, -100.0]",False,40,7.77810650888,-2.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
20,20,1,0,54.4518135602,"[144.0, 100.0]",0.0,"[90, 107]",1.00180934789,1,0.351290504914,1.0,-5.0,44.0,12.2065556157,64.0,"[100.0, 100.0]",True,39,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
21,21,1,0,52.3927475897,"[-44.0, -100.0]",-1.0,"[7, -88]",0.916863440536,1,0.316972986911,1.0,1.0,-44.0,13.8924439894,64.0,"[0.0, -100.0]",False,38,7.77810650888,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
22,22,1,0,57.5586657246,"[56.0, -100.0]",-15.0,"[113, -92]",0.967582567711,1,0.350420683972,3.0,3.0,-44.0,15.2643375225,64.0,"[100.0, -100.0]",False,37,13.7781065089,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
23,23,1,0,62.6498204307,"[-44.0, 100.0]",0.0,"[18, 91]",1.01757579239,1,0.333335536649,1.0,-5.0,-44.0,20.1246117975,64.0,"[0.0, 100.0]",True,36,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
24,24,1,0,49.0,"[132.0, 100.0]",-15.0,"[83, 100]",1.01754544629,1,0.316866324865,3.0,-5.0,32.0,17.0,64.0,"[100.0, 100.0]",True,35,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
25,25,1,0,58.0,"[-68.0, -100.0]",-1.0,"[-126, -100]",1.00067362294,1,0.367761519388,1.0,-5.0,32.0,26.0,64.0,"[-100.0, -100.0]",True,34,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
26,26,1,0,48.1663783152,"[-44.0, 100.0]",-5.0,"[4, 96]",0.951070991461,1,0.333249906544,1.0,1.0,-44.0,5.65685424949,64.0,"[0.0, 100.0]",False,33,4.77810650888,-9.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
27,27,1,0,36.4005494464,"[-132.0, 100.0]",0.0,"[-98, 113]",0.967527884641,1,0.349986524554,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 100.0]",False,32,2.77810650888,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
28,28,1,0,54.1202365109,"[-68.0, 0.0]",-5.0,"[-116, 25]",0.951066785143,1,0.316978996038,1.0,1.0,32.0,29.6816441593,64.0,"[-100.0, 0.0]",False,31,15.2218934911,19.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
29,29,1,0,36.8781778292,"[-32.0, 0.0]",-15.0,"[4, 8]",0.900691079558,1,0.31712772185,3.0,3.0,-32.0,8.94427191,64.0,"[0.0, 0.0]",False,30,4.77810650888,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
30,30,1,0,66.9402718847,"[144.0, 0.0]",-15.0,"[79, 16]",1.05079243856,1,0.41696995229,3.0,-5.0,44.0,26.4007575649,64.0,"[100.0, 0.0]",True,29,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
31,31,1,0,47.1699056603,"[-32.0, -100.0]",-5.0,"[15, -104]",1.00094763923,1,0.383783652214,1.0,-5.0,-32.0,15.5241746963,64.0,"[0.0, -100.0]",True,28,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
32,32,1,0,46.0977222865,"[-56.0, 100.0]",-3.0,"[-101, 110]",0.934717455413,1,0.35061447823,3.0,3.0,44.0,10.0498756211,64.0,"[-100.0, 100.0]",False,27,0.221893491124,4.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
33,33,1,0,54.1202365109,"[144.0, 100.0]",-1.0,"[92, 115]",0.900698891375,1,0.333700891468,1.0,1.0,44.0,17.0,64.0,"[100.0, 100.0]",False,26,7.22189349112,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
34,34,1,0,54.1479454827,"[-44.0, 100.0]",-3.0,"[10, 104]",0.93369229848,1,0.333860133309,3.0,3.0,-44.0,10.7703296143,64.0,"[0.0, 100.0]",False,25,10.7781065089,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
35,35,1,0,52.2398315464,"[-68.0, 0.0]",-3.0,"[-120, -5]",1.0676203951,1,0.383917355328,3.0,-5.0,32.0,20.6155281281,64.0,"[-100.0, 0.0]",True,24,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
36,36,1,0,41.4366987102,"[132.0, -100.0]",0.0,"[91, -94]",0.967164031928,1,0.383053843863,1.0,1.0,32.0,10.8166538264,64.0,"[100.0, -100.0]",False,23,8.22189349112,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
37,37,1,0,42.0,"[132.0, 0.0]",0.0,"[90, 0]",0.950572835049,1,0.333758879686,1.0,1.0,32.0,10.0,64.0,"[100.0, 0.0]",False,22,9.22189349112,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
38,38,1,0,47.0106370942,"[132.0, 100.0]",-5.0,"[85, 101]",0.96771266521,1,0.36736792163,1.0,1.0,32.0,15.0332963784,64.0,"[100.0, 100.0]",False,21,14.2218934911,-4.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
39,39,1,0,33.0605505096,"[68.0, 100.0]",-15.0,"[101, 102]",0.983842361369,1,0.333711707965,3.0,3.0,-32.0,2.2360679775,64.0,"[100.0, 100.0]",False,20,1.77810650888,-3.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
40,40,1,0,47.539457296,"[-132.0, 100.0]",-5.0,"[-86, 112]",0.968115276657,1,0.350221781875,1.0,1.0,-32.0,18.4390889146,64.0,"[-100.0, 100.0]",False,19,14.7781065089,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
41,41,1,0,50.6063237155,"[-44.0, 0.0]",-15.0,"[0, 25]",0.850317176664,1,0.266617712332,3.0,3.0,-44.0,25.0,64.0,"[0.0, 0.0]",False,18,0.778106508876,19.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
42,42,1,0,64.5600495663,"[44.0, 0.0]",-5.0,"[-18, 18]",0.9672151095,1,0.367234819452,1.0,1.0,44.0,25.4558441227,64.0,"[0.0, 0.0]",False,17,17.2218934911,12.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
43,43,1,0,48.0936586256,"[144.0, -100.0]",-1.0,"[96, -103]",1.05070290249,1,0.383851855877,1.0,-5.0,44.0,5.0,64.0,"[100.0, -100.0]",True,16,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
44,44,1,0,58.9406481132,"[-44.0, 0.0]",0.0,"[13, 15]",0.934500826406,1,0.366721940576,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, 0.0]",False,15,13.7781065089,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
45,45,1,0,46.0434577329,"[132.0, 100.0]",-1.0,"[86, 98]",0.967604801408,1,0.316905684653,1.0,1.0,32.0,14.1421356237,64.0,"[100.0, 100.0]",False,14,13.2218934911,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
46,46,1,0,53.2353266168,"[132.0, 100.0]",-3.0,"[79, 105]",0.950908144121,1,0.349973003962,3.0,3.0,32.0,21.5870331449,64.0,"[100.0, 100.0]",False,13,20.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
47,47,1,0,38.0788655293,"[-132.0, 100.0]",-3.0,"[-95, 109]",1.06748068298,1,0.417131898226,3.0,-5.0,-32.0,10.295630141,64.0,"[-100.0, 100.0]",True,12,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
48,48,1,0,61.3921819127,"[-68.0, 100.0]",-15.0,"[-128, 113]",1.08459647663,1,0.33374445769,3.0,-5.0,32.0,30.8706980809,64.0,"[-100.0, 100.0]",True,11,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
49,49,1,0,54.0370243444,"[-144.0, 0.0]",-3.0,"[-90, -2]",1.13472971402,1,0.383094705874,3.0,-5.0,-44.0,10.1980390272,64.0,"[-100.0, 0.0]",True,10,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
50,50,1,0,64.0,"[56.0, 0.0]",-1.0,"[120, 0]",0.984128395794,1,0.350246719667,1.0,1.0,-44.0,20.0,64.0,"[100.0, 0.0]",False,9,20.7781065089,-5.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
51,51,1,0,54.1294744109,"[144.0, -100.0]",-15.0,"[91, -89]",1.01785131078,1,0.400134484284,3.0,-5.0,44.0,14.2126704036,64.0,"[100.0, -100.0]",True,8,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
52,52,1,0,63.1981012373,"[-56.0, -100.0]",-3.0,"[-119, -95]",1.13408132934,1,0.467420171015,3.0,-5.0,44.0,19.6468827044,64.0,"[-100.0, -100.0]",True,7,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
53,53,1,0,49.0917508345,"[-32.0, 100.0]",-1.0,"[17, 103]",1.00076345948,1,0.366898007924,1.0,-5.0,-32.0,17.2626765016,64.0,"[0.0, 100.0]",True,6,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
54,54,1,0,43.931765273,"[-132.0, 100.0]",0.0,"[-89, 109]",0.918302025297,1,0.35041257157,1.0,1.0,-32.0,14.2126704036,64.0,"[-100.0, 100.0]",False,5,11.7781065089,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
55,55,1,0,62.0080639917,"[56.0, 0.0]",-5.0,"[118, -1]",0.916419366142,1,0.332267114078,1.0,1.0,-44.0,18.0277563773,64.0,"[100.0, 0.0]",False,4,18.7781065089,-6.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
56,56,1,0,64.5135644652,"[-144.0, 0.0]",-1.0,"[-83, 21]",0.950903036399,1,0.350600957638,1.0,1.0,-44.0,27.0185121722,64.0,"[-100.0, 0.0]",False,3,17.7781065089,15.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
57,57,1,0,44.4072066223,"[-44.0, 100.0]",-15.0,"[0, 106]",0.851868432597,1,0.316843790701,3.0,3.0,-44.0,6.0,64.0,"[0.0, 100.0]",False,2,0.778106508876,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
58,58,1,0,46.389654019,"[56.0, -100.0]",-5.0,"[102, -106]",0.933330248692,1,0.366335854284,1.0,1.0,-44.0,6.32455532034,64.0,"[100.0, -100.0]",False,1,2.77810650888,-11.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
59,59,1,0,62.2012861603,"[44.0, 100.0]",0.0,"[-18, 105]",0.916959586437,1,0.333113499451,1.0,1.0,44.0,18.6815416923,64.0,"[0.0, 100.0]",False,0,17.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
60,60,1,1,51.5460958754,"[-144.0, 100.0]",-1.0,"[-95, 116]",0.900600041379,1,0.316371473367,1.0,1.0,-44.0,16.7630546142,64.0,"[-100.0, 100.0]",False,59,5.77810650888,10.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
61,61,1,1,44.1814440687,"[-44.0, 100.0]",-15.0,"[0, 104]",0.984367258498,1,0.434905390721,3.0,3.0,-44.0,4.0,64.0,"[0.0, 100.0]",False,58,0.778106508876,-1.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
62,62,1,1,56.3648826842,"[56.0, 0.0]",-5.0,"[107, 24]",0.967587975785,1,0.416858783341,1.0,1.0,-44.0,25.0,64.0,"[100.0, 0.0]",False,57,7.77810650888,18.3076923077,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
63,63,1,1,36.0138862107,"[132.0, -100.0]",-3.0,"[96, -99]",1.0669221346,1,0.367116439738,3.0,-5.0,32.0,4.12310562562,64.0,"[100.0, -100.0]",True,56,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
64,64,1,1,49.6487663492,"[-32.0, 100.0]",-5.0,"[17, 92]",1.05092854518,1,0.36689109751,1.0,-5.0,-32.0,18.7882942281,64.0,"[0.0, 100.0]",True,55,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
65,65,1,1,57.1401785086,"[-56.0, -100.0]",-15.0,"[-113, -96]",1.11757155589,1,0.450376186287,3.0,-5.0,44.0,13.6014705087,64.0,"[-100.0, -100.0]",True,54,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
66,66,1,1,49.2544414241,"[132.0, 100.0]",0.0,"[83, 95]",0.968231252744,1,0.333812360768,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 100.0]",False,53,16.2218934911,-10.6923076923,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
67,67,1,1,47.0106370942,"[-68.0, -100.0]",-1.0,"[-115, -99]",1.00130578305,1,0.33429579495,1.0,-5.0,32.0,15.0332963784,64.0,"[-100.0, -100.0]",True,52,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
68,68,1,1,39.0,"[-68.0, 0.0]",-15.0,"[-107, 0]",1.11715842853,1,0.383503927384,3.0,-5.0,32.0,7.0,64.0,"[-100.0, 0.0]",True,51,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
69,69,1,1,52.7730992078,"[-32.0, -100.0]",-15.0,"[20, -91]",0.983687325963,1,0.35040716338,3.0,3.0,-32.0,21.9317121995,64.0,"[0.0, -100.0]",False,50,20.7781065089,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
70,70,1,1,47.1699056603,"[-44.0, -100.0]",0.0,"[0, -83]",1.01729636791,1,0.416567641194,1.0,-5.0,-44.0,17.0,64.0,"[0.0, -100.0]",True,49,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
71,71,1,1,68.249542123,"[-56.0, 0.0]",0.0,"[-123, 13]",0.951518370886,1,0.334029590711,1.0,1.0,44.0,26.4196896272,64.0,"[-100.0, 0.0]",False,48,22.2218934911,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
72,72,1,1,55.3172667438,"[-56.0, 100.0]",-5.0,"[-110, 112]",0.950887713116,1,0.333354465431,1.0,1.0,44.0,15.6204993518,64.0,"[-100.0, 100.0]",False,47,9.22189349112,6.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
73,73,1,1,45.0444225182,"[-132.0, 0.0]",-1.0,"[-87, -2]",0.984515984426,1,0.350562799722,1.0,1.0,-32.0,13.152946438,64.0,"[-100.0, 0.0]",False,46,13.7781065089,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
74,74,1,1,47.0425339454,"[-32.0, -100.0]",-3.0,"[15, -102]",0.933661952382,1,0.349603743176,3.0,3.0,-32.0,15.1327459504,64.0,"[0.0, -100.0]",False,45,15.7781065089,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
75,75,1,1,69.4622199472,"[44.0, -100.0]",-1.0,"[-25, -92]",0.916837300756,1,0.316626861226,1.0,1.0,44.0,26.2488094968,64.0,"[0.0, -100.0]",False,44,24.2218934911,2.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
76,76,1,1,59.908263203,"[44.0, 100.0]",-3.0,"[-14, 115]",0.901100000599,1,0.300099961809,3.0,3.0,44.0,20.5182845287,64.0,"[0.0, 100.0]",False,43,13.2218934911,9.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
77,77,1,1,50.6951674225,"[132.0, 100.0]",0.0,"[83, 113]",0.967851175577,1,0.300221045618,1.0,1.0,32.0,21.400934559,64.0,"[100.0, 100.0]",False,42,16.2218934911,7.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
78,78,1,1,43.4165866922,"[-144.0, 100.0]",0.0,"[-101, 106]",0.950639836723,1,0.382878677803,1.0,1.0,-44.0,6.0827625303,64.0,"[-100.0, 100.0]",False,41,-0.221893491124,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
79,79,1,1,57.4282160614,"[-56.0, -100.0]",0.0,"[-113, -93]",0.950604382902,1,0.299803711823,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, -100.0]",False,40,12.2218934911,1.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
80,80,1,1,53.0377224247,"[-44.0, 0.0]",-1.0,"[9, -2]",0.93430192431,1,0.350175812026,1.0,1.0,-44.0,9.21954445729,64.0,"[0.0, 0.0]",False,39,9.77810650888,-7.69230769231,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
81,81,1,1,43.4165866922,"[68.0, -100.0]",0.0,"[111, -94]",1.033602432,1,0.383670680691,1.0,-5.0,-32.0,12.5299640861,64.0,"[100.0, -100.0]",True,38,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
82,82,1,1,59.6824932455,"[-44.0, 0.0]",-3.0,"[15, 9]",0.90080435155,1,0.300117989187,3.0,3.0,-44.0,17.4928556845,64.0,"[0.0, 0.0]",False,37,15.7781065089,3.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
83,83,1,1,55.7853027239,"[44.0, -100.0]",-15.0,"[-10, -86]",0.983858285588,1,0.399990565609,3.0,3.0,44.0,17.2046505341,64.0,"[0.0, -100.0]",False,36,9.22189349112,8.30769230769,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
84,84,1,1,52.3450093132,"[-68.0, 0.0]",-15.0,"[-120, 6]",0.967175148893,1,0.283305055462,3.0,3.0,32.0,20.8806130178,64.0,"[-100.0, 0.0]",False,35,19.2218934911,0.307692307692,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
85,85,1,1,60.4069532422,"[-44.0, 100.0]",-15.0,"[16, 107]",1.03476099146,1,0.4336681118,3.0,-5.0,-44.0,17.4642491966,64.0,"[0.0, 100.0]",True,34,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
86,86,1,1,36.3455636908,"[-132.0, -100.0]",-3.0,"[-96, -105]",3.3866175561,1,0.317010844359,3.0,-5.0,-32.0,6.40312423743,64.0,"[-100.0, -100.0]",True,33,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
87,87,1,1,47.0,"[68.0, 100.0]",-15.0,"[115, 100]",1.11812229233,1,0.384369542007,3.0,-5.0,-32.0,15.0,64.0,"[100.0, 100.0]",True,32,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
88,88,1,1,57.2188780037,"[144.0, 0.0]",-3.0,"[87, 5]",0.933796556783,1,0.316420748131,3.0,3.0,44.0,13.9283882772,64.0,"[100.0, 0.0]",False,31,12.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
89,89,1,1,47.0106370942,"[-32.0, 100.0]",-5.0,"[15, 99]",1.06743741711,1,0.400068083312,1.0,-5.0,-32.0,15.0332963784,64.0,"[0.0, 100.0]",True,30,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
90,90,1,1,58.2151183113,"[32.0, -100.0]",-3.0,"[-26, -95]",0.934276986518,1,0.349870548467,3.0,3.0,32.0,26.4764045897,64.0,"[0.0, -100.0]",False,29,25.2218934911,-0.692307692308,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
91,91,1,1,42.4499705536,"[132.0, 100.0]",-5.0,"[91, 111]",1.08415720949,1,0.400839955546,1.0,-5.0,32.0,14.2126704036,64.0,"[100.0, 100.0]",True,28,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
92,92,1,1,36.1386219992,"[68.0, -100.0]",-1.0,"[103, -109]",1.00207224709,1,0.384235237958,1.0,-5.0,-32.0,9.48683298051,64.0,"[100.0, -100.0]",True,27,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
93,93,1,1,52.9528091795,"[144.0, 0.0]",-1.0,"[92, 10]",1.0345512731,1,0.350522238179,1.0,-5.0,44.0,12.8062484749,64.0,"[100.0, 0.0]",True,26,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
94,94,1,1,51.0098029794,"[-44.0, 0.0]",-5.0,"[7, -1]",1.08396491758,1,0.450268022134,1.0,-5.0,-44.0,7.07106781187,64.0,"[0.0, 0.0]",True,25,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
95,95,1,1,53.0377224247,"[32.0, 0.0]",-1.0,"[-21, -2]",1.05103580805,1,0.316933326656,1.0,-5.0,32.0,21.0950231097,64.0,"[0.0, 0.0]",True,24,,,-0.778106508876,5.69230769231,61.7753228082,72.7925653626,,0,16,413
