,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
16,16,1,0,60.0749531835,"[32.0, 100.0]",-1.0,"[-28, 103]",0.750894831377,1,0.316945894971,1.0,1.0,32.0,28.1602556807,64.0,"[0.0, 100.0]",False,43,27.8955479452,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
17,17,1,0,51.0,"[-132.0, -100.0]",-15.0,"[-87, -76]",0.617397990078,1,0.367062156089,3.0,3.0,-32.0,27.2946881279,64.0,"[-100.0, -100.0]",False,42,13.1044520548,25.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
18,18,1,0,35.4400902933,"[-32.0, 0.0]",-1.0,"[2, -10]",0.617632946232,1,0.450541886268,1.0,1.0,-32.0,10.1980390272,64.0,"[0.0, 0.0]",False,41,2.10445205479,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
19,19,1,0,39.8120584748,"[-56.0, 100.0]",-5.0,"[-92, 83]",0.61739017826,1,0.383825464174,1.0,1.0,44.0,18.7882942281,64.0,"[-100.0, 100.0]",False,40,-8.10445205479,-15.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
20,20,1,0,33.0151480384,"[-32.0, -100.0]",-3.0,"[1, -101]",0.634113826323,1,0.417081670719,3.0,3.0,-32.0,1.41421356237,64.0,"[0.0, -100.0]",False,39,1.10445205479,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
21,21,1,0,71.3442359269,"[144.0, 100.0]",0.0,"[73, 93]",0.667679802282,1,0.350635658484,1.0,1.0,44.0,27.892651362,64.0,"[100.0, 100.0]",False,38,26.8955479452,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
22,22,1,0,46.0977222865,"[-44.0, -100.0]",-1.0,"[2, -97]",0.550839006668,1,0.383863021154,1.0,1.0,-44.0,3.60555127546,64.0,"[0.0, -100.0]",False,37,2.10445205479,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
23,23,1,0,46.0977222865,"[56.0, -100.0]",-15.0,"[102, -97]",0.584261365002,1,0.40040789824,3.0,3.0,-44.0,3.60555127546,64.0,"[100.0, -100.0]",False,36,2.10445205479,4.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
24,24,1,0,57.0701322935,"[-44.0, 100.0]",0.0,"[12, 89]",0.55066384119,1,0.216521681868,1.0,1.0,-44.0,16.2788205961,64.0,"[0.0, 100.0]",False,35,12.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
25,25,1,0,41.4366987102,"[132.0, 100.0]",-15.0,"[93, 86]",0.584094912629,1,0.283394040307,3.0,3.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",False,34,6.89554794521,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
26,26,1,0,40.5215991787,"[-68.0, -100.0]",-1.0,"[-107, -111]",0.634291395545,1,0.316593761207,1.0,1.0,32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,33,6.89554794521,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
27,27,1,0,56.7538544947,"[-44.0, 100.0]",-5.0,"[11, 86]",0.58337742521,1,0.349392374046,1.0,1.0,-44.0,17.8044938148,64.0,"[0.0, 100.0]",False,32,11.1044520548,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
28,28,1,0,47.8016736109,"[-132.0, 100.0]",0.0,"[-86, 87]",0.617398591014,1,0.30078409845,1.0,1.0,-32.0,19.1049731745,64.0,"[-100.0, 100.0]",False,31,14.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
29,29,1,0,45.3541618818,"[-68.0, 0.0]",-5.0,"[-112, -11]",0.600069224951,1,0.299468704732,1.0,1.0,32.0,16.2788205961,64.0,"[-100.0, 0.0]",False,30,11.8955479452,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
30,30,1,0,48.0104155366,"[-32.0, 0.0]",-15.0,"[16, -1]",0.583296602708,1,0.299793196609,3.0,3.0,-32.0,16.0312195419,64.0,"[0.0, 0.0]",False,29,16.1044520548,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
31,31,1,0,50.9901951359,"[144.0, 0.0]",-15.0,"[94, 10]",0.60032731609,1,0.383267819067,3.0,3.0,44.0,11.6619037897,64.0,"[100.0, 0.0]",False,28,5.89554794521,11.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
32,32,1,0,51.1957029447,"[-32.0, -100.0]",-5.0,"[18, -111]",0.567266706144,1,0.350219527725,1.0,1.0,-32.0,21.0950231097,64.0,"[0.0, -100.0]",False,27,18.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
33,33,1,0,63.9531078213,"[-56.0, 100.0]",-3.0,"[-119, 89]",0.767798151704,1,0.35006028635,3.0,3.0,44.0,21.9544984001,64.0,"[-100.0, 100.0]",False,26,18.8955479452,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
34,34,1,0,63.9531078213,"[144.0, 100.0]",-1.0,"[81, 89]",0.766890175524,1,0.533431822667,1.0,1.0,44.0,21.9544984001,64.0,"[100.0, 100.0]",False,25,18.8955479452,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
35,35,1,0,61.3921819127,"[-44.0, 100.0]",-3.0,"[16, 87]",0.584114442347,1,0.416670948151,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",False,24,16.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
36,36,1,0,46.389654019,"[-68.0, 0.0]",-3.0,"[-114, 6]",0.634006263223,1,0.533873492037,3.0,3.0,32.0,15.2315462117,64.0,"[-100.0, 0.0]",False,23,13.8955479452,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
37,37,1,0,42.1544778167,"[132.0, -100.0]",0.0,"[93, -116]",2.7191685437,1,0.617300041602,1.0,-5.0,32.0,17.4642491966,64.0,"[100.0, -100.0]",True,22,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
38,38,1,0,47.1274866718,"[132.0, 0.0]",0.0,"[87, -14]",0.584266472608,1,0.467360177776,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 0.0]",False,21,12.8955479452,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
39,39,1,0,51.9711458407,"[132.0, 100.0]",-5.0,"[81, 90]",0.567009215825,1,0.350072905538,1.0,1.0,32.0,21.4709105536,64.0,"[100.0, 100.0]",False,20,18.8955479452,-8.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
40,40,0,0,27.2029410175,"[68.0, 100.0]",-15.0,"[94, 92]",0.800406876719,3,0.366378019215,3.0,-12.0,-32.0,10.0,64.0,"[100.0, 100.0]",False,19,-5.89554794521,-6.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
41,41,1,0,56.0892146495,"[-132.0, 100.0]",-5.0,"[-77, 89]",0.700256979442,1,0.23332164553,1.0,1.0,-32.0,25.495097568,64.0,"[-100.0, 100.0]",False,18,23.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
42,42,1,0,51.6236379966,"[-44.0, 0.0]",-15.0,"[0, -27]",0.700174654718,1,0.316482893075,3.0,3.0,-44.0,27.0,64.0,"[0.0, 0.0]",False,17,0.104452054795,-25.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
43,43,1,0,57.0788927713,"[44.0, 0.0]",-5.0,"[-13, -3]",0.717220090562,1,0.265974838054,1.0,1.0,44.0,13.3416640641,64.0,"[0.0, 0.0]",False,16,12.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
44,44,-2,0,77.1621668954,"[144.0, -100.0]",-1.0,"[67, -95]",0.683840697282,4,0.232721936656,1.0,0.0,44.0,33.3766385366,64.0,"[100.0, -100.0]",False,15,32.8955479452,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
45,45,1,0,46.0108682813,"[-44.0, 0.0]",0.0,"[2, -1]",0.73377758672,1,0.265965523897,1.0,1.0,-44.0,2.2360679775,64.0,"[0.0, 0.0]",False,14,2.10445205479,0.825342465753,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
46,46,1,0,53.3385414124,"[132.0, 100.0]",-1.0,"[79, 106]",0.783706964692,1,0.299985487945,1.0,1.0,32.0,21.8403296678,64.0,"[100.0, 100.0]",False,13,20.8955479452,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
47,47,1,0,63.1268564083,"[132.0, 100.0]",-3.0,"[69, 96]",0.783634855296,1,0.28258641623,3.0,3.0,32.0,31.2569992162,64.0,"[100.0, 100.0]",False,12,30.8955479452,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
48,48,1,0,52.4976189936,"[-132.0, 100.0]",-3.0,"[-82, 116]",0.900508700986,1,0.399781448767,3.0,3.0,-32.0,24.0831891576,64.0,"[-100.0, 100.0]",False,11,18.1044520548,17.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
49,49,1,0,50.3587132481,"[-68.0, 100.0]",-15.0,"[-118, 94]",0.767080964637,1,0.299910975038,3.0,3.0,32.0,18.973665961,64.0,"[-100.0, 100.0]",False,10,17.8955479452,-4.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
50,50,1,0,65.192024052,"[-144.0, 0.0]",-3.0,"[-79, -5]",0.733322697226,1,0.298954024562,3.0,3.0,-44.0,21.5870331449,64.0,"[-100.0, 0.0]",False,9,21.1044520548,-3.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
51,51,1,0,51.0,"[56.0, 0.0]",-1.0,"[107, 0]",0.717560506426,1,0.233415688155,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,8,7.10445205479,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
52,52,1,0,57.0788927713,"[56.0, -100.0]",-5.0,"[113, -103]",0.68414475827,1,0.233519044821,1.0,1.0,-44.0,13.3416640641,64.0,"[100.0, -100.0]",False,7,13.1044520548,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
53,53,1,0,59.4138031101,"[44.0, 100.0]",0.0,"[-15, 93]",0.751047462574,1,0.28385103296,1.0,1.0,44.0,16.5529453572,64.0,"[0.0, 100.0]",False,6,14.8955479452,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
54,54,1,0,62.9682459657,"[144.0, -100.0]",-15.0,"[82, -89]",0.750690521556,1,0.283622085932,3.0,3.0,44.0,21.0950231097,64.0,"[100.0, -100.0]",False,5,17.8955479452,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
55,55,1,0,63.324560796,"[-56.0, -100.0]",-3.0,"[-115, -77]",0.749897920294,1,0.349267384619,3.0,3.0,44.0,27.4590604355,64.0,"[-100.0, -100.0]",False,4,14.8955479452,24.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
56,56,0,0,31.9061122671,"[-132.0, 100.0]",0.0,"[-105, 83]",0.851141174673,3,0.384297179175,1.0,1.0,-32.0,17.7200451467,64.0,"[-100.0, 100.0]",False,3,-4.89554794521,-15.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
57,57,1,0,42.4499705536,"[56.0, 0.0]",0.0,"[87, -29]",0.75108562049,1,0.283504007035,1.0,1.0,-44.0,31.7804971641,64.0,"[100.0, 0.0]",False,2,-12.8955479452,-27.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
58,58,1,0,46.5295604965,"[44.0, 0.0]",-3.0,"[-2, 7]",0.751058279071,1,0.283376313513,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, 0.0]",False,1,1.89554794521,8.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
59,59,1,0,35.6931365951,"[-32.0, 100.0]",-1.0,"[3, 93]",0.800989760202,1,0.28357882041,1.0,1.0,-32.0,7.61577310586,64.0,"[0.0, 100.0]",False,0,3.10445205479,-5.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
60,60,1,1,50.2891638427,"[-144.0, 100.0]",-1.0,"[-96, 85]",0.799178915448,1,0.398713930743,1.0,1.0,-44.0,15.5241746963,64.0,"[-100.0, 100.0]",False,59,4.10445205479,-13.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
61,61,1,1,62.3698645181,"[-44.0, 100.0]",-15.0,"[17, 113]",0.701162551995,1,0.33315786731,3.0,3.0,-44.0,21.400934559,64.0,"[0.0, 100.0]",False,58,17.1044520548,14.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
62,62,1,1,56.7538544947,"[56.0, 0.0]",-5.0,"[111, -14]",0.666515838006,1,0.249287244631,1.0,1.0,-44.0,17.8044938148,64.0,"[100.0, 0.0]",False,57,11.1044520548,-12.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
63,63,1,1,52.2015325446,"[132.0, -100.0]",-3.0,"[82, -85]",0.716557886801,1,0.315934261656,3.0,3.0,32.0,23.4307490277,64.0,"[100.0, -100.0]",False,56,17.8955479452,16.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
64,64,1,1,52.6307894678,"[-32.0, 100.0]",-5.0,"[19, 87]",0.750293019111,1,0.316599770333,1.0,1.0,-32.0,23.0217288664,64.0,"[0.0, 100.0]",False,55,19.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
65,65,1,1,48.6621002424,"[-56.0, -100.0]",-15.0,"[-104, -92]",0.734280849458,1,0.199903794215,3.0,3.0,44.0,8.94427191,64.0,"[-100.0, -100.0]",False,54,3.89554794521,9.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
66,66,-2,1,65.1152823844,"[132.0, 100.0]",0.0,"[68, 88]",0.767520831316,4,0.283515123883,1.0,0.0,32.0,34.1760149813,64.0,"[100.0, 100.0]",False,53,31.8955479452,-10.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
67,67,1,1,35.5105618091,"[-68.0, -100.0]",-1.0,"[-103, -94]",0.767773213913,1,0.299981281627,1.0,1.0,32.0,6.7082039325,64.0,"[-100.0, -100.0]",False,52,2.89554794521,7.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
68,68,1,1,55.3624421427,"[-68.0, 0.0]",-15.0,"[-120, -19]",0.816803929745,1,0.299660094897,3.0,3.0,32.0,27.5862284483,64.0,"[-100.0, 0.0]",False,51,19.8955479452,-17.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
69,69,1,1,55.1452627158,"[56.0, 0.0]",-3.0,"[111, -4]",0.683633383131,1,0.165997402277,3.0,3.0,-44.0,11.7046999107,64.0,"[100.0, 0.0]",False,50,11.1044520548,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
70,70,1,1,55.0817574157,"[-68.0, 0.0]",-5.0,"[-123, -3]",0.784033860196,1,0.300433767494,1.0,1.0,32.0,23.1948270095,64.0,"[-100.0, 0.0]",False,49,22.8955479452,-1.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
71,71,1,1,45.8802789878,"[-32.0, -100.0]",-15.0,"[12, -113]",0.733343729051,1,0.282741751638,3.0,3.0,-32.0,17.691806013,64.0,"[0.0, -100.0]",False,48,12.1044520548,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
72,72,1,1,62.9682459657,"[-44.0, -100.0]",0.0,"[18, -111]",0.73424449435,1,0.283453530516,1.0,1.0,-44.0,21.0950231097,64.0,"[0.0, -100.0]",False,47,18.1044520548,-9.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
73,73,1,1,52.1536192416,"[-56.0, 0.0]",0.0,"[-108, 4]",0.767577617313,1,0.199877354084,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, 0.0]",False,46,7.89554794521,5.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
74,74,1,1,52.7730992078,"[-56.0, 100.0]",-5.0,"[-108, 91]",0.834320780006,1,0.283579421346,1.0,1.0,44.0,12.0415945788,64.0,"[-100.0, 100.0]",False,45,7.89554794521,-7.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
75,75,1,1,51.1566222497,"[-132.0, 0.0]",-1.0,"[-81, -4]",0.767716728267,1,0.28376059595,1.0,1.0,-32.0,19.4164878389,64.0,"[-100.0, 0.0]",False,44,19.1044520548,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
76,76,1,1,49.9799959984,"[-32.0, -100.0]",-3.0,"[15, -83]",0.71746255795,1,0.266657172237,3.0,3.0,-32.0,22.6715680975,64.0,"[0.0, -100.0]",False,43,15.1044520548,18.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
77,77,1,1,55.2268050859,"[44.0, -100.0]",-1.0,"[-11, -95]",0.734546752414,1,0.283482975094,1.0,1.0,44.0,12.0830459736,64.0,"[0.0, -100.0]",False,42,10.8955479452,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
78,78,1,1,64.0312423743,"[44.0, 100.0]",-3.0,"[-18, 84]",0.717759107472,1,0.216729296604,3.0,3.0,44.0,24.0831891576,64.0,"[0.0, 100.0]",False,41,17.8955479452,-14.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
79,79,1,1,49.040799341,"[132.0, 100.0]",0.0,"[86, 83]",0.767627493013,1,0.300482140854,1.0,1.0,32.0,22.0227155455,64.0,"[100.0, 100.0]",False,40,13.8955479452,-15.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
80,80,-1,1,30.61045573,"[-144.0, 100.0]",0.0,"[-125, 124]",0.85070791794,2,0.366823294084,1.0,0.0,-44.0,34.6554469023,64.0,"[-100.0, 100.0]",False,39,,,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
81,81,1,1,57.0,"[-56.0, -100.0]",0.0,"[-113, -100]",0.767328840331,1,0.266938698944,1.0,1.0,44.0,13.0,64.0,"[-100.0, -100.0]",False,38,12.8955479452,1.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
82,82,1,1,47.8016736109,"[-44.0, 0.0]",-1.0,"[2, -13]",0.733806430479,1,0.282859229832,1.0,1.0,-44.0,13.152946438,64.0,"[0.0, 0.0]",False,37,2.10445205479,-11.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
83,83,1,1,65.9241988954,"[-44.0, 0.0]",-3.0,"[21, 11]",0.683819365106,1,0.317143294145,3.0,3.0,-44.0,23.7065391823,64.0,"[0.0, 0.0]",False,36,21.1044520548,12.8253424658,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
84,84,1,1,37.2155881319,"[-68.0, 0.0]",-15.0,"[-105, -4]",0.768583241617,1,0.316588953836,3.0,3.0,32.0,6.40312423743,64.0,"[-100.0, 0.0]",False,35,4.89554794521,-2.17465753425,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
85,85,-2,1,46.0108682813,"[-44.0, 100.0]",-15.0,"[-10, 69]",0.734348451952,4,0.300088243675,3.0,0.0,-44.0,32.5729949498,64.0,"[0.0, 100.0]",False,34,-9.89554794521,-29.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
86,86,-2,1,59.4810894319,"[-132.0, -100.0]",-3.0,"[-79, -127]",0.634397155838,4,0.517369176494,3.0,0.0,-32.0,34.205262753,64.0,"[-100.0, -100.0]",False,33,21.1044520548,-25.1746575342,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
87,87,1,1,43.2897216438,"[68.0, 100.0]",-15.0,"[111, 105]",0.650601917296,1,0.366991549032,3.0,3.0,-32.0,12.0830459736,64.0,"[100.0, 100.0]",False,32,11.1044520548,6.82534246575,-0.104452054795,-1.82534246575,71.7422367095,99.5651071283,-3.56337440157,0,16,505
