,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
10,10,1,0,53.4602656185,"[-132.0, -100.0]",-5.0,"[-79, -107]",0.800475082826,1,0.366263343021,1.0,1.0,-32.0,22.1359436212,64.0,"[-100.0, -100.0]",False,49,22.0589430894,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
11,11,-2,0,78.0896920214,"[-68.0, -100.0]",-3.0,"[-145, -87]",3.51919696201,4,0.366431899369,3.0,-5.0,32.0,46.8401537145,64.0,"[-100.0, -100.0]",True,48,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
12,12,1,0,35.3553390593,"[32.0, -100.0]",-15.0,"[-3, -105]",0.851100619417,1,0.367456458509,3.0,3.0,32.0,5.83095189485,64.0,"[0.0, -100.0]",False,47,1.94105691057,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
13,13,1,0,59.5399025864,"[-56.0, 100.0]",-1.0,"[-115, 92]",0.817828289233,1,0.400346307084,1.0,1.0,44.0,17.0,64.0,"[-100.0, 100.0]",False,46,13.9410569106,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
14,14,-2,0,78.006409993,"[144.0, -100.0]",-5.0,"[66, -101]",2.36800268991,4,0.332923710346,1.0,-5.0,44.0,34.0147027034,64.0,"[100.0, -100.0]",True,45,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
15,15,1,0,58.6685605755,"[44.0, 0.0]",-3.0,"[-7, -29]",0.800176728982,1,0.384054014925,3.0,3.0,44.0,29.8328677804,64.0,"[0.0, 0.0]",False,44,5.94105691057,-27.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
16,16,1,0,35.5105618091,"[-32.0, -100.0]",0.0,"[3, -94]",0.800644240342,1,0.366730253212,1.0,1.0,-32.0,6.7082039325,64.0,"[0.0, -100.0]",False,43,4.05894308943,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
17,17,1,0,44.2944691807,"[32.0, 100.0]",-1.0,"[-7, 79]",0.784027454443,1,0.350392291788,1.0,1.0,32.0,22.1359436212,64.0,"[0.0, 100.0]",False,42,5.94105691057,-19.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
18,18,1,0,46.0977222865,"[-132.0, -100.0]",-15.0,"[-87, -90]",2.35320006451,1,0.383289952297,3.0,-5.0,-32.0,16.4012194669,64.0,"[-100.0, -100.0]",True,41,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
19,19,1,0,36.1247837364,"[-32.0, 0.0]",-1.0,"[4, 3]",0.834135604091,1,0.367170423269,1.0,1.0,-32.0,5.0,64.0,"[0.0, 0.0]",False,40,5.05894308943,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
20,20,1,0,46.6904701197,"[-56.0, 100.0]",-5.0,"[-102, 92]",0.767384829465,1,0.3500413578,1.0,1.0,44.0,8.24621125124,64.0,"[-100.0, 100.0]",False,39,0.941056910569,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
21,21,-2,0,74.0607858451,"[-32.0, -100.0]",-3.0,"[42, -103]",0.834270209074,4,0.399875790812,3.0,0.0,-32.0,42.1070065429,64.0,"[0.0, -100.0]",False,38,43.0589430894,-1.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
22,22,1,0,52.8866712887,"[144.0, 100.0]",0.0,"[93, 114]",0.867594518699,1,0.433824150357,1.0,1.0,44.0,15.6524758425,64.0,"[100.0, 100.0]",False,37,5.94105691057,15.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
23,23,1,0,49.6487663492,"[-44.0, -100.0]",-1.0,"[5, -108]",2.30109748011,1,0.400947521906,1.0,-5.0,-44.0,9.43398113206,64.0,"[0.0, -100.0]",True,36,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
24,24,1,0,59.3043000127,"[56.0, -100.0]",-15.0,"[115, -106]",0.767038402613,1,0.382876222953,3.0,3.0,-44.0,16.1554944214,64.0,"[100.0, -100.0]",False,35,16.0589430894,-4.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
25,25,1,0,55.3172667438,"[-44.0, 100.0]",0.0,"[10, 88]",0.76719524106,1,0.383591911756,1.0,1.0,-44.0,15.6204993518,64.0,"[0.0, 100.0]",False,34,11.0589430894,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
26,26,0,0,30.0166620396,"[132.0, 100.0]",-15.0,"[106, 115]",0.751386985648,3,0.367491612211,3.0,-12.0,32.0,16.1554944214,64.0,"[100.0, 100.0]",False,33,-7.05894308943,16.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
27,27,-2,0,62.2976725087,"[-68.0, -100.0]",-1.0,"[-127, -80]",2.15072195325,4,0.333307393827,1.0,-5.0,32.0,33.6005952328,64.0,"[-100.0, -100.0]",True,32,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
28,28,1,0,37.2155881319,"[-44.0, 100.0]",-5.0,"[-7, 96]",0.750839252025,1,0.351005224511,1.0,1.0,-44.0,8.0622577483,64.0,"[0.0, 100.0]",False,31,-5.94105691057,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
29,29,1,0,47.853944456,"[-132.0, 100.0]",0.0,"[-85, 91]",0.850654741284,1,0.433365952689,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 100.0]",False,30,16.0589430894,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
30,30,1,0,54.3415126768,"[-68.0, 0.0]",-5.0,"[-121, -12]",0.80061359331,1,0.366268750746,1.0,1.0,32.0,24.1867732449,64.0,"[-100.0, 0.0]",False,29,19.9410569106,-10.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
31,31,-2,0,65.6201188661,"[-32.0, 0.0]",-15.0,"[33, -9]",2.35198441474,4,0.38316526264,3.0,-5.0,-32.0,34.205262753,64.0,"[0.0, 0.0]",True,28,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
32,32,1,0,55.3263047745,"[144.0, 0.0]",-15.0,"[89, 6]",0.801637251396,1,0.350909378845,3.0,3.0,44.0,12.5299640861,64.0,"[100.0, 0.0]",False,27,9.94105691057,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
33,33,1,0,42.1900462195,"[-32.0, -100.0]",-5.0,"[10, -104]",7.30624611443,1,0.43378088437,1.0,-5.0,-32.0,10.7703296143,64.0,"[0.0, -100.0]",True,26,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
34,34,1,0,50.1597448159,"[-56.0, 100.0]",-3.0,"[-106, 104]",0.917833066545,1,0.400702949613,3.0,3.0,44.0,7.21110255093,64.0,"[-100.0, 100.0]",False,25,4.94105691057,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
35,35,1,0,37.1079506306,"[144.0, 100.0]",-1.0,"[108, 91]",0.8505468769,1,0.383448894136,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, 100.0]",False,24,-9.05894308943,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
36,36,1,0,39.0,"[-44.0, 100.0]",-3.0,"[-8, 85]",0.818446029443,1,0.351002520416,3.0,3.0,-44.0,17.0,64.0,"[0.0, 100.0]",False,23,-6.94105691057,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
37,37,-2,0,69.8713102783,"[-68.0, 0.0]",-3.0,"[-137, -11]",0.816946747713,4,0.416379304603,3.0,0.0,32.0,38.6005181312,64.0,"[-100.0, 0.0]",False,22,35.9410569106,-9.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
38,38,1,0,42.7551166529,"[132.0, -100.0]",0.0,"[90, -108]",0.834152129479,1,0.400929193944,1.0,1.0,32.0,12.8062484749,64.0,"[100.0, -100.0]",False,21,8.94105691057,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
39,39,1,0,49.040799341,"[132.0, 0.0]",0.0,"[85, -14]",0.867380292621,1,0.400205692742,1.0,1.0,32.0,20.5182845287,64.0,"[100.0, 0.0]",False,20,13.9410569106,-12.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
40,40,1,0,46.5295604965,"[132.0, 100.0]",-5.0,"[86, 93]",0.7508527725,1,0.332593206782,1.0,1.0,32.0,15.6524758425,64.0,"[100.0, 100.0]",False,19,12.9410569106,-5.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
41,41,1,0,33.3766385366,"[68.0, 100.0]",-15.0,"[101, 105]",2.43477629917,1,0.332923709881,3.0,-5.0,-32.0,5.09901951359,64.0,"[100.0, 100.0]",True,18,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
42,42,1,0,42.0475920833,"[-132.0, 100.0]",-5.0,"[-94, 82]",0.750496730674,1,0.316738380585,1.0,1.0,-32.0,18.973665961,64.0,"[-100.0, 100.0]",False,17,7.05894308943,-16.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
43,43,1,0,59.5399025864,"[-44.0, 0.0]",-15.0,"[15, 8]",0.816819954664,1,0.366408463567,3.0,3.0,-44.0,17.0,64.0,"[0.0, 0.0]",False,16,16.0589430894,9.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
44,44,1,0,54.918120871,"[44.0, 0.0]",-5.0,"[-10, 10]",0.851140880957,1,0.416705901269,1.0,1.0,44.0,14.1421356237,64.0,"[0.0, 0.0]",False,15,8.94105691057,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
45,45,1,0,57.4543296889,"[144.0, -100.0]",-1.0,"[95, -70]",0.783247467596,1,0.33317128662,1.0,1.0,44.0,30.4138126515,64.0,"[100.0, -100.0]",False,14,3.94105691057,31.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
46,46,1,0,55.3624421427,"[-44.0, 0.0]",0.0,"[9, -16]",0.850770717952,1,0.417110016569,1.0,1.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",False,13,10.0589430894,-14.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
47,47,1,0,59.0084739677,"[132.0, 100.0]",-1.0,"[73, 101]",0.833911463153,1,0.433884241618,1.0,1.0,32.0,27.0185121722,64.0,"[100.0, 100.0]",False,12,25.9410569106,2.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
48,48,1,0,57.0,"[132.0, 100.0]",-3.0,"[75, 100]",0.850831410382,1,0.416472145822,3.0,3.0,32.0,25.0,64.0,"[100.0, 100.0]",False,11,23.9410569106,1.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
49,49,-2,0,67.4462749157,"[-132.0, 100.0]",-3.0,"[-67, 82]",0.818216780666,4,0.417782740202,3.0,0.0,-32.0,37.5898922584,64.0,"[-100.0, 100.0]",False,10,34.0589430894,-16.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
50,50,1,0,49.8196748283,"[-68.0, 100.0]",-15.0,"[-117, 91]",0.733957462944,1,0.366674067918,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 100.0]",False,9,15.9410569106,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
51,51,1,0,57.5586657246,"[-144.0, 0.0]",-3.0,"[-87, 8]",0.733840885572,1,0.350010410883,3.0,3.0,-44.0,15.2643375225,64.0,"[-100.0, 0.0]",False,8,14.0589430894,9.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
52,52,1,0,43.7378554573,"[56.0, 0.0]",-1.0,"[99, -8]",0.800654456019,1,0.417360597756,1.0,1.0,-44.0,8.0622577483,64.0,"[100.0, 0.0]",False,7,0.0589430894309,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
53,53,1,0,48.3735464898,"[56.0, -100.0]",-5.0,"[104, -106]",3.00190489879,1,0.382983185817,1.0,-5.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",True,6,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
54,54,1,0,56.2227711875,"[44.0, 100.0]",0.0,"[-12, 95]",2.31895695673,1,0.434148644097,1.0,-5.0,44.0,13.0,64.0,"[0.0, 100.0]",True,5,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
55,55,1,0,59.8414572015,"[144.0, -100.0]",-15.0,"[85, -110]",0.835105179809,1,0.418063367251,3.0,3.0,44.0,18.0277563773,64.0,"[100.0, -100.0]",False,4,13.9410569106,-8.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
56,56,1,0,55.0272659688,"[-56.0, -100.0]",-3.0,"[-108, -118]",0.816863521468,1,0.399372224696,3.0,3.0,44.0,19.6977156036,64.0,"[-100.0, -100.0]",False,3,6.94105691057,-16.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
57,57,1,0,51.1566222497,"[-32.0, 100.0]",-1.0,"[19, 96]",0.750433634967,1,0.383221447933,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",False,2,20.0589430894,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
58,58,-2,0,58.0086200491,"[-132.0, 100.0]",0.0,"[-85, 66]",2.43522608327,4,0.451006396208,1.0,-5.0,-32.0,37.1618083521,64.0,"[-100.0, 100.0]",True,1,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
59,59,1,0,65.4904573201,"[144.0, -100.0]",0.0,"[79, -108]",0.801047754474,1,0.417214575224,1.0,1.0,44.0,22.4722050542,64.0,"[100.0, -100.0]",False,0,19.9410569106,-6.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
60,60,1,1,57.8705451849,"[-144.0, 100.0]",-1.0,"[-87, 110]",1.85208491748,1,0.28391733719,1.0,-5.0,-44.0,16.4012194669,64.0,"[-100.0, 100.0]",True,59,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
61,61,1,1,36.7695526217,"[-132.0, -100.0]",0.0,"[-98, -114]",0.767829205841,1,0.367316445801,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,58,3.05894308943,-12.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
62,62,1,1,55.1089829338,"[-44.0, 100.0]",-15.0,"[10, 89]",0.817586120684,1,0.401343524456,3.0,3.0,-44.0,14.8660687473,64.0,"[0.0, 100.0]",False,57,11.0589430894,-9.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
63,63,1,1,49.0102030194,"[56.0, 0.0]",-5.0,"[105, 1]",1.86851902539,1,0.399693113286,1.0,-5.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",True,56,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
64,64,1,1,46.3249392876,"[132.0, -100.0]",-3.0,"[87, -111]",0.784023548476,1,0.36659835279,3.0,3.0,32.0,17.0293863659,64.0,"[100.0, -100.0]",False,55,11.9410569106,-9.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
65,65,1,1,50.0899191455,"[-32.0, 100.0]",-5.0,"[18, 103]",1.95146083832,1,0.367307131644,1.0,-5.0,-32.0,18.2482875909,64.0,"[0.0, 100.0]",True,54,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
66,66,-2,1,75.5380698721,"[-56.0, -100.0]",-15.0,"[-131, -109]",0.751103053335,4,0.334262246732,3.0,0.0,44.0,32.2800247831,64.0,"[-100.0, -100.0]",False,53,29.9410569106,-7.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
67,67,1,1,43.382023927,"[132.0, 100.0]",0.0,"[93, 81]",0.750517762732,1,0.333711508662,1.0,1.0,32.0,20.2484567313,64.0,"[100.0, 100.0]",False,52,5.94105691057,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
68,68,1,1,58.8557558782,"[-68.0, -100.0]",-1.0,"[-126, -90]",0.817853527609,1,0.383086542599,1.0,1.0,32.0,27.8567765544,64.0,"[-100.0, -100.0]",False,51,24.9410569106,11.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
69,69,1,1,33.5410196625,"[-68.0, 0.0]",-15.0,"[-101, 6]",0.81833906658,1,0.38383227773,3.0,3.0,32.0,6.0827625303,64.0,"[-100.0, 0.0]",False,50,-0.0589430894309,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
70,70,1,1,42.1900462195,"[56.0, 0.0]",-3.0,"[98, -4]",0.851424813271,1,0.400384164881,3.0,3.0,-44.0,4.472135955,64.0,"[100.0, 0.0]",False,49,-0.941056910569,-2.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
71,71,1,1,44.598206242,"[-68.0, 0.0]",-5.0,"[-110, -15]",0.817235487048,1,0.383881252259,1.0,1.0,32.0,18.0277563773,64.0,"[-100.0, 0.0]",False,48,8.94105691057,-13.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
72,72,1,1,49.0306026885,"[-32.0, -100.0]",-15.0,"[16, -110]",0.750542100053,1,0.349600587506,3.0,3.0,-32.0,18.8679622641,64.0,"[0.0, -100.0]",False,47,17.0589430894,-8.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
73,73,1,1,57.2450871254,"[-44.0, -100.0]",0.0,"[10, -119]",0.733726111241,1,0.366409665905,1.0,1.0,-44.0,21.4709105536,64.0,"[0.0, -100.0]",False,46,11.0589430894,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
74,74,-2,1,65.3681879816,"[-56.0, 0.0]",0.0,"[-113, -32]",0.718080402818,4,0.366810775828,1.0,0.0,44.0,34.5398320783,64.0,"[-100.0, 0.0]",False,45,11.9410569106,-30.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
75,75,1,1,61.0982814816,"[-56.0, 100.0]",-5.0,"[-113, 78]",0.735001251567,1,0.367406582925,1.0,1.0,44.0,25.5538646784,64.0,"[-100.0, 100.0]",False,44,11.9410569106,-20.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
76,76,1,1,55.0817574157,"[-132.0, 0.0]",-1.0,"[-77, 3]",0.768165417016,1,0.367205276154,1.0,1.0,-32.0,23.1948270095,64.0,"[-100.0, 0.0]",False,43,24.0589430894,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
77,77,1,1,35.3553390593,"[-32.0, -100.0]",-3.0,"[3, -105]",0.750672498718,1,0.350869718473,3.0,3.0,-32.0,5.83095189485,64.0,"[0.0, -100.0]",False,42,4.05894308943,-3.10569105691,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
78,78,1,1,54.8178802947,"[44.0, -100.0]",-1.0,"[-9, -86]",0.718656680081,1,0.300535024144,1.0,1.0,44.0,16.6433169771,64.0,"[0.0, -100.0]",False,41,7.94105691057,15.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
79,79,1,1,51.7880295049,"[44.0, 100.0]",-3.0,"[-7, 109]",2.76824654033,1,0.366483577993,3.0,-5.0,44.0,11.401754251,64.0,"[0.0, 100.0]",True,40,,,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
80,80,1,1,33.5410196625,"[132.0, 100.0]",0.0,"[99, 106]",0.783387781121,1,0.399248436559,1.0,1.0,32.0,6.0827625303,64.0,"[100.0, 100.0]",False,39,-0.0589430894309,7.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
81,81,1,1,55.0090901579,"[-144.0, 100.0]",0.0,"[-95, 75]",0.784981406294,1,0.300376383122,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",False,38,6.05894308943,-23.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
82,82,1,1,54.083269132,"[-56.0, -100.0]",0.0,"[-110, -97]",0.683521214407,1,0.300074723549,1.0,1.0,44.0,10.4403065089,64.0,"[-100.0, -100.0]",False,37,8.94105691057,4.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
83,83,1,1,53.600373133,"[-44.0, 0.0]",-1.0,"[8, 13]",0.751154131256,1,0.367724766955,1.0,1.0,-44.0,15.2643375225,64.0,"[0.0, 0.0]",False,36,9.05894308943,14.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
84,84,1,1,49.040799341,"[68.0, -100.0]",0.0,"[117, -98]",0.783926500939,1,0.366975426208,1.0,1.0,-32.0,17.1172427686,64.0,"[100.0, -100.0]",False,35,18.0589430894,3.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
85,85,1,1,40.049968789,"[-44.0, 0.0]",-3.0,"[-4, -2]",0.733699971344,1,0.316815598402,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 0.0]",False,34,-2.94105691057,-0.105691056911,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
86,86,1,1,59.2283715798,"[44.0, -100.0]",-15.0,"[-14, -88]",0.750988279004,1,0.35016364418,3.0,3.0,44.0,18.4390889146,64.0,"[0.0, -100.0]",False,33,12.9410569106,13.8943089431,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
87,87,-2,1,70.1141925718,"[-68.0, 0.0]",-15.0,"[-138, 4]",0.784900583327,4,0.350501358043,3.0,0.0,32.0,38.2099463491,64.0,"[-100.0, 0.0]",False,32,36.9410569106,5.89430894309,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
88,88,1,1,65.9696900099,"[-44.0, 100.0]",-15.0,"[20, 84]",0.767671465874,1,0.350470411126,3.0,3.0,-44.0,25.6124969497,64.0,"[0.0, 100.0]",False,31,21.0589430894,-14.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
89,89,1,1,48.8466989673,"[-132.0, -100.0]",-3.0,"[-87, -119]",0.835889673326,1,0.433706371114,3.0,3.0,-32.0,23.0217288664,64.0,"[-100.0, -100.0]",False,30,14.0589430894,-17.1056910569,-1.05894308943,-1.89430894309,223.678690579,131.146456854,-1.26746182827,0,16,406
