,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
36,36,1,0,45.8802789878,"[144.0, 100.0]",-1.0,"[101, 84]",0.934005073505,1,0.366296494612,1.0,1.0,44.0,16.0312195419,64.0,"[100.0, 100.0]",False,23,-0.884745762712,-16.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
37,37,1,0,47.5184174821,"[-44.0, 100.0]",-3.0,"[3, 107]",0.716585278045,1,0.232572107343,3.0,3.0,-44.0,7.61577310586,64.0,"[0.0, 100.0]",False,22,2.88474576271,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
38,38,-2,0,70.5761999544,"[-68.0, 0.0]",-3.0,"[-138, 9]",0.866765957559,4,0.250056561083,3.0,0.0,32.0,39.0512483795,64.0,"[-100.0, 0.0]",False,21,38.1152542373,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
39,39,1,0,61.9838688692,"[132.0, -100.0]",0.0,"[71, -89]",0.86661633011,1,0.267216521781,1.0,1.0,32.0,31.0161248385,64.0,"[100.0, -100.0]",False,20,29.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
40,40,1,0,58.2408791142,"[132.0, 0.0]",0.0,"[76, 16]",0.933024384314,1,0.266098223394,1.0,1.0,32.0,28.8444102037,64.0,"[100.0, 0.0]",False,19,24.1152542373,15.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
41,41,1,0,45.1220566907,"[132.0, 100.0]",-5.0,"[88, 90]",0.949372512056,1,0.315898855682,1.0,1.0,32.0,15.6204993518,64.0,"[100.0, 100.0]",False,18,12.1152542373,-10.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
42,42,1,0,42.1070065429,"[68.0, 100.0]",-15.0,"[110, 97]",0.850425641518,1,0.316503073322,3.0,3.0,-32.0,10.4403065089,64.0,"[100.0, 100.0]",False,17,9.88474576271,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
43,43,1,0,46.0434577329,"[-132.0, 100.0]",-5.0,"[-94, 126]",0.817151608178,1,0.283247968648,1.0,1.0,-32.0,26.6833281283,64.0,"[-100.0, 100.0]",False,16,5.88474576271,25.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
44,44,1,0,55.7135531087,"[-44.0, 0.0]",-15.0,"[8, -20]",0.750004431698,1,0.249659357592,3.0,3.0,-44.0,21.5406592285,64.0,"[0.0, 0.0]",False,15,7.88474576271,-20.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
45,45,1,0,61.2943716829,"[44.0, 0.0]",-5.0,"[-17, -6]",0.799978126772,1,0.300395310391,1.0,1.0,44.0,18.0277563773,64.0,"[0.0, 0.0]",False,14,17.1152542373,-6.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
46,46,1,0,57.3149195236,"[144.0, -100.0]",-1.0,"[87, -94]",0.81711975974,1,0.317115102662,1.0,1.0,44.0,14.3178210633,64.0,"[100.0, -100.0]",False,13,13.1152542373,5.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
47,47,1,0,51.6236379966,"[-44.0, 0.0]",0.0,"[7, -8]",0.816449742066,1,0.216296389233,1.0,1.0,-44.0,10.6301458127,64.0,"[0.0, 0.0]",False,12,6.88474576271,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
48,48,1,0,54.626001135,"[132.0, 100.0]",-1.0,"[82, 78]",0.80013436405,1,0.249520246405,1.0,1.0,32.0,28.4253408071,64.0,"[100.0, 100.0]",False,11,18.1152542373,-22.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
49,49,1,0,33.0151480384,"[132.0, 100.0]",-3.0,"[99, 99]",0.833295125281,1,0.282103831181,3.0,3.0,32.0,1.41421356237,64.0,"[100.0, 100.0]",False,10,1.11525423729,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
50,50,1,0,47.2652091924,"[-132.0, 100.0]",-3.0,"[-85, 105]",0.93181444658,1,0.397644302342,3.0,3.0,-32.0,15.8113883008,64.0,"[-100.0, 100.0]",False,9,14.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
51,51,-2,0,65.1152823844,"[-68.0, 100.0]",-15.0,"[-132, 112]",0.916854426963,4,0.315571658779,3.0,0.0,32.0,34.1760149813,64.0,"[-100.0, 100.0]",False,8,32.1152542373,11.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
52,52,1,0,54.4518135602,"[-144.0, 0.0]",-3.0,"[-90, -7]",0.900781817501,1,0.38370583416,3.0,3.0,-44.0,12.2065556157,64.0,"[-100.0, 0.0]",False,7,9.88474576271,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
53,53,1,0,57.0350769264,"[56.0, 0.0]",-1.0,"[113, -2]",0.865871198475,1,0.282257364132,1.0,1.0,-44.0,13.152946438,64.0,"[100.0, 0.0]",False,6,12.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
54,54,1,0,51.7880295049,"[56.0, -100.0]",-5.0,"[107, -91]",0.783433801029,1,0.2661919659,1.0,1.0,-44.0,11.401754251,64.0,"[100.0, -100.0]",False,5,6.88474576271,8.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
55,55,1,0,51.6236379966,"[44.0, 100.0]",0.0,"[-4, 81]",0.916565688327,1,0.316730518825,1.0,1.0,44.0,19.4164878389,64.0,"[0.0, 100.0]",False,4,4.11525423729,-19.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
56,56,1,0,59.4642749893,"[144.0, -100.0]",-15.0,"[88, -80]",0.80077854218,1,0.300114383688,3.0,3.0,44.0,23.3238075794,64.0,"[100.0, -100.0]",False,3,12.1152542373,19.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
57,57,1,0,56.0892146495,"[-56.0, -100.0]",-3.0,"[-111, -89]",0.934297117172,1,0.34998712549,3.0,3.0,44.0,15.5563491861,64.0,"[-100.0, -100.0]",False,2,11.1152542373,10.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
58,58,1,0,43.382023927,"[-32.0, 100.0]",-1.0,"[7, 119]",0.866847080644,1,0.283551729983,1.0,1.0,-32.0,20.2484567313,64.0,"[0.0, 100.0]",False,1,6.88474576271,18.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
59,59,1,0,49.3355855342,"[-132.0, 100.0]",0.0,"[-85, 85]",0.866864807671,1,0.332675734768,1.0,1.0,-32.0,21.2132034356,64.0,"[-100.0, 100.0]",False,0,14.8847457627,-15.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
60,60,1,1,70.5761999544,"[-144.0, 100.0]",-1.0,"[-74, 91]",0.868063928792,1,0.350843726425,1.0,1.0,-44.0,27.5136329844,64.0,"[-100.0, 100.0]",False,59,25.8847457627,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
61,61,1,1,44.283179651,"[-132.0, -100.0]",0.0,"[-88, -95]",0.833466986427,1,0.24958274141,1.0,1.0,-32.0,13.0,64.0,"[-100.0, -100.0]",False,58,11.8847457627,4.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
62,62,1,1,52.0,"[-44.0, 100.0]",-15.0,"[8, 100]",0.79947095667,1,0.265579635743,3.0,3.0,-44.0,8.0,64.0,"[0.0, 100.0]",False,57,7.88474576271,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
63,63,1,1,41.5932686862,"[56.0, 0.0]",-5.0,"[97, 7]",0.81675109989,1,0.266348203178,1.0,1.0,-44.0,7.61577310586,64.0,"[100.0, 0.0]",False,56,-3.11525423729,6.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
64,64,1,1,44.72135955,"[132.0, -100.0]",-3.0,"[88, -108]",0.915670929244,1,0.331294236472,3.0,3.0,32.0,14.4222051019,64.0,"[100.0, -100.0]",False,55,12.1152542373,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
65,65,1,1,46.0434577329,"[-32.0, 100.0]",-5.0,"[14, 98]",0.900806154357,1,0.266199176665,1.0,1.0,-32.0,14.1421356237,64.0,"[0.0, 100.0]",False,54,13.8847457627,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
66,66,1,1,62.5139984324,"[-56.0, -100.0]",-15.0,"[-118, -108]",0.933363599237,1,0.300645289943,3.0,3.0,44.0,19.6977156036,64.0,"[-100.0, -100.0]",False,53,18.1152542373,-8.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
67,67,1,1,50.3289181286,"[132.0, 100.0]",0.0,"[85, 82]",0.916911814129,1,0.3497783083,1.0,1.0,32.0,23.4307490277,64.0,"[100.0, 100.0]",False,52,15.1152542373,-18.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
68,68,-2,1,69.0507060065,"[-68.0, -100.0]",-1.0,"[-136, -88]",1.13347380678,4,0.599978487473,1.0,-5.0,32.0,37.947331922,64.0,"[-100.0, -100.0]",True,51,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
69,69,-2,1,67.007462271,"[-68.0, 0.0]",-15.0,"[-135, -1]",0.900766193634,4,0.316357051488,3.0,0.0,32.0,35.0142828,64.0,"[-100.0, 0.0]",False,50,35.1152542373,-1.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
70,70,1,1,50.0,"[56.0, 0.0]",-3.0,"[106, 0]",0.817027219338,1,0.266414904268,3.0,3.0,-44.0,6.0,64.0,"[100.0, 0.0]",False,49,5.88474576271,-0.0254237288136,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
71,71,1,1,50.4876222455,"[-68.0, 0.0]",-5.0,"[-118, -7]",0.932957082056,1,0.282936395612,1.0,1.0,32.0,19.3132079158,64.0,"[-100.0, 0.0]",False,48,18.1152542373,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
72,72,1,1,48.0832611207,"[-32.0, -100.0]",-15.0,"[14, -86]",0.86646520067,1,0.315786484862,3.0,3.0,-32.0,19.7989898732,64.0,"[0.0, -100.0]",False,47,13.8847457627,13.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
73,73,1,1,71.1969100453,"[-44.0, -100.0]",0.0,"[26, -87]",0.865774752107,1,0.315678320592,1.0,1.0,-44.0,29.0688837075,64.0,"[0.0, -100.0]",False,46,25.8847457627,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
74,74,1,1,57.706152185,"[-56.0, 0.0]",0.0,"[-113, -9]",0.86753873108,1,0.299954240676,1.0,1.0,44.0,15.8113883008,64.0,"[-100.0, 0.0]",False,45,13.1152542373,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
75,75,1,1,68.066144301,"[-56.0, 100.0]",-5.0,"[-124, 97]",0.949964711443,1,0.315963754198,1.0,1.0,44.0,24.1867732449,64.0,"[-100.0, 100.0]",False,44,24.1152542373,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
76,76,1,1,43.1856457634,"[-132.0, 0.0]",-1.0,"[-89, -4]",1.03355135443,1,0.416339895455,1.0,-5.0,-32.0,11.7046999107,64.0,"[-100.0, 0.0]",True,43,,,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
77,77,1,1,49.4974746831,"[-32.0, -100.0]",-3.0,"[17, -107]",0.815992147196,1,0.282422314631,3.0,3.0,-32.0,18.3847763109,64.0,"[0.0, -100.0]",False,42,16.8847457627,-7.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
78,78,1,1,51.2445119013,"[44.0, -100.0]",-1.0,"[-7, -105]",0.783111110795,1,0.282530479133,1.0,1.0,44.0,8.60232526704,64.0,"[0.0, -100.0]",False,41,7.11525423729,-5.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
79,79,1,1,70.6116137756,"[44.0, 100.0]",-3.0,"[-25, 115]",0.698171513155,1,0.181416116655,3.0,3.0,44.0,29.1547594742,64.0,"[0.0, 100.0]",False,40,25.1152542373,14.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
80,80,1,1,46.6476151588,"[132.0, 100.0]",0.0,"[92, 76]",0.800202567596,1,0.233119238168,1.0,1.0,32.0,25.2982212813,64.0,"[100.0, 100.0]",False,39,8.11525423729,-24.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
81,81,1,1,48.0416485979,"[-144.0, 100.0]",0.0,"[-96, 102]",0.783557588933,1,0.317123815883,1.0,1.0,-44.0,4.472135955,64.0,"[-100.0, 100.0]",False,38,3.88474576271,1.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
82,82,1,1,51.1566222497,"[-56.0, -100.0]",0.0,"[-107, -104]",0.866935114376,1,0.366630902281,1.0,1.0,44.0,8.0622577483,64.0,"[-100.0, -100.0]",False,37,7.11525423729,-4.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
83,83,1,1,55.542776308,"[-44.0, 0.0]",-1.0,"[10, 13]",0.817017604597,1,0.315973368706,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, 0.0]",False,36,9.88474576271,12.9745762712,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
84,84,1,1,41.9761837236,"[68.0, -100.0]",0.0,"[109, -109]",0.85012578615,1,0.266376746353,1.0,1.0,-32.0,12.7279220614,64.0,"[100.0, -100.0]",False,35,8.88474576271,-9.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
85,85,1,1,62.0725382114,"[-44.0, 0.0]",-3.0,"[18, -3]",0.83319507353,1,0.349425873021,3.0,3.0,-44.0,18.2482875909,64.0,"[0.0, 0.0]",False,34,17.8847457627,-3.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
86,86,1,1,48.0416485979,"[44.0, -100.0]",-15.0,"[-4, -102]",0.833890329348,1,0.266574446578,3.0,3.0,44.0,4.472135955,64.0,"[0.0, -100.0]",False,33,4.11525423729,-2.02542372881,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
87,87,1,1,50.0,"[-68.0, 0.0]",-15.0,"[-116, -14]",0.915782098193,1,0.264876868576,3.0,3.0,32.0,21.2602916255,64.0,"[-100.0, 0.0]",False,32,16.1152542373,-14.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
88,88,1,1,60.7289058028,"[-44.0, 100.0]",-15.0,"[14, 82]",0.717066609068,1,0.249779840698,3.0,3.0,-44.0,22.803508502,64.0,"[0.0, 100.0]",False,31,13.8847457627,-18.0254237288,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
89,89,1,1,50.6359556047,"[-132.0, -100.0]",-3.0,"[-82, -92]",0.835675039561,1,0.266779057449,3.0,3.0,-32.0,19.6977156036,64.0,"[-100.0, -100.0]",False,30,17.8847457627,7.97457627119,0.115254237288,0.0254237288136,55.572942192,84.5113009058,-1.41715595538,0,16,501
