,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
10,10,1,0,40.2243707222,"[68.0, 0.0]",-1.0,"[101, 23]",3.10203044768,1,0.299263793975,1.0,-5.0,-32.0,23.0217288664,64.0,"[100.0, 0.0]",True,49,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
11,11,1,0,36.0138862107,"[-132.0, -100.0]",-5.0,"[-96, -101]",0.783519481309,1,0.316277682781,1.0,1.0,-32.0,4.12310562562,64.0,"[-100.0, -100.0]",False,48,6.05496453901,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
12,12,1,0,48.3838816136,"[-68.0, -100.0]",-3.0,"[-114, -85]",0.833837047219,1,0.299553733319,3.0,3.0,32.0,20.5182845287,64.0,"[-100.0, -100.0]",False,47,11.945035461,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
13,13,1,0,46.1735855225,"[32.0, -100.0]",-15.0,"[-14, -96]",0.800162906758,1,0.216194486246,3.0,3.0,32.0,14.5602197786,64.0,"[0.0, -100.0]",False,46,11.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
14,14,1,0,52.0864665724,"[-56.0, 100.0]",-1.0,"[-108, 103]",0.817343247123,1,0.316320647486,1.0,1.0,44.0,8.54400374532,64.0,"[-100.0, 100.0]",False,45,5.94503546099,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
15,15,1,0,58.2151183113,"[144.0, -100.0]",-5.0,"[86, -105]",0.85075178463,1,0.366520134732,1.0,1.0,44.0,14.8660687473,64.0,"[100.0, -100.0]",False,44,11.945035461,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
16,16,1,0,59.4642749893,"[44.0, 0.0]",-3.0,"[-12, 20]",0.734351456165,1,0.28323840443,3.0,3.0,44.0,23.3238075794,64.0,"[0.0, 0.0]",False,43,9.94503546099,18.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
17,17,1,0,48.0104155366,"[-32.0, -100.0]",0.0,"[16, -99]",0.850631902926,1,0.349774553441,1.0,1.0,-32.0,16.0312195419,64.0,"[0.0, -100.0]",False,42,18.054964539,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
18,18,1,0,42.3792402008,"[32.0, 100.0]",-1.0,"[-8, 114]",0.766902795061,1,0.232783830725,1.0,1.0,32.0,16.1245154966,64.0,"[0.0, 100.0]",False,41,5.94503546099,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
19,19,1,0,40.7921561087,"[-132.0, -100.0]",-15.0,"[-92, -108]",0.817293372005,1,0.316663767211,3.0,3.0,-32.0,11.313708499,64.0,"[-100.0, -100.0]",False,40,10.054964539,-9.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
20,20,1,0,39.0128184063,"[-32.0, 0.0]",-1.0,"[7, 1]",0.783975271508,1,0.282887171954,1.0,1.0,-32.0,7.07106781187,64.0,"[0.0, 0.0]",False,39,9.05496453901,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
21,21,1,0,48.0832611207,"[-56.0, 100.0]",-5.0,"[-102, 114]",0.799966108985,1,0.316218191758,1.0,1.0,44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,38,-0.0549645390071,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
22,22,1,0,41.4366987102,"[-32.0, -100.0]",-3.0,"[9, -94]",0.700275908224,1,0.232828898355,3.0,3.0,-32.0,10.8166538264,64.0,"[0.0, -100.0]",False,37,11.054964539,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
23,23,1,0,59.0,"[144.0, 100.0]",0.0,"[85, 100]",0.750090812333,1,0.199196522124,1.0,1.0,44.0,15.0,64.0,"[100.0, 100.0]",False,36,12.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
24,24,1,0,47.5184174821,"[-44.0, -100.0]",-1.0,"[3, -93]",0.817196625285,1,0.382993503474,1.0,1.0,-44.0,7.61577310586,64.0,"[0.0, -100.0]",False,35,5.05496453901,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
25,25,1,0,54.7813836992,"[56.0, -100.0]",-15.0,"[107, -80]",0.766652515158,1,0.366417379119,3.0,3.0,-44.0,21.1896201004,64.0,"[100.0, -100.0]",False,34,9.05496453901,18.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
26,26,1,0,57.9741321625,"[-44.0, 100.0]",0.0,"[12, 115]",0.750488315709,1,0.299529997632,1.0,1.0,-44.0,19.2093727123,64.0,"[0.0, 100.0]",False,33,14.054964539,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
27,27,1,0,46.5295604965,"[132.0, 100.0]",-15.0,"[91, 122]",0.766834891401,1,0.29929774534,3.0,3.0,32.0,23.769728648,64.0,"[100.0, 100.0]",False,32,6.94503546099,20.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
28,28,1,0,55.0090901579,"[-68.0, -100.0]",-1.0,"[-123, -101]",0.8000995107,1,0.366165297106,1.0,1.0,32.0,23.0217288664,64.0,"[-100.0, -100.0]",False,31,20.945035461,-2.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
29,29,1,0,48.5077313425,"[-44.0, 100.0]",-5.0,"[3, 112]",0.766909404658,1,0.316477785818,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, 100.0]",False,30,5.05496453901,10.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
30,30,1,0,45.5411901469,"[-132.0, 100.0]",0.0,"[-87, 107]",0.767171701416,1,0.28277720511,1.0,1.0,-32.0,14.7648230602,64.0,"[-100.0, 100.0]",False,29,15.054964539,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
31,31,1,0,44.9221548904,"[-68.0, 0.0]",-5.0,"[-111, 13]",0.800384642556,1,0.299347320572,1.0,1.0,32.0,17.0293863659,64.0,"[-100.0, 0.0]",False,28,8.94503546099,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
32,32,1,0,48.0936586256,"[-32.0, 0.0]",-15.0,"[16, 3]",0.817031675018,1,0.316399065778,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, 0.0]",False,27,18.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
33,33,1,0,65.0,"[144.0, 0.0]",-15.0,"[79, 0]",0.834280518815,1,0.366543870419,3.0,3.0,44.0,21.0,64.0,"[100.0, 0.0]",False,26,18.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
34,34,1,0,38.6393581727,"[-32.0, -100.0]",-5.0,"[6, -93]",0.784182585776,1,0.333308095112,1.0,1.0,-32.0,9.21954445729,64.0,"[0.0, -100.0]",False,25,8.05496453901,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
35,35,1,0,54.4518135602,"[-56.0, 100.0]",-3.0,"[-110, 107]",0.85037381202,1,0.366125937551,3.0,3.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,24,7.94503546099,5.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
36,36,1,0,56.3205113613,"[144.0, 100.0]",-1.0,"[88, 106]",0.666946991347,1,0.149345863611,1.0,1.0,44.0,13.416407865,64.0,"[100.0, 100.0]",False,23,9.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
37,37,1,0,52.038447325,"[-44.0, 100.0]",-3.0,"[8, 102]",0.80047838483,1,0.31661599502,3.0,3.0,-44.0,8.24621125124,64.0,"[0.0, 100.0]",False,22,10.054964539,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
38,38,1,0,45.7055795281,"[-68.0, 0.0]",-3.0,"[-113, 8]",0.80034378171,1,0.332923212089,3.0,3.0,32.0,15.2643375225,64.0,"[-100.0, 0.0]",False,21,10.945035461,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
39,39,1,0,58.5491246732,"[132.0, -100.0]",0.0,"[74, -92]",0.834101147018,1,0.366545973346,1.0,1.0,32.0,27.2029410175,64.0,"[100.0, -100.0]",False,20,23.945035461,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
40,40,1,0,42.4852915725,"[132.0, 0.0]",0.0,"[94, 19]",0.800189647824,1,0.332467420958,1.0,1.0,32.0,19.9248588452,64.0,"[100.0, 0.0]",False,19,3.94503546099,17.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
41,41,1,0,50.0,"[132.0, 100.0]",-5.0,"[82, 100]",0.800060151145,1,0.332385396585,1.0,1.0,32.0,18.0,64.0,"[100.0, 100.0]",False,18,15.945035461,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
42,42,1,0,50.1597448159,"[68.0, 100.0]",-15.0,"[114, 120]",0.817446002737,1,0.316421300173,3.0,3.0,-32.0,24.4131112315,64.0,"[100.0, 100.0]",False,17,16.054964539,18.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
43,43,1,0,36.0138862107,"[-132.0, 100.0]",-5.0,"[-96, 101]",0.850530950353,1,0.399968933314,1.0,1.0,-32.0,4.12310562562,64.0,"[-100.0, 100.0]",False,16,6.05496453901,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
44,44,1,0,50.0899191455,"[-44.0, 0.0]",-15.0,"[6, 3]",0.783651379868,1,0.366238307208,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, 0.0]",False,15,8.05496453901,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
45,45,1,0,67.0298440995,"[44.0, 0.0]",-5.0,"[-23, 2]",0.800743987784,1,0.332796719857,1.0,1.0,44.0,23.0867927612,64.0,"[0.0, 0.0]",False,14,20.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
46,46,1,0,71.0070419043,"[144.0, -100.0]",-1.0,"[73, -99]",0.800709134899,1,0.366444420069,1.0,1.0,44.0,27.0185121722,64.0,"[100.0, -100.0]",False,13,24.945035461,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
47,47,1,0,50.3587132481,"[-44.0, 0.0]",0.0,"[6, 6]",0.767002546228,1,0.332687354647,1.0,1.0,-44.0,8.48528137424,64.0,"[0.0, 0.0]",False,12,8.05496453901,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
48,48,1,0,47.9270278653,"[132.0, 100.0]",-1.0,"[88, 119]",0.800218190998,1,0.349567839876,1.0,1.0,32.0,22.4722050542,64.0,"[100.0, 100.0]",False,11,9.94503546099,17.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
49,49,1,0,45.8911756223,"[132.0, 100.0]",-3.0,"[87, 109]",0.783745422959,1,0.350183173083,3.0,3.0,32.0,15.8113883008,64.0,"[100.0, 100.0]",False,10,10.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
50,50,1,0,48.1663783152,"[-132.0, 100.0]",-3.0,"[-84, 104]",0.799373009242,1,0.365793332458,3.0,3.0,-32.0,16.4924225025,64.0,"[-100.0, 100.0]",False,9,18.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
51,51,1,0,52.0864665724,"[-68.0, 100.0]",-15.0,"[-120, 103]",0.767286174931,1,0.333617864177,3.0,3.0,32.0,20.2237484162,64.0,"[-100.0, 100.0]",False,8,17.945035461,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
52,52,1,0,68.0073525437,"[-144.0, 0.0]",-3.0,"[-79, 20]",0.734227969311,1,0.332937332802,3.0,3.0,-44.0,29.0,64.0,"[-100.0, 0.0]",False,7,23.054964539,18.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
53,53,1,0,54.1202365109,"[56.0, 0.0]",-1.0,"[108, 15]",0.766924427822,1,0.332650098018,1.0,1.0,-44.0,17.0,64.0,"[100.0, 0.0]",False,6,10.054964539,13.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
54,54,1,0,46.0977222865,"[56.0, -100.0]",-5.0,"[91, -70]",0.700404202566,1,0.283020874485,1.0,1.0,-44.0,31.3209195267,64.0,"[100.0, -100.0]",False,5,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
55,55,1,0,55.0817574157,"[44.0, 100.0]",0.0,"[-11, 103]",0.834258585237,1,0.332942441106,1.0,1.0,44.0,11.401754251,64.0,"[0.0, 100.0]",False,4,8.94503546099,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
56,56,1,0,61.1310068623,"[144.0, -100.0]",-15.0,"[83, -96]",0.783827447332,1,0.28276548814,3.0,3.0,44.0,17.4642491966,64.0,"[100.0, -100.0]",False,3,14.945035461,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
57,57,1,0,55.0272659688,"[-56.0, -100.0]",-3.0,"[-108, -118]",0.800268366002,1,0.349833441898,3.0,3.0,44.0,19.6977156036,64.0,"[-100.0, -100.0]",False,2,5.94503546099,-19.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
58,58,1,0,46.8401537145,"[-32.0, 100.0]",-1.0,"[13, 87]",0.800473578274,1,0.316347688437,1.0,1.0,-32.0,18.3847763109,64.0,"[0.0, 100.0]",False,1,15.054964539,-14.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
59,59,1,0,39.1152144312,"[-132.0, 100.0]",0.0,"[-93, 103]",0.750795980915,1,0.266384358518,1.0,1.0,-32.0,7.61577310586,64.0,"[-100.0, 100.0]",False,0,9.05496453901,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
60,60,1,1,44.0113621693,"[-144.0, 100.0]",-1.0,"[-103, 116]",0.783691340126,1,0.333096574061,1.0,1.0,-44.0,16.2788205961,64.0,"[-100.0, 100.0]",False,59,-0.945035460993,14.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
61,61,1,1,41.1946598481,"[-132.0, -100.0]",0.0,"[-91, -96]",0.816827065311,1,0.349731888622,1.0,1.0,-32.0,9.8488578018,64.0,"[-100.0, -100.0]",False,58,11.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
62,62,1,1,52.0,"[-44.0, 100.0]",-15.0,"[8, 100]",0.784010424279,1,0.333306893706,3.0,3.0,-44.0,8.0,64.0,"[0.0, 100.0]",False,57,10.054964539,-1.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
63,63,1,1,49.3659801888,"[56.0, 0.0]",-5.0,"[105, -6]",0.717250136659,1,0.283285276033,1.0,1.0,-44.0,7.81024967591,64.0,"[100.0, 0.0]",False,56,7.05496453901,-7.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
64,64,1,1,44.72135955,"[132.0, -100.0]",-3.0,"[88, -92]",0.833532986231,1,0.31661238987,3.0,3.0,32.0,14.4222051019,64.0,"[100.0, -100.0]",False,55,9.94503546099,6.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
65,65,1,1,51.1566222497,"[-32.0, 100.0]",-5.0,"[19, 104]",0.783995402046,1,0.316419196315,1.0,1.0,-32.0,19.4164878389,64.0,"[0.0, 100.0]",False,54,21.054964539,2.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
66,66,1,1,44.3846820423,"[-56.0, -100.0]",-15.0,"[-99, -89]",0.783892044798,1,0.299850283191,3.0,3.0,44.0,11.0453610172,64.0,"[-100.0, -100.0]",False,53,-3.05496453901,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
67,67,1,1,51.0392006207,"[132.0, 100.0]",0.0,"[81, 102]",0.800272873603,1,0.332968580537,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",False,52,16.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
68,68,1,1,54.1294744109,"[-68.0, -100.0]",-1.0,"[-121, -89]",0.817303286865,1,0.332896771841,1.0,1.0,32.0,23.7065391823,64.0,"[-100.0, -100.0]",False,51,18.945035461,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
69,69,1,1,51.0881590978,"[-68.0, 0.0]",-15.0,"[-119, -3]",0.783840967342,1,0.299539611675,3.0,3.0,32.0,19.2353840617,64.0,"[-100.0, 0.0]",False,50,16.945035461,-4.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
70,70,1,1,48.0832611207,"[56.0, 0.0]",-3.0,"[102, 14]",0.817408746108,1,0.366120227613,3.0,3.0,-44.0,14.1421356237,64.0,"[100.0, 0.0]",False,49,4.05496453901,12.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
71,71,1,1,45.1884941108,"[-68.0, 0.0]",-5.0,"[-109, 19]",0.766930736601,1,0.333114902489,1.0,1.0,32.0,21.0237960416,64.0,"[-100.0, 0.0]",False,48,6.94503546099,17.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
72,72,1,1,42.2965719651,"[-32.0, -100.0]",-15.0,"[10, -105]",0.79994477611,1,0.299663700163,3.0,3.0,-32.0,11.1803398875,64.0,"[0.0, -100.0]",False,47,12.054964539,-6.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
73,73,1,1,46.0434577329,"[-44.0, -100.0]",0.0,"[2, -98]",0.767127836123,1,0.332858613692,1.0,1.0,-44.0,2.82842712475,64.0,"[0.0, -100.0]",False,46,4.05496453901,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
74,74,1,1,55.3263047745,"[-56.0, 0.0]",0.0,"[-111, 6]",0.833610203117,1,0.332973988727,1.0,1.0,44.0,12.5299640861,64.0,"[-100.0, 0.0]",False,45,8.94503546099,4.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
75,75,1,1,58.6941223633,"[-56.0, 100.0]",-5.0,"[-114, 109]",0.850445620716,1,0.34985327255,1.0,1.0,44.0,16.6433169771,64.0,"[-100.0, 100.0]",False,44,11.945035461,7.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
76,76,1,1,45.1220566907,"[-132.0, 0.0]",-1.0,"[-88, 10]",0.799870864488,1,0.333044596016,1.0,1.0,-32.0,15.6204993518,64.0,"[-100.0, 0.0]",False,43,14.054964539,8.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
77,77,1,1,48.0936586256,"[-32.0, -100.0]",-3.0,"[16, -97]",0.800334165804,1,0.366395445541,3.0,3.0,-32.0,16.2788205961,64.0,"[0.0, -100.0]",False,42,18.054964539,1.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
78,78,1,1,53.1413210223,"[44.0, -100.0]",-1.0,"[-6, -82]",0.767079462297,1,0.349597585388,1.0,1.0,44.0,18.973665961,64.0,"[0.0, -100.0]",False,41,3.94503546099,16.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
79,79,1,1,59.0338885726,"[44.0, 100.0]",-3.0,"[-14, 111]",0.782874102704,1,0.316094104201,3.0,3.0,44.0,17.8044938148,64.0,"[0.0, 100.0]",False,40,11.945035461,9.73936170213,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
80,80,1,1,49.040799341,"[132.0, 100.0]",0.0,"[83, 102]",0.834128187969,1,0.316503925249,1.0,1.0,32.0,17.1172427686,64.0,"[100.0, 100.0]",False,39,14.945035461,0.739361702128,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
81,81,1,1,59.4390444069,"[-144.0, 100.0]",0.0,"[-86, 113]",0.833903747611,1,0.333197827451,1.0,1.0,-44.0,19.1049731745,64.0,"[-100.0, 100.0]",False,38,16.054964539,11.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
82,82,1,1,46.3249392876,"[-56.0, -100.0]",0.0,"[-101, -89]",2.45129272435,1,0.383074325509,1.0,-5.0,44.0,11.0453610172,64.0,"[-100.0, -100.0]",True,37,,,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
83,83,1,1,44.1474801093,"[-44.0, 0.0]",-1.0,"[-1, -10]",0.750491320156,1,0.299387882464,1.0,1.0,-44.0,10.0498756211,64.0,"[0.0, 0.0]",False,36,1.05496453901,-11.2606382979,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
84,84,1,1,35.6931365951,"[68.0, -100.0]",0.0,"[103, -107]",0.734093965963,1,0.28314075619,1.0,1.0,-32.0,7.61577310586,64.0,"[100.0, -100.0]",False,35,5.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
85,85,1,1,48.5077313425,"[-44.0, 0.0]",-3.0,"[4, -7]",0.783733104356,1,0.349432335235,3.0,3.0,-44.0,8.0622577483,64.0,"[0.0, 0.0]",False,34,6.05496453901,-8.26063829787,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
86,86,1,1,55.0090901579,"[44.0, -100.0]",-15.0,"[-11, -99]",0.816736928187,1,0.332532619126,3.0,3.0,44.0,11.0453610172,64.0,"[0.0, -100.0]",False,33,8.94503546099,-0.260638297872,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
87,87,1,1,53.4883164813,"[-68.0, 0.0]",-15.0,"[-118, 19]",0.834085223265,1,0.33305150643,3.0,3.0,32.0,26.1725046566,64.0,"[-100.0, 0.0]",False,32,15.945035461,17.7393617021,-2.05496453901,1.26063829787,51.6589986283,57.9200938947,-7.01326979669e+14,0,16,508
