,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
26,26,1,0,34.9857113691,"[132.0, 100.0]",-15.0,"[102, 82]",0.767002846231,1,0.266357618268,3.0,3.0,32.0,18.1107702763,64.0,"[100.0, 100.0]",False,33,-1.32246998285,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
27,27,1,0,50.3289181286,"[-68.0, -100.0]",-1.0,"[-115, -118]",0.733757155715,1,0.249624656077,1.0,1.0,32.0,23.4307490277,64.0,"[-100.0, -100.0]",False,32,15.6775300172,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
28,28,1,0,57.1401785086,"[-44.0, 100.0]",-5.0,"[13, 96]",0.766537741263,1,0.23292834952,1.0,1.0,-44.0,13.6014705087,64.0,"[0.0, 100.0]",False,31,12.3224699828,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
29,29,1,0,49.0917508345,"[-132.0, 100.0]",0.0,"[-83, 103]",0.850192336511,1,0.282809053664,1.0,1.0,-32.0,17.2626765016,64.0,"[-100.0, 100.0]",False,30,16.3224699828,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
30,30,-2,0,66.2872536767,"[-68.0, 0.0]",-5.0,"[-133, 13]",0.799753386207,4,0.282902795792,1.0,0.0,32.0,35.4682957019,64.0,"[-100.0, 0.0]",False,29,33.6775300172,14.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
31,31,-2,0,64.2884126418,"[-32.0, 0.0]",-15.0,"[30, -17]",0.866638363746,4,0.332769979461,3.0,0.0,-32.0,34.4818792991,64.0,"[0.0, 0.0]",False,28,29.3224699828,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
32,32,1,0,44.2718872424,"[144.0, 0.0]",-15.0,"[102, 14]",0.799617279932,1,0.299339208461,3.0,3.0,44.0,14.1421356237,64.0,"[100.0, 0.0]",False,27,-1.32246998285,15.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
33,33,1,0,48.5077313425,"[-32.0, -100.0]",-5.0,"[15, -88]",0.7664446001,1,0.265921357,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, -100.0]",False,26,14.3224699828,13.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
34,34,1,0,56.5685424949,"[-56.0, 100.0]",-3.0,"[-112, 92]",0.816762166418,1,0.232745071698,3.0,3.0,44.0,14.4222051019,64.0,"[-100.0, 100.0]",False,25,12.6775300172,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
35,35,1,0,42.7551166529,"[144.0, 100.0]",-1.0,"[102, 92]",0.783414621546,1,0.232714725717,1.0,1.0,44.0,8.24621125124,64.0,"[100.0, 100.0]",False,24,-1.32246998285,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
36,36,1,0,57.4282160614,"[-44.0, 100.0]",-3.0,"[13, 93]",0.799775619904,1,0.282743253949,3.0,3.0,-44.0,14.7648230602,64.0,"[0.0, 100.0]",False,23,12.3224699828,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
37,37,1,0,57.2188780037,"[-68.0, 0.0]",-3.0,"[-125, 5]",0.816840284824,1,0.29975744235,3.0,3.0,32.0,25.495097568,64.0,"[-100.0, 0.0]",False,22,25.6775300172,6.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
38,38,1,0,47.0,"[132.0, -100.0]",0.0,"[85, -100]",0.83418677692,1,0.283196340693,1.0,1.0,32.0,15.0,64.0,"[100.0, -100.0]",False,21,15.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
39,39,0,0,30.6757233004,"[132.0, 0.0]",0.0,"[103, -10]",0.766407043149,3,0.249208825815,1.0,1.0,32.0,10.4403065089,64.0,"[100.0, 0.0]",False,20,-2.32246998285,-8.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
40,40,1,0,40.718546143,"[132.0, 100.0]",-5.0,"[95, 83]",0.766293170571,1,0.249031857587,1.0,1.0,32.0,17.7200451467,64.0,"[100.0, 100.0]",False,19,5.67753001715,-15.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
41,41,0,0,31.7804971641,"[68.0, 100.0]",-15.0,"[99, 107]",0.783032442268,3,0.23238272249,3.0,-12.0,-32.0,7.07106781187,64.0,"[100.0, 100.0]",False,18,-1.67753001715,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
42,42,-2,0,67.2681202354,"[-132.0, 100.0]",-5.0,"[-65, 106]",0.866831556603,4,0.282869745686,1.0,0.0,-32.0,35.5105618091,64.0,"[-100.0, 100.0]",False,17,34.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
43,43,1,0,57.4282160614,"[44.0, 0.0]",-5.0,"[-13, 7]",0.816516393883,1,0.282741451199,1.0,1.0,44.0,14.7648230602,64.0,"[0.0, 0.0]",False,16,13.6775300172,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
44,44,1,0,66.2721661031,"[144.0, -100.0]",-1.0,"[78, -106]",0.8325153435,1,0.248654485593,1.0,1.0,44.0,22.803508502,64.0,"[100.0, -100.0]",False,15,22.6775300172,-4.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
45,45,-1,0,26.0768096208,"[-44.0, 0.0]",0.0,"[-58, 22]",0.933726749645,2,0.316152692656,1.0,0.0,-44.0,62.0322496771,64.0,"[0.0, 0.0]",False,14,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
46,46,1,0,37.3363094052,"[132.0, 100.0]",-1.0,"[95, 95]",0.866848983016,1,0.299573864118,1.0,1.0,32.0,7.07106781187,64.0,"[100.0, 100.0]",False,13,5.67753001715,-3.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
47,47,1,0,49.6487663492,"[132.0, 100.0]",-3.0,"[85, 84]",0.866772967798,1,0.299856592639,3.0,3.0,32.0,21.9317121995,64.0,"[100.0, 100.0]",False,12,15.6775300172,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
48,48,1,0,43.8634243989,"[-132.0, 100.0]",-3.0,"[-92, 82]",0.817083353235,1,0.182706327963,3.0,3.0,-32.0,19.6977156036,64.0,"[-100.0, 100.0]",False,11,7.32246998285,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
49,49,1,0,43.1856457634,"[-68.0, 100.0]",-15.0,"[-111, 104]",0.900138840458,1,0.299568756367,3.0,3.0,32.0,11.7046999107,64.0,"[-100.0, 100.0]",False,10,11.6775300172,5.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
50,50,1,0,48.0,"[-144.0, 0.0]",-3.0,"[-96, 0]",0.866811726533,1,0.282974905043,3.0,3.0,-44.0,4.0,64.0,"[-100.0, 0.0]",False,9,3.32246998285,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
51,51,1,0,43.4165866922,"[56.0, 0.0]",-1.0,"[99, 6]",0.866257987218,1,0.282413654379,1.0,1.0,-44.0,6.0827625303,64.0,"[100.0, 0.0]",False,8,-1.67753001715,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
52,52,1,0,52.9244744896,"[56.0, -100.0]",-5.0,"[105, -80]",0.766171486117,1,0.248764452263,1.0,1.0,-44.0,20.6155281281,64.0,"[100.0, -100.0]",False,7,4.32246998285,21.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
53,53,1,0,55.4436651025,"[44.0, 100.0]",0.0,"[-11, 93]",0.916822828352,1,0.33296467457,1.0,1.0,44.0,13.0384048104,64.0,"[0.0, 100.0]",False,6,11.6775300172,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
54,54,1,0,50.3587132481,"[144.0, -100.0]",-15.0,"[94, -94]",0.916034132941,1,0.399283293693,3.0,3.0,44.0,8.48528137424,64.0,"[100.0, -100.0]",False,5,6.67753001715,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
55,55,1,0,60.0,"[-56.0, -100.0]",-3.0,"[-116, -100]",0.849405744288,1,0.282125517639,3.0,3.0,44.0,16.0,64.0,"[-100.0, -100.0]",False,4,16.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
56,56,1,0,44.598206242,"[-32.0, 100.0]",-1.0,"[10, 85]",0.866408214933,1,0.299450076476,1.0,1.0,-32.0,18.0277563773,64.0,"[0.0, 100.0]",False,3,9.32246998285,-13.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
57,57,1,0,47.853944456,"[-132.0, 100.0]",0.0,"[-85, 91]",0.866574366752,1,0.282749863953,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, 100.0]",False,2,14.3224699828,-7.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
58,58,1,0,46.0108682813,"[-68.0, -100.0]",-3.0,"[-114, -101]",0.934196361428,1,0.299376464915,3.0,3.0,32.0,14.0356688476,64.0,"[-100.0, -100.0]",False,1,14.6775300172,0.840480274443,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
59,59,1,0,55.9732078766,"[-44.0, 0.0]",-15.0,"[9, -18]",0.883349693118,1,0.299526993069,3.0,3.0,-44.0,20.1246117975,64.0,"[0.0, 0.0]",False,0,8.32246998285,-16.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
60,60,1,1,54.3323108288,"[-144.0, 100.0]",-1.0,"[-90, 106]",0.866179868812,1,0.265797569358,1.0,1.0,-44.0,11.6619037897,64.0,"[-100.0, 100.0]",False,59,9.32246998285,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
61,61,1,1,43.1740662898,"[-132.0, -100.0]",0.0,"[-90, -90]",0.916928889113,1,0.283145864174,1.0,1.0,-32.0,14.1421356237,64.0,"[-100.0, -100.0]",False,58,9.32246998285,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
62,62,1,1,61.1310068623,"[-44.0, 100.0]",-15.0,"[15, 84]",0.866507665662,1,0.249374076287,3.0,3.0,-44.0,21.9317121995,64.0,"[0.0, 100.0]",False,57,14.3224699828,-14.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
63,63,1,1,48.0832611207,"[56.0, 0.0]",-5.0,"[102, -14]",0.85035097698,1,0.249362659,1.0,1.0,-44.0,14.1421356237,64.0,"[100.0, 0.0]",False,56,1.32246998285,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
64,64,1,1,53.0,"[132.0, -100.0]",-3.0,"[79, -100]",0.849764788494,1,0.26595200345,3.0,3.0,32.0,21.0,64.0,"[100.0, -100.0]",False,55,21.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
65,65,-2,1,61.8465843843,"[-32.0, 100.0]",-5.0,"[25, 76]",0.883308831195,4,0.266250355664,1.0,0.0,-32.0,34.6554469023,64.0,"[0.0, 100.0]",False,54,24.3224699828,-22.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
66,66,1,1,63.5609943283,"[-56.0, -100.0]",-15.0,"[-118, -86]",0.850184224226,1,0.266356416425,3.0,3.0,44.0,22.803508502,64.0,"[-100.0, -100.0]",False,53,18.6775300172,15.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
67,67,1,1,52.0,"[132.0, 100.0]",0.0,"[84, 120]",0.917079417268,1,0.283650028345,1.0,1.0,32.0,25.6124969497,64.0,"[100.0, 100.0]",False,52,16.6775300172,21.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
68,68,1,1,41.7612260356,"[-68.0, -100.0]",-1.0,"[-108, -88]",0.866442166385,1,0.249098258209,1.0,1.0,32.0,14.4222051019,64.0,"[-100.0, -100.0]",False,51,8.67753001715,13.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
69,69,1,1,51.0,"[-68.0, 0.0]",-15.0,"[-119, 0]",0.900598537206,1,0.26609622204,3.0,3.0,32.0,19.0,64.0,"[-100.0, 0.0]",False,50,19.6775300172,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
70,70,1,1,56.0,"[56.0, 0.0]",-3.0,"[112, 0]",0.967507250723,1,0.366345269518,3.0,3.0,-44.0,12.0,64.0,"[100.0, 0.0]",False,49,11.3224699828,1.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
71,71,1,1,45.0998891351,"[-68.0, 0.0]",-5.0,"[-113, 3]",0.949582682486,1,0.316108225234,1.0,1.0,32.0,13.3416640641,64.0,"[-100.0, 0.0]",False,48,13.6775300172,4.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
72,72,1,1,48.3735464898,"[-32.0, -100.0]",-15.0,"[16, -94]",0.900537845213,1,0.265851651347,3.0,3.0,-32.0,17.0880074906,64.0,"[0.0, -100.0]",False,47,15.3224699828,7.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
73,73,1,1,57.008771255,"[-44.0, -100.0]",0.0,"[11, -85]",0.899774087593,1,0.316310131282,1.0,1.0,-44.0,18.6010752377,64.0,"[0.0, -100.0]",False,46,10.3224699828,16.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
74,74,1,1,65.1152823844,"[-56.0, 0.0]",0.0,"[-120, -12]",0.933479775296,1,0.34928541191,1.0,1.0,44.0,23.3238075794,64.0,"[-100.0, 0.0]",False,45,20.6775300172,-10.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
75,75,1,1,54.4518135602,"[-56.0, 100.0]",-5.0,"[-110, 93]",0.950755059457,1,0.283596847759,1.0,1.0,44.0,12.2065556157,64.0,"[-100.0, 100.0]",False,44,10.6775300172,-5.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
76,76,1,1,44.283179651,"[-132.0, 0.0]",-1.0,"[-92, -19]",0.81652210257,1,0.182534167048,1.0,1.0,-32.0,20.6155281281,64.0,"[-100.0, 0.0]",False,43,7.32246998285,-17.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
77,77,1,1,53.600373133,"[-32.0, -100.0]",-3.0,"[21, -108]",0.916443954105,1,0.299365047598,3.0,3.0,-32.0,22.4722050542,64.0,"[0.0, -100.0]",False,42,20.3224699828,-6.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
78,78,1,1,52.8866712887,"[44.0, -100.0]",-1.0,"[-7, -114]",0.98391331741,1,0.332888358884,1.0,1.0,44.0,15.6524758425,64.0,"[0.0, -100.0]",False,41,7.67753001715,-12.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
79,79,1,1,49.1629942131,"[44.0, 100.0]",-3.0,"[-5, 96]",0.95006100749,1,0.266382255591,3.0,3.0,44.0,6.40312423743,64.0,"[0.0, 100.0]",False,40,5.67753001715,-2.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
80,80,1,1,42.0475920833,"[132.0, 100.0]",0.0,"[90, 98]",0.833389368287,1,0.216106753011,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,39,10.6775300172,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
81,81,1,1,57.4891294072,"[-144.0, 100.0]",0.0,"[-88, 87]",0.849674952304,1,0.249283338751,1.0,1.0,-44.0,17.691806013,64.0,"[-100.0, 100.0]",False,38,11.3224699828,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
82,82,1,1,58.8727441181,"[-56.0, -100.0]",0.0,"[-111, -79]",0.816795817402,1,0.216145211278,1.0,1.0,44.0,23.7065391823,64.0,"[-100.0, -100.0]",False,37,11.6775300172,22.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
83,83,1,1,57.4282160614,"[-44.0, 0.0]",-1.0,"[13, 7]",0.934175930452,1,0.333074340771,1.0,1.0,-44.0,14.7648230602,64.0,"[0.0, 0.0]",False,36,12.3224699828,8.84048027444,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
84,84,1,1,38.3275357935,"[68.0, -100.0]",0.0,"[105, -90]",0.883555204637,1,0.249497863901,1.0,1.0,-32.0,11.1803398875,64.0,"[100.0, -100.0]",False,35,4.32246998285,11.8404802744,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
85,85,1,1,48.7647413609,"[-44.0, 0.0]",-3.0,"[3, -13]",0.883806084894,1,0.266555618349,3.0,3.0,-44.0,13.3416640641,64.0,"[0.0, 0.0]",False,34,2.32246998285,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
86,86,1,1,38.0525951809,"[44.0, -100.0]",-15.0,"[6, -102]",4.0863496802,1,0.282078646618,3.0,-5.0,44.0,6.32455532034,64.0,"[0.0, -100.0]",True,33,,,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
87,87,1,1,46.0434577329,"[-68.0, 0.0]",-15.0,"[-114, -2]",0.916845062078,1,0.316383141937,3.0,3.0,32.0,14.1421356237,64.0,"[-100.0, 0.0]",False,32,14.6775300172,-0.159519725557,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
88,88,1,1,47.8016736109,"[-44.0, 100.0]",-15.0,"[2, 87]",0.984021481359,1,0.282293772674,3.0,3.0,-44.0,13.152946438,64.0,"[0.0, 100.0]",False,31,1.32246998285,-11.1595197256,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
89,89,1,1,51.0881590978,"[-132.0, -100.0]",-3.0,"[-81, -103]",0.900348257856,1,0.232529344736,3.0,3.0,-32.0,19.2353840617,64.0,"[-100.0, -100.0]",False,30,18.3224699828,-1.15951972556,0.677530017153,-1.84048027444,63.2405700684,111.044931366,-7.81125058871,0,16,502
