,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
10,10,1,0,52.2398315464,"[68.0, 0.0]",-1.0,"[120, 5]",0.867475935665,1,0.250180048402,1.0,1.0,-32.0,20.6155281281,64.0,"[100.0, 0.0]",False,49,20.0144144144,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
11,11,1,0,47.853944456,"[-132.0, -100.0]",-5.0,"[-85, -109]",0.817182555154,1,0.216565598152,1.0,1.0,-32.0,17.4928556845,64.0,"[-100.0, -100.0]",False,48,15.0144144144,-10.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
12,12,1,0,47.6759897642,"[32.0, -100.0]",-15.0,"[-15, -92]",0.817638046923,1,0.200192532444,3.0,3.0,32.0,17.0,64.0,"[0.0, -100.0]",False,47,14.9855855856,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
13,13,1,0,55.9016994375,"[-56.0, 100.0]",-1.0,"[-111, 110]",0.850071703899,1,0.232877971779,1.0,1.0,44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,46,10.9855855856,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
14,14,1,0,60.2992537267,"[144.0, -100.0]",-5.0,"[84, -106]",0.800880397088,1,0.266794380615,1.0,1.0,44.0,17.0880074906,64.0,"[100.0, -100.0]",False,45,15.9855855856,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
15,15,1,0,64.0702739186,"[44.0, 0.0]",-3.0,"[-20, 3]",0.883861921087,1,0.233436820447,3.0,3.0,44.0,20.2237484162,64.0,"[0.0, 0.0]",False,44,19.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
16,16,1,0,45.0444225182,"[-32.0, -100.0]",0.0,"[13, -98]",0.801632138726,1,0.183991628059,1.0,1.0,-32.0,13.152946438,64.0,"[0.0, -100.0]",False,43,13.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
17,17,1,0,42.0475920833,"[32.0, 100.0]",-1.0,"[-10, 102]",0.817714062345,1,0.183604039426,1.0,1.0,32.0,10.1980390272,64.0,"[0.0, 100.0]",False,42,9.98558558559,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
18,18,1,0,46.872166581,"[-132.0, -100.0]",-15.0,"[-86, -91]",0.835131213767,1,0.166703672847,3.0,3.0,-32.0,16.6433169771,64.0,"[-100.0, -100.0]",False,41,14.0144144144,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
19,19,1,0,45.0998891351,"[-32.0, 0.0]",-1.0,"[13, 3]",0.8682826609,1,0.233779340691,1.0,1.0,-32.0,13.3416640641,64.0,"[0.0, 0.0]",False,40,13.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
20,20,1,0,49.4974746831,"[-56.0, 100.0]",-5.0,"[-105, 93]",0.884620573313,1,0.267460792733,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 100.0]",False,39,4.98558558559,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
21,21,1,0,48.5077313425,"[-32.0, -100.0]",-3.0,"[16, -93]",0.801005086396,1,0.117357931507,3.0,3.0,-32.0,17.4642491966,64.0,"[0.0, -100.0]",False,38,16.0144144144,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
22,22,1,0,57.0788927713,"[144.0, 100.0]",0.0,"[87, 103]",0.867760167399,1,0.267119774828,1.0,1.0,44.0,13.3416640641,64.0,"[100.0, 100.0]",False,37,12.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
23,23,1,0,51.0098029794,"[56.0, -100.0]",-15.0,"[107, -99]",0.850153127569,1,0.266602389049,3.0,3.0,-44.0,7.07106781187,64.0,"[100.0, -100.0]",False,36,7.01441441441,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
24,24,1,0,50.4479930225,"[-44.0, 100.0]",0.0,"[5, 88]",0.984564357903,1,0.283521083475,1.0,1.0,-44.0,13.0,64.0,"[0.0, 100.0]",False,35,5.01441441441,-13.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
25,25,1,0,47.853944456,"[132.0, 100.0]",-15.0,"[85, 109]",0.934623412555,1,0.233737577219,3.0,3.0,32.0,17.4928556845,64.0,"[100.0, 100.0]",False,34,14.9855855856,7.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
26,26,1,0,54.0092584656,"[-68.0, -100.0]",-1.0,"[-122, -99]",0.867485249822,1,0.150235963345,1.0,1.0,32.0,22.0227155455,64.0,"[-100.0, -100.0]",False,33,21.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
27,27,1,0,60.415229868,"[-44.0, 100.0]",-5.0,"[15, 113]",0.833911661641,1,0.249667469994,1.0,1.0,-44.0,19.8494332413,64.0,"[0.0, 100.0]",False,32,15.0144144144,11.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
28,28,1,0,38.3275357935,"[-132.0, 100.0]",0.0,"[-94, 95]",0.867666424951,1,0.150500665361,1.0,1.0,-32.0,7.81024967591,64.0,"[-100.0, 100.0]",False,31,6.01441441441,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
29,29,1,0,34.0,"[-68.0, 0.0]",-5.0,"[-102, 0]",0.933682984381,1,0.300440078368,1.0,1.0,32.0,2.0,64.0,"[-100.0, 0.0]",False,30,1.98558558559,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
30,30,1,0,48.1663783152,"[-32.0, 0.0]",-15.0,"[16, 4]",0.852014153905,1,0.166759557731,3.0,3.0,-32.0,16.4924225025,64.0,"[0.0, 0.0]",False,29,16.0144144144,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
31,31,1,0,43.0,"[144.0, 0.0]",-15.0,"[101, 0]",3.285569895,1,0.182893760735,3.0,-5.0,44.0,1.0,64.0,"[100.0, 0.0]",True,28,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
32,32,1,0,47.0956473573,"[-32.0, -100.0]",-5.0,"[15, -97]",0.884405146062,1,0.283566752798,1.0,1.0,-32.0,15.2970585408,64.0,"[0.0, -100.0]",False,27,15.0144144144,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
33,33,1,0,55.9016994375,"[-56.0, 100.0]",-3.0,"[-111, 110]",0.883922613284,1,0.266962636146,3.0,3.0,44.0,14.8660687473,64.0,"[-100.0, 100.0]",False,26,10.9855855856,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
34,34,1,0,56.2227711875,"[144.0, 100.0]",-1.0,"[88, 105]",0.88384900149,1,0.182812938001,1.0,1.0,44.0,13.0,64.0,"[100.0, 100.0]",False,25,11.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
35,35,1,0,49.1629942131,"[-44.0, 100.0]",-3.0,"[5, 96]",0.934183244128,1,0.28377526952,3.0,3.0,-44.0,6.40312423743,64.0,"[0.0, 100.0]",False,24,5.01441441441,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
36,36,1,0,37.6563407675,"[-68.0, 0.0]",-3.0,"[-105, 7]",0.882976175868,1,0.149540707469,3.0,3.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",False,23,4.98558558559,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
37,37,1,0,49.0917508345,"[132.0, -100.0]",0.0,"[83, -97]",0.934154700721,1,0.249802074395,1.0,1.0,32.0,17.2626765016,64.0,"[100.0, -100.0]",False,22,16.9855855856,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
38,38,1,0,50.4876222455,"[132.0, 0.0]",0.0,"[82, 7]",0.917821896088,1,0.232884882251,1.0,1.0,32.0,19.3132079158,64.0,"[100.0, 0.0]",False,21,17.9855855856,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
39,39,1,0,51.0392006207,"[132.0, 100.0]",-5.0,"[81, 98]",0.901876980613,1,0.267040153907,1.0,1.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",False,20,18.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
40,40,1,0,38.0131556175,"[68.0, 100.0]",-15.0,"[106, 101]",0.917335156933,1,0.199280647561,3.0,3.0,-32.0,6.0827625303,64.0,"[100.0, 100.0]",False,19,6.01441441441,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
41,41,1,0,53.9351462406,"[-132.0, 100.0]",-5.0,"[-79, 110]",0.850020325859,1,0.183086353238,1.0,1.0,-32.0,23.2594066992,64.0,"[-100.0, 100.0]",False,18,21.0144144144,8.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
42,42,1,0,55.1452627158,"[-44.0, 0.0]",-15.0,"[11, -4]",0.90129319398,1,0.28349013644,3.0,3.0,-44.0,11.7046999107,64.0,"[0.0, 0.0]",False,17,11.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
43,43,1,0,66.7083203206,"[44.0, 0.0]",-5.0,"[-17, 27]",1.05099825101,1,0.266696131381,1.0,-5.0,44.0,31.9061122671,64.0,"[0.0, 0.0]",True,16,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
44,44,1,0,61.0,"[144.0, -100.0]",-1.0,"[83, -100]",0.884033782117,1,0.266654368024,1.0,1.0,44.0,17.0,64.0,"[100.0, -100.0]",False,15,16.9855855856,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
45,45,1,0,54.4518135602,"[-44.0, 0.0]",0.0,"[10, -7]",0.917922849476,1,0.266510148998,1.0,1.0,-44.0,12.2065556157,64.0,"[0.0, 0.0]",False,14,10.0144144144,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
46,46,0,0,30.4138126515,"[132.0, 100.0]",-1.0,"[102, 105]",7.75719074556,3,0.150411129347,1.0,-5.0,32.0,5.38516480713,64.0,"[100.0, 100.0]",True,13,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
47,47,1,0,42.5793377121,"[132.0, 100.0]",-3.0,"[90, 107]",0.850719487644,1,0.200454830716,3.0,3.0,32.0,12.2065556157,64.0,"[100.0, 100.0]",False,12,9.98558558559,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
48,48,1,0,45.6946386352,"[-132.0, 100.0]",-3.0,"[-90, 118]",0.851311086153,1,0.233526957396,3.0,3.0,-32.0,20.591260282,64.0,"[-100.0, 100.0]",False,11,10.0144144144,16.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
49,49,1,0,54.0092584656,"[-68.0, 100.0]",-15.0,"[-122, 101]",0.901103906508,1,0.216854937607,3.0,3.0,32.0,22.0227155455,64.0,"[-100.0, 100.0]",False,10,21.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
50,50,1,0,54.083269132,"[-144.0, 0.0]",-3.0,"[-90, -3]",0.884071339155,1,0.266750814451,3.0,3.0,-44.0,10.4403065089,64.0,"[-100.0, 0.0]",False,9,10.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
51,51,1,0,43.2897216438,"[56.0, 0.0]",-1.0,"[99, -5]",0.767431798624,1,0.149930699728,1.0,1.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",False,8,-0.985585585586,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
52,52,1,0,56.4358042381,"[56.0, -100.0]",-5.0,"[112, -107]",0.917713431409,1,0.216327336326,1.0,1.0,-44.0,13.8924439894,64.0,"[100.0, -100.0]",False,7,12.0144144144,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
53,53,1,0,59.1354377679,"[44.0, 100.0]",0.0,"[-15, 104]",1.00183458615,1,0.234103833442,1.0,-5.0,44.0,15.5241746963,64.0,"[0.0, 100.0]",True,6,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
54,54,1,0,62.2012861603,"[144.0, -100.0]",-15.0,"[82, -95]",0.951288221404,1,0.283386779483,3.0,3.0,44.0,18.6815416923,64.0,"[100.0, -100.0]",False,5,17.9855855856,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
55,55,1,0,48.2597140481,"[-56.0, -100.0]",-3.0,"[-104, -95]",0.818871119583,1,0.283510567504,3.0,3.0,44.0,6.40312423743,64.0,"[-100.0, -100.0]",False,4,3.98558558559,3.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
56,56,1,0,62.5139984324,"[-32.0, 100.0]",-1.0,"[30, 108]",0.917393745854,1,0.266637241992,1.0,1.0,-32.0,31.0483493925,64.0,"[0.0, 100.0]",False,3,30.0144144144,6.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
57,57,1,0,50.0,"[-132.0, 100.0]",0.0,"[-82, 100]",0.934569931356,1,0.283292736684,1.0,1.0,-32.0,18.0,64.0,"[-100.0, 100.0]",False,2,18.0144144144,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
58,58,1,0,44.0454310911,"[-68.0, -100.0]",-3.0,"[-112, -102]",0.934394464886,1,0.266560625634,3.0,3.0,32.0,12.1655250606,64.0,"[-100.0, -100.0]",False,1,11.9855855856,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
59,59,1,0,57.2188780037,"[-44.0, -100.0]",-1.0,"[13, -105]",1.00025749108,1,0.266353611252,1.0,-5.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",True,0,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
60,60,1,1,58.0344725142,"[-144.0, 100.0]",-1.0,"[-86, 98]",0.833322767285,1,0.266622820054,1.0,1.0,-44.0,14.1421356237,64.0,"[-100.0, 100.0]",False,59,14.0144144144,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
61,61,1,1,47.6759897642,"[-132.0, -100.0]",0.0,"[-85, -108]",0.901153481798,1,0.250302334141,1.0,1.0,-32.0,17.0,64.0,"[-100.0, -100.0]",False,58,15.0144144144,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
62,62,1,1,47.0956473573,"[-44.0, 100.0]",-15.0,"[3, 103]",0.850769964338,1,0.233030303149,3.0,3.0,-44.0,4.24264068712,64.0,"[0.0, 100.0]",False,57,3.01441441441,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
63,63,1,1,55.2268050859,"[56.0, 0.0]",-5.0,"[111, -5]",0.784860367479,1,0.167389614624,1.0,1.0,-44.0,12.0830459736,64.0,"[100.0, 0.0]",False,56,11.0144144144,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
64,64,1,1,50.4876222455,"[132.0, -100.0]",-3.0,"[82, -107]",0.933987046126,1,0.283649979217,3.0,3.0,32.0,19.3132079158,64.0,"[100.0, -100.0]",False,55,17.9855855856,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
65,65,1,1,34.7131099154,"[-32.0, 100.0]",-5.0,"[2, 93]",0.934456659306,1,0.200088574493,1.0,1.0,-32.0,7.28010988928,64.0,"[0.0, 100.0]",False,54,2.01441441441,-8.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
66,66,1,1,53.0094331228,"[-56.0, -100.0]",-15.0,"[-109, -99]",0.933982238814,1,0.233005064772,3.0,3.0,44.0,9.05538513814,64.0,"[-100.0, -100.0]",False,53,8.98558558559,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
67,67,1,1,42.1070065429,"[132.0, 100.0]",0.0,"[90, 103]",0.850513374666,1,0.216368198395,1.0,1.0,32.0,10.4403065089,64.0,"[100.0, 100.0]",False,52,9.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
68,68,1,1,45.0111097397,"[-68.0, -100.0]",-1.0,"[-113, -99]",0.917636214115,1,0.217195655045,1.0,1.0,32.0,13.0384048104,64.0,"[-100.0, -100.0]",False,51,12.9855855856,-0.243243243243,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
69,69,1,1,50.0,"[-68.0, 0.0]",-15.0,"[-118, 0]",1.00122646266,1,0.283796902397,3.0,-5.0,32.0,18.0,64.0,"[-100.0, 0.0]",True,50,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
70,70,1,1,51.4781507049,"[56.0, 0.0]",-3.0,"[107, 7]",0.850190985075,1,0.216146461607,3.0,3.0,-44.0,9.89949493661,64.0,"[100.0, 0.0]",False,49,7.01441441441,5.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
71,71,1,1,51.4198405287,"[-68.0, 0.0]",-5.0,"[-118, 12]",0.866595298285,1,0.183150650875,1.0,1.0,32.0,21.6333076528,64.0,"[-100.0, 0.0]",False,48,17.9855855856,10.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
72,72,1,1,56.0802995712,"[-44.0, -100.0]",0.0,"[12, -103]",0.750798237277,1,0.166495757119,1.0,1.0,-44.0,12.3693168769,64.0,"[0.0, -100.0]",False,47,12.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
73,73,1,1,51.2445119013,"[-56.0, 0.0]",0.0,"[-107, -5]",0.90033293562,1,0.249952603015,1.0,1.0,44.0,8.60232526704,64.0,"[-100.0, 0.0]",False,46,6.98558558559,-6.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
74,74,1,1,52.6307894678,"[-56.0, 100.0]",-5.0,"[-107, 113]",0.867486151168,1,0.300301567942,1.0,1.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,45,6.98558558559,11.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
75,75,1,1,50.0899191455,"[-132.0, 0.0]",-1.0,"[-82, -3]",0.867237373372,1,0.250152406457,1.0,1.0,-32.0,18.2482875909,64.0,"[-100.0, 0.0]",False,44,18.0144144144,-4.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
76,76,1,1,41.1096095822,"[-32.0, -100.0]",-3.0,"[7, -113]",0.884058419557,1,0.283231443609,3.0,3.0,-32.0,14.7648230602,64.0,"[0.0, -100.0]",False,43,7.01441441441,-14.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
77,77,1,1,43.0116263352,"[44.0, -100.0]",-1.0,"[1, -101]",0.834074508981,1,0.233490602172,1.0,1.0,44.0,1.41421356237,64.0,"[0.0, -100.0]",False,42,-1.01441441441,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
78,78,1,1,50.1597448159,"[44.0, 100.0]",-3.0,"[-6, 104]",0.784191251209,1,0.116394668585,3.0,3.0,44.0,7.21110255093,64.0,"[0.0, 100.0]",False,41,5.98558558559,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
79,79,1,1,42.0475920833,"[132.0, 100.0]",0.0,"[90, 102]",0.883626663825,1,0.233117134951,1.0,1.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,40,9.98558558559,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
80,80,1,1,54.0370243444,"[-144.0, 100.0]",0.0,"[-90, 102]",0.884245002875,1,0.166798617051,1.0,1.0,-44.0,10.1980390272,64.0,"[-100.0, 100.0]",False,39,10.0144144144,0.756756756757,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
81,81,1,1,56.1426753905,"[-56.0, -100.0]",0.0,"[-112, -104]",0.916631187778,1,0.249634119333,1.0,1.0,44.0,12.6491106407,64.0,"[-100.0, -100.0]",False,38,11.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
82,82,1,1,48.3735464898,"[-44.0, 0.0]",-1.0,"[4, 6]",0.801405294216,1,0.200483975001,1.0,1.0,-44.0,7.21110255093,64.0,"[0.0, 0.0]",False,37,4.01441441441,4.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
83,83,1,1,42.0119030752,"[68.0, -100.0]",0.0,"[110, -101]",2.81895494688,1,0.26688752207,1.0,-5.0,-32.0,10.0498756211,64.0,"[100.0, -100.0]",True,36,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
84,84,1,1,63.324560796,"[-44.0, 0.0]",-3.0,"[17, 17]",0.750729432795,1,0.21683330473,3.0,3.0,-44.0,24.0416305603,64.0,"[0.0, 0.0]",False,35,17.0144144144,15.7567567568,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
85,85,1,1,42.0475920833,"[44.0, -100.0]",-15.0,"[2, -102]",0.834332901344,1,0.233732469496,3.0,3.0,44.0,2.82842712475,64.0,"[0.0, -100.0]",False,34,-2.01441441441,-3.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
86,86,1,1,37.1214223865,"[-68.0, 0.0]",-15.0,"[-105, 3]",0.867457307409,1,0.233482189418,3.0,3.0,32.0,5.83095189485,64.0,"[-100.0, 0.0]",False,33,4.98558558559,1.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
87,87,1,1,56.1426753905,"[-44.0, 100.0]",-15.0,"[12, 96]",0.934593366983,1,0.300019740011,3.0,3.0,-44.0,12.6491106407,64.0,"[0.0, 100.0]",False,32,12.0144144144,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
88,88,1,1,38.8973006776,"[-132.0, -100.0]",-3.0,"[-95, -112]",0.967307049257,1,0.249887103564,3.0,3.0,-32.0,13.0,64.0,"[-100.0, -100.0]",False,31,5.01441441441,-13.2432432432,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
