,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
55,55,1,0,69.8713102783,"[144.0, -100.0]",0.0,"[75, -89]",0.783462895546,1,0.116231569555,1.0,1.0,44.0,27.3130005675,64.0,"[100.0, -100.0]",4,25.1457489879,9.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
56,56,1,0,46.0977222865,"[56.0, 0.0]",-5.0,"[101, 10]",0.849906602874,1,0.316794265993,1.0,1.0,-44.0,10.0498756211,64.0,"[100.0, 0.0]",3,0.854251012146,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
57,57,1,0,44.5533388199,"[-132.0, -100.0]",-15.0,"[-88, -107]",0.850831710733,1,0.284007173497,3.0,3.0,-32.0,13.8924439894,64.0,"[-100.0, -100.0]",2,11.8542510121,-8.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
58,58,1,0,59.6824932455,"[-132.0, 100.0]",-3.0,"[-73, 109]",0.734273844399,1,0.166947243735,3.0,3.0,-32.0,28.4604989415,64.0,"[-100.0, 100.0]",1,26.8542510121,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
59,59,1,0,41.1096095822,"[-144.0, 0.0]",-3.0,"[-105, 13]",0.733517593704,1,0.166504970752,3.0,3.0,-44.0,13.9283882772,64.0,"[-100.0, 0.0]",0,-5.14574898785,11.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
60,60,1,1,47.0106370942,"[-132.0, -100.0]",0.0,"[-85, -101]",0.833809908479,1,0.266961935908,1.0,1.0,-32.0,15.0332963784,64.0,"[-100.0, -100.0]",59,14.8542510121,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
61,61,1,1,45.5411901469,"[-44.0, 100.0]",-15.0,"[1, 107]",0.784586004447,1,0.200265243649,3.0,3.0,-44.0,7.07106781187,64.0,"[0.0, 100.0]",58,0.854251012146,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
62,62,1,1,52.1536192416,"[56.0, 0.0]",-5.0,"[108, -4]",1.93511386262,1,0.183532481082,1.0,-5.0,-44.0,8.94427191,64.0,"[100.0, 0.0]",57,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
63,63,1,1,48.0520551069,"[132.0, -100.0]",-3.0,"[85, -110]",0.784232667182,1,0.250340643339,3.0,3.0,32.0,18.0277563773,64.0,"[100.0, -100.0]",56,15.1457489879,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
64,64,1,1,43.5660418216,"[-56.0, -100.0]",-15.0,"[-99, -93]",0.651152959559,1,0.150284487754,3.0,3.0,44.0,7.07106781187,64.0,"[-100.0, -100.0]",55,-0.854251012146,5.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
65,65,1,1,53.4509120596,"[132.0, 100.0]",0.0,"[81, 84]",1.76803381694,1,0.250201832037,1.0,-5.0,32.0,24.8394846967,64.0,"[100.0, 100.0]",54,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
66,66,1,1,40.2616442784,"[-68.0, -100.0]",-1.0,"[-107, -110]",0.700819436926,1,0.167301783338,1.0,1.0,32.0,12.2065556157,64.0,"[-100.0, -100.0]",53,7.14574898785,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
67,67,1,1,37.8549864615,"[-68.0, 0.0]",-15.0,"[-105, -8]",0.801801901776,1,0.2672332488,3.0,3.0,32.0,9.43398113206,64.0,"[-100.0, 0.0]",52,5.14574898785,-9.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
68,68,1,1,53.0848377599,"[56.0, 0.0]",-3.0,"[109, -3]",0.734271440655,1,0.250030871946,3.0,3.0,-44.0,9.48683298051,64.0,"[100.0, 0.0]",51,8.85425101215,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
69,69,1,1,40.8044115262,"[-68.0, 0.0]",-5.0,"[-107, 12]",0.784335724078,1,0.250305490103,1.0,1.0,32.0,13.8924439894,64.0,"[-100.0, 0.0]",50,7.14574898785,10.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
70,70,1,1,45.8802789878,"[-32.0, -100.0]",-15.0,"[11, -84]",0.634813796263,1,0.133535501081,3.0,3.0,-32.0,19.4164878389,64.0,"[0.0, -100.0]",49,10.8542510121,14.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
71,71,1,1,59.0,"[-44.0, -100.0]",0.0,"[15, -100]",0.784308381844,1,0.284574136138,1.0,1.0,-44.0,15.0,64.0,"[0.0, -100.0]",48,14.8542510121,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
72,72,1,1,55.3263047745,"[-56.0, 0.0]",0.0,"[-111, 6]",0.767872471828,1,0.217254295945,1.0,1.0,44.0,12.5299640861,64.0,"[-100.0, 0.0]",47,11.1457489879,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
73,73,1,1,47.9270278653,"[-56.0, 100.0]",-5.0,"[-100, 81]",0.851542291697,1,0.283797454555,1.0,1.0,44.0,19.0,64.0,"[-100.0, 100.0]",46,0.145748987854,-20.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
74,74,1,1,42.1900462195,"[-132.0, 0.0]",-1.0,"[-90, 4]",0.784808042459,1,0.234152609948,1.0,1.0,-32.0,10.7703296143,64.0,"[-100.0, 0.0]",45,9.85425101215,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
75,75,1,1,34.7850542619,"[-32.0, -100.0]",-3.0,"[1, -89]",1.71820479212,1,0.200054923538,3.0,-5.0,-32.0,11.0453610172,64.0,"[0.0, -100.0]",44,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
76,76,1,1,54.1202365109,"[44.0, -100.0]",-1.0,"[-8, -115]",0.801605102606,1,0.267616031226,1.0,1.0,44.0,17.0,64.0,"[0.0, -100.0]",43,8.14574898785,-16.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
77,77,1,1,46.1735855225,"[44.0, 100.0]",-3.0,"[-2, 96]",0.767819891218,1,0.28355077887,3.0,3.0,44.0,4.472135955,64.0,"[0.0, 100.0]",42,2.14574898785,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
78,78,1,1,47.8016736109,"[132.0, 100.0]",0.0,"[86, 113]",1.93490594625,1,0.116250798572,1.0,-5.0,32.0,19.1049731745,64.0,"[100.0, 100.0]",41,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
79,79,1,1,71.2530701093,"[-144.0, 100.0]",0.0,"[-73, 106]",0.700019619893,1,0.199370482471,1.0,1.0,-44.0,27.6586333719,64.0,"[-100.0, 100.0]",40,26.8542510121,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
80,80,-2,1,76.6550715869,"[-56.0, -100.0]",0.0,"[-132, -110]",0.717705432326,4,0.267027736176,1.0,0.0,44.0,33.5261092285,64.0,"[-100.0, -100.0]",39,32.1457489879,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
81,81,1,1,44.0454310911,"[-44.0, 0.0]",-1.0,"[0, -2]",1.73483059183,1,0.28376260167,1.0,-5.0,-44.0,2.0,64.0,"[0.0, 0.0]",38,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
82,82,0,1,19.0,"[68.0, -100.0]",0.0,"[87, -100]",0.733947848435,3,0.28362499224,1.0,1.0,-32.0,13.0,64.0,"[100.0, -100.0]",37,-13.1457489879,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
83,83,1,1,59.076221951,"[-44.0, 0.0]",-3.0,"[15, -3]",0.767408265267,1,0.283225384075,3.0,3.0,-44.0,15.2970585408,64.0,"[0.0, 0.0]",36,14.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
84,84,1,1,35.1283361405,"[44.0, -100.0]",-15.0,"[9, -103]",0.717902832665,1,0.268039976247,3.0,3.0,44.0,9.48683298051,64.0,"[0.0, -100.0]",35,-8.85425101215,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
85,85,1,1,36.4965751818,"[-68.0, 0.0]",-15.0,"[-104, 6]",0.734550565481,1,0.183907151222,3.0,3.0,32.0,7.21110255093,64.0,"[-100.0, 0.0]",34,4.14574898785,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
86,86,1,1,53.0377224247,"[-44.0, 100.0]",-15.0,"[9, 98]",0.851524865255,1,0.283838917501,3.0,3.0,-44.0,9.21954445729,64.0,"[0.0, 100.0]",33,8.85425101215,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
87,87,1,1,42.2965719651,"[-132.0, -100.0]",-3.0,"[-90, -105]",2.05236608535,1,0.251143464819,3.0,-5.0,-32.0,11.1803398875,64.0,"[-100.0, -100.0]",32,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
88,88,1,1,45.2769256907,"[68.0, 100.0]",-15.0,"[113, 95]",1.80160269886,1,0.283469655551,3.0,-5.0,-32.0,13.9283882772,64.0,"[100.0, 100.0]",31,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
89,89,1,1,52.3927475897,"[144.0, 0.0]",-3.0,"[96, 21]",0.785152066033,1,0.267518983688,3.0,3.0,44.0,21.3775583264,64.0,"[100.0, 0.0]",30,4.14574898785,19.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
90,90,1,1,50.0099990002,"[-32.0, 100.0]",-5.0,"[17, 110]",0.717812094837,1,0.200168496463,1.0,1.0,-32.0,19.7230829233,64.0,"[0.0, 100.0]",29,16.8542510121,8.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
