,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
20,20,-2,0,67.1192967782,"[-56.0, 100.0]",-5.0,"[-117, 72]",0.934075783007,4,0.283798055258,1.0,0.0,44.0,32.7566787083,64.0,"[-100.0, 100.0]",39,14.1189516129,-26.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
21,21,1,0,40.718546143,"[-32.0, -100.0]",-3.0,"[5, -83]",0.917504366487,1,0.28343179822,3.0,3.0,-32.0,17.7200451467,64.0,"[0.0, -100.0]",38,7.8810483871,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
22,22,1,0,68.066144301,"[144.0, 100.0]",0.0,"[77, 112]",1.00126883108,1,0.283170701005,1.0,-5.0,44.0,25.9422435421,64.0,"[100.0, 100.0]",37,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
23,23,1,0,50.3587132481,"[-44.0, -100.0]",-1.0,"[6, -94]",0.884136490524,1,0.266750113573,1.0,1.0,-44.0,8.48528137424,64.0,"[0.0, -100.0]",36,8.8810483871,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
24,24,1,0,58.2151183113,"[56.0, -100.0]",-15.0,"[114, -105]",2.10211368604,1,0.300949955359,3.0,-5.0,-44.0,14.8660687473,64.0,"[100.0, -100.0]",35,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
25,25,1,0,44.7772263545,"[-44.0, 100.0]",0.0,"[-3, 118]",0.883546392899,1,0.266361322254,1.0,1.0,-44.0,18.2482875909,64.0,"[0.0, 100.0]",34,-0.118951612903,19.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
26,26,-2,0,71.5122367151,"[132.0, 100.0]",-15.0,"[65, 125]",0.968574279454,4,0.334204559214,3.0,0.0,32.0,43.0116263352,64.0,"[100.0, 100.0]",33,32.1189516129,26.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
27,27,1,0,41.1946598481,"[-68.0, -100.0]",-1.0,"[-109, -96]",2.63575512823,1,0.283242810518,1.0,-5.0,32.0,9.8488578018,64.0,"[-100.0, -100.0]",32,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
28,28,1,0,59.0338885726,"[-44.0, 100.0]",-5.0,"[9, 74]",0.951018264517,1,0.300023044925,1.0,1.0,-44.0,27.5136329844,64.0,"[0.0, 100.0]",31,11.8810483871,-24.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
29,29,1,0,45.3100430368,"[-132.0, 100.0]",0.0,"[-90, 117]",0.918355561327,1,0.283168297261,1.0,1.0,-32.0,19.7230829233,64.0,"[-100.0, 100.0]",30,12.8810483871,18.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
30,30,1,0,51.2640224719,"[-68.0, 0.0]",-5.0,"[-116, -18]",1.00141124753,1,0.249959363136,1.0,-5.0,32.0,24.0831891576,64.0,"[-100.0, 0.0]",29,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
31,31,1,0,46.3249392876,"[-32.0, 0.0]",-15.0,"[13, 11]",0.983462835196,1,0.299506258685,3.0,3.0,-32.0,17.0293863659,64.0,"[0.0, 0.0]",28,15.8810483871,12.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
32,32,1,0,60.0749531835,"[144.0, 0.0]",-15.0,"[84, 3]",0.984070960432,1,0.300200014375,3.0,3.0,44.0,16.2788205961,64.0,"[100.0, 0.0]",27,13.1189516129,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
33,33,1,0,44.1814440687,"[-32.0, -100.0]",-5.0,"[12, -96]",0.933838421945,1,0.249695862178,1.0,1.0,-32.0,12.6491106407,64.0,"[0.0, -100.0]",26,14.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
34,34,1,0,60.0749531835,"[-56.0, 100.0]",-3.0,"[-116, 97]",2.61918521393,1,0.283040602691,3.0,-5.0,44.0,16.2788205961,64.0,"[-100.0, 100.0]",25,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
35,35,1,0,46.0977222865,"[-44.0, 100.0]",-3.0,"[1, 110]",0.985235232394,1,0.301327029243,3.0,3.0,-44.0,10.0498756211,64.0,"[0.0, 100.0]",24,3.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
36,36,1,0,46.0,"[-68.0, 0.0]",-3.0,"[-114, 0]",0.917293144856,1,0.28350330703,3.0,3.0,32.0,14.0,64.0,"[-100.0, 0.0]",23,11.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
37,37,1,0,45.2769256907,"[132.0, -100.0]",0.0,"[87, -95]",0.916980970185,1,0.299280014355,1.0,1.0,32.0,13.9283882772,64.0,"[100.0, -100.0]",22,10.1189516129,6.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
38,38,-2,0,65.1152823844,"[132.0, 0.0]",0.0,"[68, 12]",0.934298722539,4,0.283241608646,1.0,0.0,32.0,34.1760149813,64.0,"[100.0, 0.0]",21,29.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
39,39,1,0,52.1536192416,"[132.0, 100.0]",-5.0,"[80, 104]",0.967407003045,1,0.300155246165,1.0,1.0,32.0,20.3960780544,64.0,"[100.0, 100.0]",20,17.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
40,40,1,0,42.4264068712,"[68.0, 100.0]",-15.0,"[110, 94]",1.08534186473,1,0.350343016908,3.0,-5.0,-32.0,11.6619037897,64.0,"[100.0, 100.0]",19,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
41,41,1,0,43.0464865001,"[-132.0, 100.0]",-5.0,"[-89, 102]",0.934369930997,1,0.283656540327,1.0,1.0,-32.0,11.1803398875,64.0,"[-100.0, 100.0]",18,13.8810483871,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
42,42,1,0,65.9696900099,"[-44.0, 0.0]",-15.0,"[20, -16]",0.917660003062,1,0.282667134423,3.0,3.0,-44.0,25.6124969497,64.0,"[0.0, 0.0]",17,22.8810483871,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
43,43,1,0,58.137767415,"[44.0, 0.0]",-5.0,"[-14, 4]",0.917329500429,1,0.299747525714,1.0,1.0,44.0,14.5602197786,64.0,"[0.0, 0.0]",16,11.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
44,44,1,0,60.0333240792,"[144.0, -100.0]",-1.0,"[84, -102]",1.00102816476,1,0.367750305682,1.0,-5.0,44.0,16.1245154966,64.0,"[100.0, -100.0]",15,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
45,45,1,0,48.7647413609,"[-44.0, 0.0]",0.0,"[3, 13]",0.834202606231,1,0.28329959698,1.0,1.0,-44.0,13.3416640641,64.0,"[0.0, 0.0]",14,5.8810483871,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
46,46,1,0,61.3921819127,"[132.0, 100.0]",-1.0,"[72, 113]",0.985024912283,1,0.366943878587,1.0,1.0,32.0,30.8706980809,64.0,"[100.0, 100.0]",13,25.1189516129,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
47,47,1,0,54.3323108288,"[132.0, 100.0]",-3.0,"[78, 106]",0.950434175786,1,0.316967028659,3.0,3.0,32.0,22.803508502,64.0,"[100.0, 100.0]",12,19.1189516129,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
48,48,0,0,31.7804971641,"[-132.0, 100.0]",-3.0,"[-101, 107]",0.868616974447,3,0.267052373849,3.0,0.0,-32.0,7.07106781187,64.0,"[-100.0, 100.0]",11,1.8810483871,8.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
49,49,1,0,50.1597448159,"[-68.0, 100.0]",-15.0,"[-118, 104]",0.98488219548,1,0.284092203248,3.0,3.0,32.0,18.4390889146,64.0,"[-100.0, 100.0]",10,15.1189516129,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
50,50,1,0,55.0,"[-144.0, 0.0]",-3.0,"[-89, 0]",0.918040081859,1,0.300303371623,3.0,3.0,-44.0,11.0,64.0,"[-100.0, 0.0]",9,13.8810483871,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
51,51,1,0,68.8839603972,"[56.0, 0.0]",-1.0,"[123, 16]",2.20158334915,1,0.266722171102,1.0,-5.0,-44.0,28.0178514522,64.0,"[100.0, 0.0]",8,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
52,52,1,0,59.5399025864,"[56.0, -100.0]",-5.0,"[115, -92]",2.38541989354,1,0.301159073599,1.0,-5.0,-44.0,17.0,64.0,"[100.0, -100.0]",7,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
53,53,1,0,59.0338885726,"[44.0, 100.0]",0.0,"[-15, 98]",0.966746298131,1,0.283606964629,1.0,1.0,44.0,15.1327459504,64.0,"[0.0, 100.0]",6,12.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
54,54,1,0,60.0333240792,"[144.0, -100.0]",-15.0,"[84, -98]",0.968254292384,1,0.351111285854,3.0,3.0,44.0,16.1245154966,64.0,"[100.0, -100.0]",5,13.1189516129,3.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
55,55,1,0,50.4479930225,"[-56.0, -100.0]",-3.0,"[-105, -88]",1.05124357715,1,0.500861861277,3.0,-5.0,44.0,13.0,64.0,"[-100.0, -100.0]",4,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
56,56,1,0,40.162171256,"[-32.0, 100.0]",-1.0,"[6, 87]",0.834768367,1,0.24996176688,1.0,1.0,-32.0,14.3178210633,64.0,"[0.0, 100.0]",3,8.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
57,57,1,0,39.4588393139,"[-132.0, 100.0]",0.0,"[-93, 106]",0.900857835077,1,0.283845527563,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, 100.0]",2,9.8810483871,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
58,58,1,0,60.6712452485,"[144.0, -100.0]",0.0,"[84, -109]",0.884035537019,1,0.283457036596,1.0,1.0,44.0,18.3575597507,64.0,"[100.0, -100.0]",1,13.1189516129,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
59,59,1,0,51.8941229813,"[144.0, 100.0]",-1.0,"[97, 122]",2.13490949199,1,0.333210346289,1.0,-5.0,44.0,22.2036033112,64.0,"[100.0, 100.0]",0,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
60,60,1,1,64.4049687524,"[-144.0, 100.0]",-1.0,"[-86, 128]",2.08514957223,1,0.317334187683,1.0,-5.0,-44.0,31.304951685,64.0,"[-100.0, 100.0]",59,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
61,61,1,1,37.5765884561,"[-132.0, -100.0]",0.0,"[-98, -116]",0.916790179443,1,0.282837493811,1.0,1.0,-32.0,16.1245154966,64.0,"[-100.0, -100.0]",58,4.8810483871,-14.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
62,62,1,1,61.8142378421,"[-44.0, 100.0]",-15.0,"[17, 110]",0.918306887615,1,0.333643305115,3.0,3.0,-44.0,19.7230829233,64.0,"[0.0, 100.0]",57,19.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
63,63,-2,1,64.3272881443,"[132.0, -100.0]",-3.0,"[69, -87]",0.917801819276,4,0.283611772116,3.0,0.0,32.0,33.6154726279,64.0,"[100.0, -100.0]",56,28.1189516129,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
64,64,1,1,40.0124980475,"[-32.0, 100.0]",-5.0,"[8, 101]",1.16806073813,1,0.550654831342,1.0,-5.0,-32.0,8.0622577483,64.0,"[0.0, 100.0]",55,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
65,65,1,1,61.5223536611,"[132.0, 100.0]",0.0,"[71, 92]",0.984921254683,1,0.333687472157,1.0,1.0,32.0,30.083217913,64.0,"[100.0, 100.0]",54,26.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
66,66,1,1,47.3814309619,"[-68.0, -100.0]",-1.0,"[-115, -106]",0.9675043514,1,0.316524455324,1.0,1.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",53,12.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
67,67,1,1,46.5295604965,"[-68.0, 0.0]",-15.0,"[-114, -7]",0.967369746417,1,0.316446937621,3.0,3.0,32.0,15.6524758425,64.0,"[-100.0, 0.0]",52,11.1189516129,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
68,68,1,1,52.0864665724,"[56.0, 0.0]",-3.0,"[108, -3]",0.918456214946,1,0.333820574917,3.0,3.0,-44.0,8.54400374532,64.0,"[100.0, 0.0]",51,10.8810483871,-1.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
69,69,1,1,39.0,"[-68.0, 0.0]",-5.0,"[-107, 0]",0.934347396251,1,0.300722208805,1.0,1.0,32.0,7.0,64.0,"[-100.0, 0.0]",50,4.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
70,70,1,1,41.4366987102,"[-32.0, -100.0]",-15.0,"[9, -94]",0.916937704198,1,0.26643944066,3.0,3.0,-32.0,10.8166538264,64.0,"[0.0, -100.0]",49,11.8810483871,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
71,71,1,1,45.1774279923,"[-44.0, -100.0]",0.0,"[1, -96]",0.901621297002,1,0.284011980984,1.0,1.0,-44.0,4.12310562562,64.0,"[0.0, -100.0]",48,3.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
72,72,1,1,50.3289181286,"[-56.0, 0.0]",0.0,"[-103, -18]",0.900807659142,1,0.283137049526,1.0,1.0,44.0,18.2482875909,64.0,"[-100.0, 0.0]",47,0.118951612903,-16.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
73,73,1,1,48.3735464898,"[-56.0, 100.0]",-5.0,"[-104, 94]",0.917190689128,1,0.266449355986,1.0,1.0,44.0,7.21110255093,64.0,"[-100.0, 100.0]",46,1.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
74,74,1,1,55.0363516233,"[-132.0, 0.0]",-1.0,"[-82, 23]",2.66913592396,1,0.250844209455,1.0,-5.0,-32.0,29.206163733,64.0,"[-100.0, 0.0]",45,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
75,75,1,1,35.2278299076,"[-32.0, -100.0]",-3.0,"[3, -104]",0.934116946068,1,0.283175207675,3.0,3.0,-32.0,5.0,64.0,"[0.0, -100.0]",44,5.8810483871,-2.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
76,76,1,1,60.835844697,"[44.0, -100.0]",-1.0,"[-11, -74]",0.967290425673,1,0.366706216708,1.0,1.0,44.0,28.231188427,64.0,"[0.0, -100.0]",43,8.1189516129,27.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
77,77,1,1,53.1413210223,"[44.0, 100.0]",-3.0,"[-6, 82]",0.934272282291,1,0.267668010667,3.0,3.0,44.0,18.973665961,64.0,"[0.0, 100.0]",42,3.1189516129,-16.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
78,78,1,1,58.2494635168,"[132.0, 100.0]",0.0,"[75, 112]",0.935274006799,1,0.25054104859,1.0,1.0,32.0,27.7308492477,64.0,"[100.0, 100.0]",41,22.1189516129,13.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
79,79,1,1,56.1426753905,"[-144.0, 100.0]",0.0,"[-88, 104]",3.78654889157,1,0.267178866081,1.0,-5.0,-44.0,12.6491106407,64.0,"[-100.0, 100.0]",40,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
80,80,1,1,48.6621002424,"[-56.0, -100.0]",0.0,"[-104, -108]",0.983871757984,1,0.349597282242,1.0,1.0,44.0,8.94427191,64.0,"[-100.0, -100.0]",39,1.1189516129,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
81,81,1,1,54.7083174664,"[-44.0, 0.0]",-1.0,"[8, -17]",0.88489844976,1,0.234204889741,1.0,1.0,-44.0,18.7882942281,64.0,"[0.0, 0.0]",38,10.8810483871,-15.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
82,82,1,1,32.0156211872,"[68.0, -100.0]",0.0,"[99, -108]",0.900888482109,1,0.283066442236,1.0,1.0,-32.0,8.0622577483,64.0,"[100.0, -100.0]",37,1.8810483871,-6.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
83,83,1,1,60.6712452485,"[-44.0, 0.0]",-3.0,"[16, 9]",0.88453008933,1,0.267261791974,3.0,3.0,-44.0,18.3575597507,64.0,"[0.0, 0.0]",36,18.8810483871,10.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
84,84,1,1,64.9384323802,"[44.0, -100.0]",-15.0,"[-20, -89]",0.950946155004,1,0.283535155468,3.0,3.0,44.0,22.825424421,64.0,"[0.0, -100.0]",35,17.1189516129,12.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
85,85,1,1,56.0,"[-68.0, 0.0]",-15.0,"[-124, 0]",0.951398643199,1,0.266729983035,3.0,3.0,32.0,24.0,64.0,"[-100.0, 0.0]",34,21.1189516129,1.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
86,86,1,1,45.1774279923,"[-44.0, 100.0]",-15.0,"[1, 96]",0.900933851022,1,0.249523399863,3.0,3.0,-44.0,4.12310562562,64.0,"[0.0, 100.0]",33,3.8810483871,-2.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
87,87,1,1,47.1274866718,"[-132.0, -100.0]",-3.0,"[-87, -114]",0.916813314892,1,0.249850296881,3.0,3.0,-32.0,19.1049731745,64.0,"[-100.0, -100.0]",32,15.8810483871,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
88,88,1,1,41.5932686862,"[68.0, 100.0]",-15.0,"[109, 93]",0.984007263556,1,0.283897807356,3.0,3.0,-32.0,11.401754251,64.0,"[100.0, 100.0]",31,11.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
89,89,1,1,54.0092584656,"[144.0, 0.0]",-3.0,"[90, -1]",1.00119041186,1,0.283336252905,3.0,-5.0,44.0,10.0498756211,64.0,"[100.0, 0.0]",30,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
