,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
14,14,1.0,0,44.5533388199,"[-56.0, 100.0]",-1.0,"[-100, 107]",0.799680975499,1,0.299562145025,1.0,1.0,44.0,7.0,64.0,"[-100.0, 100.0]",False,45,-1.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
15,15,1.0,0,69.2314957227,"[144.0, -100.0]",-5.0,"[76, -87]",0.867190802703,1,0.315858594375,1.0,1.0,44.0,27.2946881279,64.0,"[100.0, -100.0]",False,44,22.7401709402,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
16,16,1.0,0,58.6941223633,"[44.0, 0.0]",-3.0,"[-10, 23]",0.866732606664,1,0.349349857541,3.0,3.0,44.0,25.079872408,64.0,"[0.0, 0.0]",False,43,8.74017094017,19.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
17,17,1.0,0,51.2445119013,"[-32.0, -100.0]",0.0,"[19, -95]",0.999603097094,1,0.366106305504,1.0,1.0,-32.0,19.6468827044,64.0,"[0.0, -100.0]",False,42,20.2598290598,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
18,18,1.0,0,57.8705451849,"[32.0, 100.0]",-1.0,"[-25, 90]",0.983502545161,1,0.39973878325,1.0,1.0,32.0,26.9258240357,64.0,"[0.0, 100.0]",False,41,23.7401709402,-13.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
19,19,1.0,0,44.1021541424,"[-132.0, -100.0]",-15.0,"[-88, -97]",0.850317176664,1,0.33319161809,3.0,3.0,-32.0,12.3693168769,64.0,"[-100.0, -100.0]",False,40,13.2598290598,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
20,20,1.0,0,41.4849370254,"[-32.0, 0.0]",-1.0,"[8, 11]",0.833816717379,1,0.282516057137,1.0,1.0,-32.0,13.6014705087,64.0,"[0.0, 0.0]",False,39,9.25982905983,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
21,21,1.0,0,51.0392006207,"[-56.0, 100.0]",-5.0,"[-107, 102]",0.883638381725,1,0.299979178468,1.0,1.0,44.0,7.28010988928,64.0,"[-100.0, 100.0]",False,38,5.74017094017,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
22,22,1.0,0,48.1040538832,"[-32.0, -100.0]",-3.0,"[13, -83]",0.98412809521,1,0.399728868157,3.0,3.0,-32.0,21.400934559,64.0,"[0.0, -100.0]",False,37,14.2598290598,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
23,23,1.0,0,58.8557558782,"[144.0, 100.0]",0.0,"[86, 110]",0.86654662434,1,0.316551446682,1.0,1.0,44.0,17.2046505341,64.0,"[100.0, 100.0]",False,36,12.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
24,24,1.0,0,55.542776308,"[-44.0, -100.0]",-1.0,"[10, -87]",0.933566407301,1,0.365877958946,1.0,1.0,-44.0,16.4012194669,64.0,"[0.0, -100.0]",False,35,11.2598290598,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
25,25,1.0,0,52.4976189936,"[56.0, -100.0]",-15.0,"[106, -116]",0.916650116444,1,0.383256050991,3.0,3.0,-44.0,17.0880074906,64.0,"[100.0, -100.0]",False,34,7.25982905983,-19.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
26,26,1.0,0,53.16013544,"[-44.0, 100.0]",0.0,"[7, 115]",0.884464035742,1,0.383336573374,1.0,1.0,-44.0,16.5529453572,64.0,"[0.0, 100.0]",False,33,8.25982905983,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
27,27,1.0,0,48.5077313425,"[132.0, 100.0]",-15.0,"[84, 107]",0.950192457298,1,0.366350877099,3.0,3.0,32.0,17.4642491966,64.0,"[100.0, 100.0]",False,32,14.7401709402,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
28,28,1.0,0,54.8178802947,"[-68.0, -100.0]",-1.0,"[-121, -86]",0.89934924175,1,0.382614576723,1.0,1.0,32.0,25.2388589282,64.0,"[-100.0, -100.0]",False,31,19.7401709402,10.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
29,29,1.0,0,52.2398315464,"[-44.0, 100.0]",-5.0,"[8, 95]",0.866701659746,1,0.366040205117,1.0,1.0,-44.0,9.43398113206,64.0,"[0.0, 100.0]",False,30,9.25982905983,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
30,30,1.0,0,55.1452627158,"[-132.0, 100.0]",0.0,"[-77, 96]",0.783660044428,1,0.249734171201,1.0,1.0,-32.0,23.3452350599,64.0,"[-100.0, 100.0]",False,29,24.2598290598,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
31,31,1.0,0,49.244289009,"[-68.0, 0.0]",-5.0,"[-116, 11]",0.799592941767,1,0.266001777025,1.0,1.0,32.0,19.4164878389,64.0,"[-100.0, 0.0]",False,28,14.7401709402,7.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
32,32,1.0,0,51.6236379966,"[-32.0, 0.0]",-15.0,"[12, -27]",0.851366670569,1,0.283149418887,3.0,3.0,-32.0,29.5465734054,64.0,"[0.0, 0.0]",False,27,13.2598290598,-30.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
33,33,-2.0,0,61.611687203,"[144.0, 0.0]",-15.0,"[94, 36]",0.833466685843,4,0.299794097431,3.0,0.0,44.0,36.4965751818,64.0,"[100.0, 0.0]",False,26,4.74017094017,32.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
34,34,1.0,0,36.0138862107,"[-32.0, -100.0]",-5.0,"[4, -101]",0.917367305839,1,0.366479171906,1.0,1.0,-32.0,4.12310562562,64.0,"[0.0, -100.0]",False,25,5.25982905983,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
35,35,1.0,0,50.0,"[-56.0, 100.0]",-3.0,"[-104, 86]",0.933524944354,1,0.416544506326,3.0,3.0,44.0,14.5602197786,64.0,"[-100.0, 100.0]",False,24,2.74017094017,-17.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
36,36,1.0,0,35.2278299076,"[144.0, 100.0]",-1.0,"[109, 96]",0.834162242245,1,0.24994839658,1.0,1.0,44.0,9.8488578018,64.0,"[100.0, 100.0]",False,23,-10.2598290598,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
37,37,1.0,0,46.270941205,"[-44.0, 100.0]",-3.0,"[2, 105]",0.849161020946,1,0.31592439441,3.0,3.0,-44.0,5.38516480713,64.0,"[0.0, 100.0]",False,22,3.25982905983,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
38,38,0.0,0,28.0178514522,"[-68.0, 0.0]",-3.0,"[-96, 1]",0.850101749646,3,0.332688954659,3.0,0.0,32.0,4.12310562562,64.0,"[-100.0, 0.0]",False,21,-5.25982905983,-2.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
39,39,1.0,0,59.8414572015,"[132.0, -100.0]",0.0,"[73, -90]",0.900119611528,1,0.38321128278,1.0,1.0,32.0,28.7923600978,64.0,"[100.0, -100.0]",False,20,25.7401709402,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
40,40,1.0,0,45.1884941108,"[132.0, 0.0]",0.0,"[91, 19]",0.883496866794,1,0.299475012813,1.0,1.0,32.0,21.0237960416,64.0,"[100.0, 0.0]",False,19,7.74017094017,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
41,41,1.0,0,37.0540146273,"[132.0, 100.0]",-5.0,"[95, 102]",0.866117872996,1,0.28179225768,1.0,1.0,32.0,5.38516480713,64.0,"[100.0, 100.0]",False,18,3.74017094017,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
42,42,1.0,0,37.1079506306,"[68.0, 100.0]",-15.0,"[104, 109]",0.866375965299,1,0.332770077977,3.0,3.0,-32.0,9.8488578018,64.0,"[100.0, 100.0]",False,17,5.25982905983,5.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
43,43,1.0,0,53.4602656185,"[-132.0, 100.0]",-5.0,"[-79, 93]",0.966269573662,1,0.399892016081,1.0,1.0,-32.0,22.1359436212,64.0,"[-100.0, 100.0]",False,16,22.2598290598,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
44,44,1.0,0,58.0775343829,"[-44.0, 0.0]",-15.0,"[14, 3]",0.917347175302,1,0.366130943177,3.0,3.0,-44.0,14.3178210633,64.0,"[0.0, 0.0]",False,15,15.2598290598,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
45,45,1.0,0,54.7083174664,"[44.0, 0.0]",-5.0,"[-8, 17]",0.900068233488,1,0.349891279824,1.0,1.0,44.0,18.7882942281,64.0,"[0.0, 0.0]",False,14,6.74017094017,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
46,46,1.0,0,70.3491293478,"[144.0, -100.0]",-1.0,"[74, -107]",0.950407583965,1,0.366829504026,1.0,1.0,44.0,26.9258240357,64.0,"[100.0, -100.0]",False,13,24.7401709402,-10.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
47,47,1.0,0,67.4759216313,"[-44.0, 0.0]",0.0,"[23, 8]",1.13348943042,1,0.382516327547,1.0,-5.0,-44.0,24.3515913238,64.0,"[0.0, 0.0]",True,12,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
48,48,1.0,0,38.0131556175,"[132.0, 100.0]",-1.0,"[94, 101]",6.15502553736,1,0.316078828881,1.0,-5.0,32.0,6.0827625303,64.0,"[100.0, 100.0]",True,11,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
49,49,1.0,0,44.1814440687,"[132.0, 100.0]",-3.0,"[88, 104]",0.967091021128,1,0.41624495131,3.0,3.0,32.0,12.6491106407,64.0,"[100.0, 100.0]",False,10,10.7401709402,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
50,50,1.0,0,59.1354377679,"[-132.0, 100.0]",-3.0,"[-73, 104]",0.966516849119,1,0.365820872132,3.0,3.0,-32.0,27.2946881279,64.0,"[-100.0, 100.0]",False,9,28.2598290598,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
51,51,1.0,0,48.2597140481,"[-68.0, 100.0]",-15.0,"[-116, 95]",0.934033015976,1,0.332873735344,3.0,3.0,32.0,16.7630546142,64.0,"[-100.0, 100.0]",False,8,14.7401709402,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
52,52,1.0,0,46.5725240888,"[-144.0, 0.0]",-3.0,"[-99, 12]",0.850978180533,1,0.283044860233,3.0,3.0,-44.0,12.0415945788,64.0,"[-100.0, 0.0]",False,7,2.25982905983,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
53,53,1.0,0,49.0102030194,"[56.0, 0.0]",-1.0,"[105, 1]",1.03322656127,1,0.416025618091,1.0,-5.0,-44.0,5.09901951359,64.0,"[100.0, 0.0]",True,6,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
54,54,0.0,0,28.6006992922,"[56.0, -100.0]",-5.0,"[79, -83]",0.849944310263,3,0.299892646959,1.0,-4.0,-44.0,27.0185121722,64.0,"[100.0, -100.0]",False,5,-19.7401709402,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
55,55,1.0,0,54.3323108288,"[44.0, 100.0]",0.0,"[-10, 106]",0.933484082343,1,0.332958464045,1.0,1.0,44.0,11.6619037897,64.0,"[0.0, 100.0]",False,4,8.74017094017,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
56,56,1.0,0,62.6418390535,"[144.0, -100.0]",-15.0,"[84, -82]",0.933472364675,1,0.349075240549,3.0,3.0,44.0,24.0831891576,64.0,"[100.0, -100.0]",False,3,14.7401709402,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
57,57,1.0,0,59.2114853723,"[-56.0, -100.0]",-3.0,"[-115, -105]",0.967852978269,1,0.383471778594,3.0,3.0,44.0,15.8113883008,64.0,"[-100.0, -100.0]",False,2,13.7401709402,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
58,58,1.0,0,41.0121933088,"[-32.0, 100.0]",-1.0,"[9, 99]",2.61825764785,1,0.383281589719,1.0,-5.0,-32.0,9.05538513814,64.0,"[0.0, 100.0]",True,1,,,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
59,59,1.0,0,46.0977222865,"[-132.0, 100.0]",0.0,"[-86, 97]",0.95034178393,1,0.399598770542,1.0,1.0,-32.0,14.3178210633,64.0,"[-100.0, 100.0]",False,0,15.2598290598,-6.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
60,60,-2.0,1,79.8498591107,"[-144.0, 100.0]",-1.0,"[-70, 130]",0.71653029439,4,0.232641813112,1.0,0.0,-44.0,42.4264068712,64.0,"[-100.0, 100.0]",False,59,31.2598290598,26.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
61,61,1.0,1,49.3963561409,"[-132.0, -100.0]",0.0,"[-86, -82]",0.832833023509,1,0.299045360181,1.0,1.0,-32.0,22.803508502,64.0,"[-100.0, -100.0]",False,58,15.2598290598,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
62,62,1.0,1,55.3624421427,"[-44.0, 100.0]",-15.0,"[8, 119]",0.883413640317,1,0.332942539826,3.0,3.0,-44.0,20.6155281281,64.0,"[0.0, 100.0]",False,57,9.25982905983,15.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
63,63,1.0,1,48.1040538832,"[56.0, 0.0]",-5.0,"[101, 17]",0.850843275664,1,0.31626210711,1.0,1.0,-44.0,17.0293863659,64.0,"[100.0, 0.0]",False,56,2.25982905983,13.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
64,64,1.0,1,50.6359556047,"[132.0, -100.0]",-3.0,"[82, -92]",0.850862504914,1,0.265900523169,3.0,3.0,32.0,19.6977156036,64.0,"[100.0, -100.0]",False,55,16.7401709402,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
65,65,1.0,1,48.5077313425,"[-32.0, 100.0]",-5.0,"[15, 112]",0.86627020454,1,0.299109657761,1.0,1.0,-32.0,19.2093727123,64.0,"[0.0, 100.0]",False,54,16.2598290598,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
66,66,1.0,1,59.4810894319,"[-56.0, -100.0]",-15.0,"[-113, -117]",0.850232147612,1,0.366413672455,3.0,3.0,44.0,21.400934559,64.0,"[-100.0, -100.0]",False,53,11.7401709402,-20.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
67,67,1.0,1,38.8973006776,"[132.0, 100.0]",0.0,"[95, 112]",0.900181205245,1,0.316129906569,1.0,1.0,32.0,13.0,64.0,"[100.0, 100.0]",False,52,3.74017094017,8.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
68,68,1.0,1,42.0594816896,"[-68.0, -100.0]",-1.0,"[-108, -87]",0.850310566602,1,0.283228439046,1.0,1.0,32.0,15.2643375225,64.0,"[-100.0, -100.0]",False,51,6.74017094017,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
69,69,1.0,1,47.853944456,"[-68.0, 0.0]",-15.0,"[-111, 21]",0.900693483185,1,0.349741652608,3.0,3.0,32.0,23.7065391823,64.0,"[-100.0, 0.0]",False,50,9.74017094017,17.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
70,70,1.0,1,41.0,"[56.0, 0.0]",-3.0,"[97, 0]",0.717144727707,1,0.166781791486,3.0,3.0,-44.0,3.0,64.0,"[100.0, 0.0]",False,49,-1.74017094017,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
71,71,1.0,1,37.3630833845,"[-68.0, 0.0]",-5.0,"[-104, 10]",0.866792097222,1,0.266377347289,1.0,1.0,32.0,10.7703296143,64.0,"[-100.0, 0.0]",False,48,2.74017094017,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
72,72,1.0,1,34.7131099154,"[-32.0, -100.0]",-15.0,"[2, -93]",0.849654970923,1,0.299151421059,3.0,3.0,-32.0,7.28010988928,64.0,"[0.0, -100.0]",False,47,3.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
73,73,1.0,1,63.2850693292,"[-44.0, -100.0]",0.0,"[19, -94]",0.866605213145,1,0.3333511604,1.0,1.0,-44.0,19.9248588452,64.0,"[0.0, -100.0]",False,46,20.2598290598,2.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
74,74,1.0,1,52.2015325446,"[-56.0, 0.0]",0.0,"[-105, 18]",0.884203239577,1,0.29987131455,1.0,1.0,44.0,18.6815416923,64.0,"[-100.0, 0.0]",False,45,3.74017094017,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
75,75,1.0,1,60.5392434707,"[-56.0, 100.0]",-5.0,"[-112, 77]",0.950470679905,1,0.383425808745,1.0,1.0,44.0,25.9422435421,64.0,"[-100.0, 100.0]",False,44,10.7401709402,-26.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
76,76,1.0,1,38.8329756779,"[-132.0, 0.0]",-1.0,"[-94, 8]",0.850125184981,1,0.282948714215,1.0,1.0,-32.0,10.0,64.0,"[-100.0, 0.0]",False,43,7.25982905983,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
77,77,1.0,1,47.853944456,"[-32.0, -100.0]",-3.0,"[11, -79]",0.884150659433,1,0.366337957326,3.0,3.0,-32.0,23.7065391823,64.0,"[0.0, -100.0]",False,42,12.2598290598,17.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
78,78,1.0,1,46.5295604965,"[44.0, -100.0]",-1.0,"[-2, -93]",0.899945947807,1,0.349489269312,1.0,1.0,44.0,7.28010988928,64.0,"[0.0, -100.0]",False,41,0.740170940171,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
79,79,1.0,1,68.4689710745,"[44.0, 100.0]",-3.0,"[-24, 108]",0.849564233096,1,0.315977274673,3.0,3.0,44.0,25.2982212813,64.0,"[0.0, 100.0]",False,40,22.7401709402,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
80,80,-2.0,1,65.306967469,"[132.0, 100.0]",0.0,"[73, 128]",0.916665139375,4,0.333078646567,1.0,0.0,32.0,38.8973006776,64.0,"[100.0, 100.0]",False,39,25.7401709402,24.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
81,81,1.0,1,65.3758365147,"[-144.0, 100.0]",0.0,"[-79, 107]",0.850436457898,1,0.366161890095,1.0,1.0,-44.0,22.1359436212,64.0,"[-100.0, 100.0]",False,38,22.2598290598,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
82,82,1.0,1,47.0425339454,"[-56.0, -100.0]",0.0,"[-103, -98]",0.850449678022,1,0.366290785838,1.0,1.0,44.0,3.60555127546,64.0,"[-100.0, -100.0]",False,37,1.74017094017,-1.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
83,83,1.0,1,52.0,"[-44.0, 0.0]",-1.0,"[8, 0]",0.932896389859,1,0.34909777483,1.0,1.0,-44.0,8.0,64.0,"[0.0, 0.0]",False,36,9.25982905983,-3.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
84,84,-2.0,1,50.9116882454,"[68.0, -100.0]",0.0,"[104, -64]",0.833290017676,4,0.283077910542,1.0,0.0,-32.0,36.2215405525,64.0,"[100.0, -100.0]",False,35,5.25982905983,32.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
85,85,1.0,1,60.8769250209,"[-44.0, 0.0]",-3.0,"[15, 15]",0.850510970922,1,0.283387680771,3.0,3.0,-44.0,21.2132034356,64.0,"[0.0, 0.0]",False,34,16.2598290598,11.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
86,86,1.0,1,54.4518135602,"[44.0, -100.0]",-15.0,"[-10, -93]",0.933263847837,1,0.349758177763,3.0,3.0,44.0,12.2065556157,64.0,"[0.0, -100.0]",False,33,8.74017094017,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
87,87,0.0,1,27.892651362,"[-68.0, 0.0]",-15.0,"[-95, 7]",0.884124519769,3,0.349549961509,3.0,-12.0,32.0,8.60232526704,64.0,"[-100.0, 0.0]",False,32,-6.25982905983,3.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
