,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
10,10,1,0,51.0783711565,"[68.0, 0.0]",-1.0,"[115, -20]",0.699687916785,1,0.2324328986,1.0,1.0,-32.0,25.0,64.0,"[100.0, 0.0]",False,49,16.3118644068,-21.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
11,11,1,0,39.2045915678,"[-132.0, -100.0]",-5.0,"[-93, -104]",0.800341076683,1,0.265891010873,1.0,1.0,-32.0,8.0622577483,64.0,"[-100.0, -100.0]",False,48,8.31186440678,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
12,12,1,0,33.2415402772,"[-68.0, -100.0]",-3.0,"[-101, -104]",0.765995419584,1,0.232077760622,3.0,3.0,32.0,4.12310562562,64.0,"[-100.0, -100.0]",False,47,-0.31186440678,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
13,13,1,0,50.0899191455,"[32.0, -100.0]",-15.0,"[-18, -103]",0.716623987071,1,0.215434033424,3.0,3.0,32.0,18.2482875909,64.0,"[0.0, -100.0]",False,46,16.6881355932,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
14,14,1,0,61.1310068623,"[-56.0, 100.0]",-1.0,"[-117, 104]",0.750837143976,1,0.249973484781,1.0,1.0,44.0,17.4642491966,64.0,"[-100.0, 100.0]",False,45,15.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
15,15,-2,0,69.0796641567,"[144.0, -100.0]",-5.0,"[80, -74]",0.666774229612,4,0.148874148261,1.0,0.0,44.0,32.8024389337,64.0,"[100.0, -100.0]",False,44,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
16,16,1,0,58.6941223633,"[44.0, 0.0]",-3.0,"[-14, -9]",0.800096506253,1,0.282751065679,3.0,3.0,44.0,16.6433169771,64.0,"[0.0, 0.0]",False,43,12.6881355932,-10.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
17,17,0,0,29.7321374946,"[-32.0, -100.0]",0.0,"[-4, -110]",0.750136181246,3,0.249686850235,1.0,1.0,-32.0,10.7703296143,64.0,"[0.0, -100.0]",False,42,-2.68813559322,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
18,18,1,0,44.0113621693,"[32.0, 100.0]",-1.0,"[-12, 99]",0.699446951505,1,0.216084819753,1.0,1.0,32.0,12.0415945788,64.0,"[0.0, 100.0]",False,41,10.6881355932,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
19,19,0,0,25.079872408,"[-132.0, -100.0]",-15.0,"[-107, -102]",0.699682508595,3,0.232594243251,3.0,-12.0,-32.0,7.28010988928,64.0,"[-100.0, -100.0]",False,40,-5.68813559322,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
20,20,1,0,53.600373133,"[-56.0, 100.0]",-5.0,"[-108, 113]",0.68319051154,1,0.182563310955,1.0,1.0,44.0,15.2643375225,64.0,"[-100.0, 100.0]",False,39,6.68813559322,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
21,21,1,0,53.3385414124,"[-32.0, -100.0]",-3.0,"[21, -106]",0.683509896044,1,0.149022272788,3.0,3.0,-32.0,21.8403296678,64.0,"[0.0, -100.0]",False,38,22.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
22,22,1,0,58.6941223633,"[144.0, 100.0]",0.0,"[86, 109]",0.800363310613,1,0.299589487724,1.0,1.0,44.0,16.6433169771,64.0,"[100.0, 100.0]",False,37,12.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
23,23,1,0,62.2896460096,"[-44.0, -100.0]",-1.0,"[18, -94]",0.68340083072,1,0.165748024359,1.0,1.0,-44.0,18.973665961,64.0,"[0.0, -100.0]",False,36,19.3118644068,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
24,24,1,0,50.219518118,"[56.0, -100.0]",-15.0,"[105, -89]",0.733032457065,1,0.265413287096,3.0,3.0,-44.0,12.0830459736,64.0,"[100.0, -100.0]",False,35,6.31186440678,9.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
25,25,1,0,48.6621002424,"[-44.0, 100.0]",0.0,"[4, 108]",0.783287228551,1,0.281848497689,1.0,1.0,-44.0,8.94427191,64.0,"[0.0, 100.0]",False,34,5.31186440678,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
26,26,1,0,35.6931365951,"[132.0, 100.0]",-15.0,"[97, 107]",0.799548475537,1,0.282451511826,3.0,3.0,32.0,7.61577310586,64.0,"[100.0, 100.0]",False,33,1.68813559322,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
27,27,1,0,40.6078810085,"[-68.0, -100.0]",-1.0,"[-108, -107]",0.733830466401,1,0.149675763212,1.0,1.0,32.0,10.6301458127,64.0,"[-100.0, -100.0]",False,32,6.68813559322,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
28,28,1,0,50.0099990002,"[-44.0, 100.0]",-5.0,"[5, 110]",0.734027265105,1,0.199460622389,1.0,1.0,-44.0,11.1803398875,64.0,"[0.0, 100.0]",False,31,6.31186440678,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
29,29,1,0,54.0,"[-132.0, 100.0]",0.0,"[-78, 100]",0.784061201848,1,0.249480137136,1.0,1.0,-32.0,22.0,64.0,"[-100.0, 100.0]",False,30,23.3118644068,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
30,30,1,0,44.72135955,"[-68.0, 0.0]",-5.0,"[-112, 8]",0.783086524345,1,0.299214219209,1.0,1.0,32.0,14.4222051019,64.0,"[-100.0, 0.0]",False,29,10.6881355932,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
31,31,1,0,44.1474801093,"[-32.0, 0.0]",-15.0,"[11, 10]",0.733055592515,1,0.232623387594,3.0,3.0,-32.0,14.8660687473,64.0,"[0.0, 0.0]",False,28,12.3118644068,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
32,32,1,0,48.2597140481,"[144.0, 0.0]",-15.0,"[96, 5]",0.666945188772,1,0.116327918135,3.0,3.0,44.0,6.40312423743,64.0,"[100.0, 0.0]",False,27,2.68813559322,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
33,33,1,0,45.0111097397,"[-32.0, -100.0]",-5.0,"[13, -99]",0.683685061056,1,0.233163906261,1.0,1.0,-32.0,13.0384048104,64.0,"[0.0, -100.0]",False,26,14.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
34,34,1,0,59.908263203,"[-56.0, 100.0]",-3.0,"[-114, 115]",0.782916466706,1,0.29919919651,3.0,3.0,44.0,20.5182845287,64.0,"[-100.0, 100.0]",False,25,12.6881355932,13.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
35,35,1,0,58.5491246732,"[144.0, 100.0]",-1.0,"[86, 92]",0.700171650387,1,0.182621899992,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, 100.0]",False,24,12.6881355932,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
36,36,1,0,40.049968789,"[-44.0, 100.0]",-3.0,"[-4, 98]",0.799859446939,1,0.266095320694,3.0,3.0,-44.0,4.472135955,64.0,"[0.0, 100.0]",False,23,-2.68813559322,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
37,37,1,0,43.4165866922,"[-68.0, 0.0]",-3.0,"[-111, -6]",0.717196053825,1,0.232820485719,3.0,3.0,32.0,12.5299640861,64.0,"[-100.0, 0.0]",False,22,9.68813559322,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
38,38,1,0,54.1479454827,"[132.0, -100.0]",0.0,"[78, -96]",0.766052806284,1,0.299063390121,1.0,1.0,32.0,22.360679775,64.0,"[100.0, -100.0]",False,21,20.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
39,39,1,0,50.9901951359,"[132.0, 0.0]",0.0,"[82, 10]",0.784212030005,1,0.316321248189,1.0,1.0,32.0,20.591260282,64.0,"[100.0, 0.0]",False,20,16.6881355932,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
40,40,0,0,31.6227766017,"[132.0, 100.0]",-5.0,"[102, 90]",0.699776851572,3,0.198974185158,1.0,-4.0,32.0,10.1980390272,64.0,"[100.0, 100.0]",False,19,-3.31186440678,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
41,41,0,0,29.0172362571,"[68.0, 100.0]",-15.0,"[97, 99]",0.699933388736,3,0.249111177865,3.0,-12.0,-32.0,3.16227766017,64.0,"[100.0, 100.0]",False,18,-1.68813559322,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
42,42,1,0,54.083269132,"[-132.0, 100.0]",-5.0,"[-78, 97]",0.76625801716,1,0.266000376549,1.0,1.0,-32.0,22.2036033112,64.0,"[-100.0, 100.0]",False,17,23.3118644068,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
43,43,1,0,60.0749531835,"[-44.0, 0.0]",-15.0,"[16, 3]",0.750240138732,1,0.249446486123,3.0,3.0,-44.0,16.2788205961,64.0,"[0.0, 0.0]",False,16,17.3118644068,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
44,44,1,0,57.0350769264,"[44.0, 0.0]",-5.0,"[-13, 2]",0.799689689651,1,0.282434686087,1.0,1.0,44.0,13.152946438,64.0,"[0.0, 0.0]",False,15,11.6881355932,0.561016949153,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
45,45,1,0,51.0881590978,"[144.0, -100.0]",-1.0,"[93, -97]",0.766754069366,1,0.233058447018,1.0,1.0,44.0,7.61577310586,64.0,"[100.0, -100.0]",False,14,5.68813559322,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
46,46,1,0,67.3646791724,"[-44.0, 0.0]",0.0,"[23, 7]",0.667013392318,1,0.132441641763,1.0,1.0,-44.0,24.0416305603,64.0,"[0.0, 0.0]",False,13,24.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
47,47,1,0,55.3172667438,"[132.0, 100.0]",-1.0,"[78, 112]",0.717244126834,1,0.183034124784,1.0,1.0,32.0,25.0599281723,64.0,"[100.0, 100.0]",False,12,20.6881355932,10.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
48,48,1,0,55.0090901579,"[132.0, 100.0]",-3.0,"[77, 101]",0.766884466633,1,0.248888240196,3.0,3.0,32.0,23.0217288664,64.0,"[100.0, 100.0]",False,11,21.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
49,49,1,0,49.3659801888,"[-132.0, 100.0]",-3.0,"[-83, 94]",0.850107007194,1,0.266017502639,3.0,3.0,-32.0,18.0277563773,64.0,"[-100.0, 100.0]",False,10,18.3118644068,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
50,50,1,0,40.1995024845,"[-68.0, 100.0]",-15.0,"[-108, 96]",0.850228691474,1,0.283011560794,3.0,3.0,32.0,8.94427191,64.0,"[-100.0, 100.0]",False,9,6.68813559322,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
51,51,1,0,60.0083327547,"[-144.0, 0.0]",-3.0,"[-84, -1]",0.716844520997,1,0.166232958902,3.0,3.0,-44.0,16.0312195419,64.0,"[-100.0, 0.0]",False,8,17.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
52,52,1,0,63.5688603013,"[56.0, 0.0]",-1.0,"[116, -21]",0.699765434489,1,0.166012424976,1.0,1.0,-44.0,26.4007575649,64.0,"[100.0, 0.0]",False,7,17.3118644068,-22.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
53,53,1,0,49.1629942131,"[56.0, -100.0]",-5.0,"[105, -104]",0.750215501525,1,0.266357617918,1.0,1.0,-44.0,6.40312423743,64.0,"[100.0, -100.0]",False,6,6.31186440678,-5.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
54,54,1,0,54.5710545986,"[44.0, 100.0]",0.0,"[-9, 113]",0.766675950959,1,0.216030737851,1.0,1.0,44.0,15.8113883008,64.0,"[0.0, 100.0]",False,5,7.68813559322,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
55,55,1,0,54.0370243444,"[144.0, -100.0]",-15.0,"[90, -102]",0.699602287263,1,0.199492771178,3.0,3.0,44.0,10.1980390272,64.0,"[100.0, -100.0]",False,4,8.68813559322,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
56,56,1,0,52.2398315464,"[-56.0, -100.0]",-3.0,"[-108, -95]",0.801115350798,1,0.299959949218,3.0,3.0,44.0,9.43398113206,64.0,"[-100.0, -100.0]",False,3,6.68813559322,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
57,57,1,0,37.0135110466,"[-32.0, 100.0]",-1.0,"[5, 101]",0.816626660991,1,0.266728981398,1.0,1.0,-32.0,5.09901951359,64.0,"[0.0, 100.0]",False,2,6.31186440678,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
58,58,1,0,48.0104155366,"[-132.0, 100.0]",0.0,"[-84, 101]",0.833651966415,1,0.282777806744,1.0,1.0,-32.0,16.0312195419,64.0,"[-100.0, 100.0]",False,1,17.3118644068,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
59,59,1,0,49.0,"[-32.0, 0.0]",-1.0,"[17, 0]",0.750058664009,1,0.249583493453,1.0,1.0,-32.0,17.0,64.0,"[0.0, 0.0]",False,0,18.3118644068,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
60,60,1,1,57.4282160614,"[-144.0, 100.0]",-1.0,"[-87, 107]",0.833887823857,1,0.249974987004,1.0,1.0,-44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,59,14.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
61,61,1,1,46.0977222865,"[-132.0, -100.0]",0.0,"[-87, -110]",0.80006285524,1,0.282730034087,1.0,1.0,-32.0,16.4012194669,64.0,"[-100.0, -100.0]",False,58,14.3118644068,-11.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
62,62,1,1,66.1891229735,"[-44.0, 100.0]",-15.0,"[22, 95]",0.800068864599,1,0.232762498315,3.0,3.0,-44.0,22.5610283454,64.0,"[0.0, 100.0]",False,57,23.3118644068,-6.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
63,63,1,1,62.5139984324,"[56.0, 0.0]",-5.0,"[118, -8]",0.699467082508,1,0.182723754551,1.0,1.0,-44.0,19.6977156036,64.0,"[100.0, 0.0]",False,56,19.3118644068,-9.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
64,64,1,1,61.0,"[132.0, -100.0]",-3.0,"[71, -100]",0.800251240376,1,0.24959370913,3.0,3.0,32.0,29.0,64.0,"[100.0, -100.0]",False,55,27.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
65,65,1,1,41.3037528561,"[-32.0, 100.0]",-5.0,"[9, 105]",0.6338821752,1,0.115816543344,1.0,1.0,-32.0,10.295630141,64.0,"[0.0, 100.0]",False,54,10.3118644068,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
66,66,1,1,64.1248781675,"[-56.0, -100.0]",-15.0,"[-120, -96]",0.800343180075,1,0.232876971364,3.0,3.0,44.0,20.3960780544,64.0,"[-100.0, -100.0]",False,53,18.6881355932,2.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
67,67,1,1,48.0936586256,"[132.0, 100.0]",0.0,"[84, 103]",0.850181519985,1,0.299373760819,1.0,1.0,32.0,16.2788205961,64.0,"[100.0, 100.0]",False,52,14.6881355932,1.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
68,68,1,1,52.810983706,"[-68.0, -100.0]",-1.0,"[-118, -83]",0.817158767488,1,0.149776716717,1.0,1.0,32.0,24.7588368063,64.0,"[-100.0, -100.0]",False,51,16.6881355932,15.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
69,69,1,1,52.0,"[-68.0, 0.0]",-15.0,"[-120, 0]",0.849787923507,1,0.216121475212,3.0,3.0,32.0,20.0,64.0,"[-100.0, 0.0]",False,50,18.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
70,70,1,1,58.4208866759,"[56.0, 0.0]",-3.0,"[114, -7]",0.800303219352,1,0.249477433041,3.0,3.0,-44.0,15.6524758425,64.0,"[100.0, 0.0]",False,49,15.3118644068,-8.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
71,71,1,1,47.0,"[-68.0, 0.0]",-5.0,"[-115, 0]",0.833300133236,1,0.283017269336,1.0,1.0,32.0,15.0,64.0,"[-100.0, 0.0]",False,48,13.6881355932,-1.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
72,72,1,1,51.4781507049,"[-32.0, -100.0]",-15.0,"[19, -93]",0.766473443713,1,0.282804246526,3.0,3.0,-32.0,20.2484567313,64.0,"[0.0, -100.0]",False,47,20.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
73,73,1,1,50.6951674225,"[-44.0, -100.0]",0.0,"[5, -87]",0.734030870721,1,0.23312244378,1.0,1.0,-44.0,13.9283882772,64.0,"[0.0, -100.0]",False,46,6.31186440678,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
74,74,1,1,53.0094331228,"[-56.0, 0.0]",0.0,"[-109, -1]",0.733031255193,1,0.216248567682,1.0,1.0,44.0,9.05538513814,64.0,"[-100.0, 0.0]",False,45,7.68813559322,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
75,75,1,1,48.0936586256,"[-56.0, 100.0]",-5.0,"[-104, 97]",0.733273121994,1,0.182708130684,1.0,1.0,44.0,5.0,64.0,"[-100.0, 100.0]",False,44,2.68813559322,-4.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
76,76,1,1,51.0098029794,"[-132.0, 0.0]",-1.0,"[-81, -1]",0.683013243135,1,0.199351256713,1.0,1.0,-32.0,19.0262975904,64.0,"[-100.0, 0.0]",False,43,20.3118644068,-2.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
77,77,1,1,56.2227711875,"[-32.0, -100.0]",-3.0,"[24, -95]",0.667406087276,1,0.16591207264,3.0,3.0,-32.0,24.5153013443,64.0,"[0.0, -100.0]",False,42,25.3118644068,3.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
78,78,1,1,72.5603197347,"[44.0, -100.0]",-1.0,"[-28, -91]",0.682927613147,1,0.165990792215,1.0,1.0,44.0,29.4108823397,64.0,"[0.0, -100.0]",False,41,26.6881355932,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
79,79,1,1,65.0076918526,"[44.0, 100.0]",-3.0,"[-21, 101]",0.733079328202,1,0.249419745523,3.0,3.0,44.0,21.0237960416,64.0,"[0.0, 100.0]",False,40,19.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
80,80,1,1,56.0089278598,"[132.0, 100.0]",0.0,"[76, 101]",0.81696918048,1,0.265636525583,1.0,1.0,32.0,24.0208242989,64.0,"[100.0, 100.0]",False,39,22.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
81,81,1,1,65.2533524043,"[-144.0, 100.0]",0.0,"[-81, 83]",0.817056312226,1,0.299541114829,1.0,1.0,-44.0,25.495097568,64.0,"[-100.0, 100.0]",False,38,20.3118644068,-18.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
82,82,1,1,57.008771255,"[-56.0, -100.0]",0.0,"[-113, -99]",0.733721101191,1,0.28292232519,1.0,1.0,44.0,13.0384048104,64.0,"[-100.0, -100.0]",False,37,11.6881355932,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
83,83,1,1,59.6824932455,"[-44.0, 0.0]",-1.0,"[15, 9]",0.700143106747,1,0.24972801283,1.0,1.0,-44.0,17.4928556845,64.0,"[0.0, 0.0]",False,36,16.3118644068,7.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
84,84,1,1,41.4366987102,"[68.0, -100.0]",0.0,"[107, -86]",0.717093598563,1,0.266639144626,1.0,1.0,-32.0,15.6524758425,64.0,"[100.0, -100.0]",False,35,8.31186440678,12.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
85,85,1,1,59.4138031101,"[-44.0, 0.0]",-3.0,"[15, 7]",0.666768821422,1,0.232246316038,3.0,3.0,-44.0,16.5529453572,64.0,"[0.0, 0.0]",False,34,16.3118644068,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
86,86,1,1,42.5793377121,"[44.0, -100.0]",-15.0,"[2, -93]",0.69985617185,1,0.199328121264,3.0,3.0,44.0,7.28010988928,64.0,"[0.0, -100.0]",False,33,-3.31186440678,5.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
87,87,1,1,37.8549864615,"[-68.0, 0.0]",-15.0,"[-105, 8]",0.73401374463,1,0.199188109487,3.0,3.0,32.0,9.43398113206,64.0,"[-100.0, 0.0]",False,32,3.68813559322,6.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
88,88,1,1,64.28063472,"[-44.0, 100.0]",-15.0,"[20, 106]",0.766469838563,1,0.21577444952,3.0,3.0,-44.0,20.8806130178,64.0,"[0.0, 100.0]",False,31,21.3118644068,4.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
